window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
2,1,101.0,-86.0,187.0
2,2,101.0,-86.0,187.0
2,3,126.0,204.0,-78.0
2,4,126.0,204.0,-78.0
2,5,126.0,204.0,-78.0
2,6,126.0,204.0,-78.0
2,7,126.0,204.0,-78.0
2,8,126.0,204.0,-78.0
2,9,126.0,204.0,-78.0
2,10,126.0,204.0,-78.0
2,11,126.0,204.0,-78.0
2,12,126.0,204.0,-78.0
2,13,126.0,204.0,-78.0
2,14,126.0,204.0,-78.0
2,15,131.0,262.0,-131.0
2,16,131.0,262.0,-131.0
2,17,131.0,262.0,-131.0
2,18,131.0,262.0,-131.0
2,19,131.0,262.0,-131.0
2,20,131.0,262.0,-131.0
2,21,131.0,262.0,-131.0
2,22,131.0,262.0,-131.0
2,23,131.0,262.0,-131.0
2,24,131.0,262.0,-131.0
2,25,131.0,262.0,-131.0
2,26,131.0,262.0,-131.0
2,27,131.0,262.0,-131.0
2,28,131.0,262.0,-131.0
2,29,131.0,262.0,-131.0
2,30,131.0,262.0,-131.0
2,31,131.0,262.0,-131.0
2,32,131.0,262.0,-131.0
2,33,131.0,262.0,-131.0
2,34,131.0,262.0,-131.0
2,35,131.0,262.0,-131.0
2,36,131.0,262.0,-131.0
2,37,131.0,262.0,-131.0
2,38,131.0,262.0,-131.0
2,39,131.0,262.0,-131.0
2,40,131.0,262.0,-131.0
2,41,131.0,262.0,-131.0
2,42,131.0,262.0,-131.0
2,43,131.0,262.0,-131.0
2,44,131.0,262.0,-131.0
2,45,131.0,262.0,-131.0
2,46,131.0,262.0,-131.0
2,47,131.0,262.0,-131.0
2,48,131.0,262.0,-131.0
2,49,131.0,262.0,-131.0
2,50,131.0,262.0,-131.0
2,51,131.0,262.0,-131.0
2,52,131.0,262.0,-131.0
2,53,131.0,262.0,-131.0
2,54,131.0,262.0,-131.0
2,55,131.0,262.0,-131.0
2,56,131.0,262.0,-131.0
2,57,131.0,262.0,-131.0
2,58,131.0,262.0,-131.0
2,59,131.0,262.0,-131.0
2,60,131.0,262.0,-131.0
2,61,131.0,262.0,-131.0
2,62,131.0,262.0,-131.0
2,63,131.0,262.0,-131.0
2,64,131.0,262.0,-131.0
2,65,131.0,262.0,-131.0
2,66,131.0,262.0,-131.0
2,67,131.0,262.0,-131.0
2,68,131.0,262.0,-131.0
2,69,131.0,262.0,-131.0
2,70,131.0,262.0,-131.0
2,71,131.0,262.0,-131.0
2,72,131.0,262.0,-131.0
2,73,131.0,262.0,-131.0
2,74,131.0,262.0,-131.0
2,75,131.0,262.0,-131.0
2,76,131.0,262.0,-131.0
2,77,131.0,262.0,-131.0
2,78,131.0,262.0,-131.0
2,79,131.0,262.0,-131.0
2,80,131.0,262.0,-131.0
2,81,131.0,262.0,-131.0
2,82,131.0,262.0,-131.0
2,83,131.0,262.0,-131.0
2,84,131.0,262.0,-131.0
2,85,131.0,262.0,-131.0
2,86,131.0,262.0,-131.0
2,87,131.0,262.0,-131.0
2,88,131.0,262.0,-131.0
2,89,131.0,262.0,-131.0
2,90,131.0,262.0,-131.0
2,91,131.0,262.0,-131.0
2,92,131.0,262.0,-131.0
2,93,131.0,262.0,-131.0
2,94,131.0,262.0,-131.0
2,95,131.0,262.0,-131.0
2,96,131.0,262.0,-131.0
2,97,131.0,262.0,-131.0
2,98,131.0,262.0,-131.0
2,99,131.0,262.0,-131.0
2,100,131.0,262.0,-131.0
3,0,195.0,612.0,-417.0
3,1,216.0,-78.0,294.0
3,2,216.0,-78.0,294.0
3,3,216.0,-78.0,294.0
3,4,291.0,-30.0,321.0
3,5,317.0,330.0,-13.0
3,6,355.0,-6.0,361.0
3,7,355.0,-6.0,361.0
3,8,355.0,-6.0,361.0
3,9,355.0,-6.0,361.0
3,10,355.0,-6.0,361.0
3,11,355.0,-6.0,361.0
3,12,355.0,-6.0,361.0
3,13,355.0,-6.0,361.0
3,14,355.0,-6.0,361.0
3,15,355.0,-6.0,361.0
3,16,355.0,-6.0,361.0
3,17,355.0,-6.0,361.0
3,18,355.0,-6.0,361.0
3,19,355.0,-6.0,361.0
3,20,355.0,-6.0,361.0
3,21,355.0,-6.0,361.0
3,22,355.0,-6.0,361.0
3,23,355.0,-6.0,361.0
3,24,355.0,-6.0,361.0
3,25,355.0,-6.0,361.0
3,26,355.0,-6.0,361.0
3,27,355.0,-6.0,361.0
3,28,355.0,-6.0,361.0
3,29,355.0,-6.0,361.0
3,30,355.0,-6.0,361.0
3,31,355.0,-6.0,361.0
3,32,355.0,-6.0,361.0
3,33,355.0,-6.0,361.0
3,34,355.0,-6.0,361.0
3,35,355.0,-6.0,361.0
3,36,355.0,-6.0,361.0
3,37,355.0,-6.0,361.0
3,38,355.0,-6.0,361.0
3,39,355.0,-6.0,361.0
3,40,355.0,-6.0,361.0
3,41,355.0,-6.0,361.0
3,42,355.0,-6.0,361.0
3,43,355.0,-6.0,361.0
3,44,355.0,-6.0,361.0
3,45,355.0,-6.0,361.0
3,46,355.0,-6.0,361.0
3,47,355.0,-6.0,361.0
3,48,355.0,-6.0,361.0
3,49,355.0,-6.0,361.0
3,50,355.0,-6.0,361.0
3,51,355.0,-6.0,361.0
3,52,355.0,-6.0,361.0
3,53,355.0,-6.0,361.0
3,54,355.0,-6.0,361.0
3,55,355.0,-6.0,361.0
3,56,355.0,-6.0,361.0
3,57,355.0,-6.0,361.0
3,58,355.0,-6.0,361.0
3,59,355.0,-6.0,361.0
3,60,355.0,-6.0,361.0
3,61,355.0,-6.0,361.0
3,62,355.0,-6.0,361.0
3,63,355.0,-6.0,361.0
3,64,355.0,-6.0,361.0
3,65,355.0,-6.0,361.0
3,66,355.0,-6.0,361.0
3,67,355.0,-6.0,361.0
3,68,355.0,-6.0,361.0
3,69,355.0,-6.0,361.0
3,70,355.0,-6.0,361.0
3,71,355.0,-6.0,361.0
3,72,355.0,-6.0,361.0
3,73,355.0,-6.0,361.0
3,74,355.0,-6.0,361.0
3,75,355.0,-6.0,361.0
3,76,355.0,-6.0,361.0
3,77,355.0,-6.0,361.0
3,78,355.0,-6.0,361.0
3,79,355.0,-6.0,361.0
3,80,355.0,-6.0,361.0
3,81,355.0,-6.0,361.0
3,82,355.0,-6.0,361.0
3,83,355.0,-6.0,361.0
3,84,355.0,-6.0,361.0
3,85,355.0,-6.0,361.0
3,86,355.0,-6.0,361.0
3,87,355.0,-6.0,361.0
3,88,355.0,-6.0,361.0
3,89,355.0,-6.0,361.0
3,90,355.0,-6.0,361.0
3,91,355.0,-6.0,361.0
3,92,355.0,-6.0,361.0
3,93,355.0,-6.0,361.0
3,94,355.0,-6.0,361.0
3,95,355.0,-6.0,361.0
3,96,355.0,-6.0,361.0
3,97,355.0,-6.0,361.0
3,98,355.0,-6.0,361.0
3,99,355.0,-6.0,361.0
3,100,355.0,-6.0,361.0
4,0,235.0,-4000.0,4235.0
4,1,344.0,-4000.0,4344.0
4,2,382.0,-4000.0,4382.0
4,3,519.0,-4000.0,4519.0
4,4,547.0,-4000.0,4547.0
4,5,547.0,-4000.0,4547.0
4,6,547.0,-4000.0,4547.0
4,7,547.0,-4000.0,4547.0
4,8,547.0,-4000.0,4547.0
4,9,547.0,-4000.0,4547.0
4,10,547.0,-4000.0,4547.0
4,11,547.0,-4000.0,4547.0
4,12,559.0,-4000.0,4559.0
4,13,559.0,-4000.0,4559.0
4,14,559.0,-4000.0,4559.0
4,15,559.0,-4000.0,4559.0
4,16,559.0,-4000.0,4559.0
4,17,559.0,-4000.0,4559.0
4,18,559.0,-4000.0,4559.0
4,19,559.0,-4000.0,4559.0
4,20,559.0,-4000.0,4559.0
4,21,559.0,-4000.0,4559.0
4,22,559.0,-4000.0,4559.0
4,23,559.0,-4000.0,4559.0
4,24,559.0,-4000.0,4559.0
4,25,559.0,-4000.0,4559.0
4,26,559.0,-4000.0,4559.0
4,27,559.0,-4000.0,4559.0
4,28,559.0,-4000.0,4559.0
4,29,559.0,-4000.0,4559.0
4,30,559.0,-4000.0,4559.0
4,31,559.0,-4000.0,4559.0
4,32,559.0,-4000.0,4559.0
4,33,559.0,-4000.0,4559.0
4,34,559.0,-4000.0,4559.0
4,35,559.0,-4000.0,4559.0
4,36,559.0,-4000.0,4559.0
4,37,559.0,-4000.0,4559.0
4,38,559.0,-4000.0,4559.0
4,39,559.0,-4000.0,4559.0
4,40,559.0,-4000.0,4559.0
4,41,559.0,-4000.0,4559.0
4,42,559.0,-4000.0,4559.0
4,43,559.0,-4000.0,4559.0
4,44,559.0,-4000.0,4559.0
4,45,559.0,-4000.0,4559.0
4,46,559.0,-4000.0,4559.0
4,47,559.0,-4000.0,4559.0
4,48,559.0,-4000.0,4559.0
4,49,559.0,-4000.0,4559.0
4,50,559.0,-4000.0,4559.0
4,51,559.0,-4000.0,4559.0
4,52,559.0,-4000.0,4559.0
4,53,559.0,-4000.0,4559.0
4,54,559.0,-4000.0,4559.0
4,55,559.0,-4000.0,4559.0
4,56,559.0,-4000.0,4559.0
4,57,559.0,-4000.0,4559.0
4,58,559.0,-4000.0,4559.0
4,59,559.0,-4000.0,4559.0
4,60,559.0,-4000.0,4559.0
4,61,559.0,-4000.0,4559.0
4,62,559.0,-4000.0,4559.0
4,63,559.0,-4000.0,4559.0
4,64,559.0,-4000.0,4559.0
4,65,559.0,-4000.0,4559.0
4,66,559.0,-4000.0,4559.0
4,67,559.0,-4000.0,4559.0
4,68,559.0,-4000.0,4559.0
4,69,559.0,-4000.0,4559.0
4,70,559.0,-4000.0,4559.0
4,71,559.0,-4000.0,4559.0
4,72,559.0,-4000.0,4559.0
4,73,559.0,-4000.0,4559.0
4,74,559.0,-4000.0,4559.0
4,75,559.0,-4000.0,4559.0
4,76,559.0,-4000.0,4559.0
4,77,559.0,-4000.0,4559.0
4,78,559.0,-4000.0,4559.0
4,79,559.0,-4000.0,4559.0
4,80,559.0,-4000.0,4559.0
4,81,559.0,-4000.0,4559.0
4,82,559.0,-4000.0,4559.0
4,83,559.0,-4000.0,4559.0
4,84,559.0,-4000.0,4559.0
4,85,559.0,-4000.0,4559.0
4,86,559.0,-4000.0,4559.0
4,87,559.0,-4000.0,4559.0
4,88,559.0,-4000.0,4559.0
4,89,559.0,-4000.0,4559.0
4,90,559.0,-4000.0,4559.0
4,91,559.0,-4000.0,4559.0
4,92,559.0,-4000.0,4559.0
4,93,559.0,-4000.0,4559.0
4,94,559.0,-4000.0,4559.0
4,95,559.0,-4000.0,4559.0
4,96,559.0,-4000.0,4559.0
4,97,559.0,-4000.0,4559.0
4,98,559.0,-4000.0,4559.0
4,99,559.0,-4000.0,4559.0
4,100,559.0,-4000.0,4559.0
