window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,82,106.0,94.0,12.0
1,83,106.0,94.0,12.0
1,84,106.0,94.0,12.0
1,85,106.0,94.0,12.0
1,86,106.0,94.0,12.0
1,87,106.0,94.0,12.0
1,88,106.0,94.0,12.0
1,89,106.0,94.0,12.0
1,90,106.0,94.0,12.0
1,91,106.0,94.0,12.0
1,92,106.0,94.0,12.0
1,93,106.0,94.0,12.0
1,94,106.0,94.0,12.0
1,95,106.0,94.0,12.0
1,96,106.0,94.0,12.0
1,97,106.0,94.0,12.0
1,98,106.0,94.0,12.0
1,99,106.0,94.0,12.0
1,100,106.0,94.0,12.0
2,0,175.0,-1106.0,1281.0
2,1,213.0,12.0,201.0
2,2,213.0,12.0,201.0
2,3,213.0,12.0,201.0
2,4,213.0,12.0,201.0
2,5,228.0,-200.0,428.0
2,6,228.0,-200.0,428.0
2,7,228.0,-200.0,428.0
2,8,228.0,-200.0,428.0
2,9,228.0,-200.0,428.0
2,10,228.0,-200.0,428.0
2,11,228.0,-200.0,428.0
2,12,228.0,-200.0,428.0
2,13,228.0,-200.0,428.0
2,14,228.0,-200.0,428.0
2,15,228.0,-200.0,428.0
2,16,228.0,-200.0,428.0
2,17,228.0,-200.0,428.0
2,18,228.0,-200.0,428.0
2,19,228.0,-200.0,428.0
2,20,228.0,-200.0,428.0
2,21,228.0,-200.0,428.0
2,22,228.0,-200.0,428.0
2,23,228.0,-200.0,428.0
2,24,228.0,-200.0,428.0
2,25,228.0,-200.0,428.0
2,26,228.0,-200.0,428.0
2,27,228.0,-200.0,428.0
2,28,228.0,-200.0,428.0
2,29,228.0,-200.0,428.0
2,30,228.0,-200.0,428.0
2,31,228.0,-200.0,428.0
2,32,228.0,-200.0,428.0
2,33,228.0,-200.0,428.0
2,34,228.0,-200.0,428.0
2,35,228.0,-200.0,428.0
2,36,228.0,-200.0,428.0
2,37,228.0,-200.0,428.0
2,38,228.0,-200.0,428.0
2,39,228.0,-200.0,428.0
2,40,228.0,-200.0,428.0
2,41,228.0,-200.0,428.0
2,42,228.0,-200.0,428.0
2,43,228.0,-200.0,428.0
2,44,228.0,-200.0,428.0
2,45,228.0,-200.0,428.0
2,46,228.0,-200.0,428.0
2,47,228.0,-200.0,428.0
2,48,228.0,-200.0,428.0
2,49,228.0,-200.0,428.0
2,50,228.0,-200.0,428.0
2,51,228.0,-200.0,428.0
2,52,228.0,-200.0,428.0
2,53,228.0,-200.0,428.0
2,54,228.0,-200.0,428.0
2,55,228.0,-200.0,428.0
2,56,228.0,-200.0,428.0
2,57,228.0,-200.0,428.0
2,58,228.0,-200.0,428.0
2,59,228.0,-200.0,428.0
2,60,228.0,-200.0,428.0
2,61,228.0,-200.0,428.0
2,62,228.0,-200.0,428.0
2,63,228.0,-200.0,428.0
2,64,228.0,-200.0,428.0
2,65,228.0,-200.0,428.0
2,66,228.0,-200.0,428.0
2,67,228.0,-200.0,428.0
2,68,228.0,-200.0,428.0
2,69,228.0,-200.0,428.0
2,70,228.0,-200.0,428.0
2,71,228.0,-200.0,428.0
2,72,228.0,-200.0,428.0
2,73,228.0,-200.0,428.0
2,74,228.0,-200.0,428.0
2,75,228.0,-200.0,428.0
2,76,228.0,-200.0,428.0
2,77,228.0,-200.0,428.0
2,78,228.0,-200.0,428.0
2,79,228.0,-200.0,428.0
2,80,228.0,-200.0,428.0
2,81,228.0,-200.0,428.0
2,82,228.0,-200.0,428.0
2,83,228.0,-200.0,428.0
2,84,228.0,-200.0,428.0
2,85,228.0,-200.0,428.0
2,86,228.0,-200.0,428.0
2,87,228.0,-200.0,428.0
2,88,228.0,-200.0,428.0
2,89,228.0,-200.0,428.0
2,90,228.0,-200.0,428.0
2,91,228.0,-200.0,428.0
2,92,228.0,-200.0,428.0
2,93,228.0,-200.0,428.0
2,94,228.0,-200.0,428.0
2,95,228.0,-200.0,428.0
2,96,228.0,-200.0,428.0
2,97,228.0,-200.0,428.0
2,98,228.0,-200.0,428.0
2,99,228.0,-200.0,428.0
2,100,228.0,-200.0,428.0
3,0,229.0,-2000.0,2229.0
3,1,341.0,-2000.0,2341.0
3,2,437.0,-2000.0,2437.0
3,3,512.0,-2000.0,2512.0
3,4,512.0,-2000.0,2512.0
3,5,574.0,-2000.0,2574.0
3,6,574.0,-2000.0,2574.0
3,7,574.0,-2000.0,2574.0
3,8,574.0,-2000.0,2574.0
3,9,574.0,-2000.0,2574.0
3,10,574.0,-2000.0,2574.0
3,11,574.0,-2000.0,2574.0
3,12,574.0,-2000.0,2574.0
3,13,574.0,-2000.0,2574.0
3,14,574.0,-2000.0,2574.0
3,15,574.0,-2000.0,2574.0
3,16,574.0,-2000.0,2574.0
3,17,574.0,-2000.0,2574.0
3,18,574.0,-2000.0,2574.0
3,19,574.0,-2000.0,2574.0
3,20,574.0,-2000.0,2574.0
3,21,574.0,-2000.0,2574.0
3,22,574.0,-2000.0,2574.0
3,23,574.0,-2000.0,2574.0
3,24,574.0,-2000.0,2574.0
3,25,574.0,-2000.0,2574.0
3,26,574.0,-2000.0,2574.0
3,27,574.0,-2000.0,2574.0
3,28,574.0,-2000.0,2574.0
3,29,574.0,-2000.0,2574.0
3,30,574.0,-2000.0,2574.0
3,31,574.0,-2000.0,2574.0
3,32,574.0,-2000.0,2574.0
3,33,574.0,-2000.0,2574.0
3,34,574.0,-2000.0,2574.0
3,35,574.0,-2000.0,2574.0
3,36,574.0,-2000.0,2574.0
3,37,574.0,-2000.0,2574.0
3,38,574.0,-2000.0,2574.0
3,39,574.0,-2000.0,2574.0
3,40,574.0,-2000.0,2574.0
3,41,574.0,-2000.0,2574.0
3,42,574.0,-2000.0,2574.0
3,43,574.0,-2000.0,2574.0
3,44,574.0,-2000.0,2574.0
3,45,574.0,-2000.0,2574.0
3,46,574.0,-2000.0,2574.0
3,47,574.0,-2000.0,2574.0
3,48,574.0,-2000.0,2574.0
3,49,574.0,-2000.0,2574.0
3,50,574.0,-2000.0,2574.0
3,51,574.0,-2000.0,2574.0
3,52,574.0,-2000.0,2574.0
3,53,574.0,-2000.0,2574.0
3,54,574.0,-2000.0,2574.0
3,55,574.0,-2000.0,2574.0
3,56,574.0,-2000.0,2574.0
3,57,574.0,-2000.0,2574.0
3,58,574.0,-2000.0,2574.0
3,59,574.0,-2000.0,2574.0
3,60,574.0,-2000.0,2574.0
3,61,574.0,-2000.0,2574.0
3,62,574.0,-2000.0,2574.0
3,63,574.0,-2000.0,2574.0
3,64,574.0,-2000.0,2574.0
3,65,574.0,-2000.0,2574.0
3,66,574.0,-2000.0,2574.0
3,67,574.0,-2000.0,2574.0
3,68,574.0,-2000.0,2574.0
3,69,574.0,-2000.0,2574.0
3,70,574.0,-2000.0,2574.0
3,71,574.0,-2000.0,2574.0
3,72,574.0,-2000.0,2574.0
3,73,574.0,-2000.0,2574.0
3,74,574.0,-2000.0,2574.0
3,75,574.0,-2000.0,2574.0
3,76,574.0,-2000.0,2574.0
3,77,574.0,-2000.0,2574.0
3,78,574.0,-2000.0,2574.0
3,79,574.0,-2000.0,2574.0
3,80,574.0,-2000.0,2574.0
3,81,574.0,-2000.0,2574.0
3,82,574.0,-2000.0,2574.0
3,83,574.0,-2000.0,2574.0
3,84,574.0,-2000.0,2574.0
3,85,574.0,-2000.0,2574.0
3,86,574.0,-2000.0,2574.0
3,87,574.0,-2000.0,2574.0
3,88,574.0,-2000.0,2574.0
3,89,574.0,-2000.0,2574.0
3,90,574.0,-2000.0,2574.0
3,91,574.0,-2000.0,2574.0
3,92,574.0,-2000.0,2574.0
3,93,574.0,-2000.0,2574.0
3,94,574.0,-2000.0,2574.0
3,95,574.0,-2000.0,2574.0
3,96,574.0,-2000.0,2574.0
3,97,574.0,-2000.0,2574.0
3,98,574.0,-2000.0,2574.0
3,99,574.0,-2000.0,2574.0
3,100,574.0,-2000.0,2574.0
