walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,net_profit_fitness,expanding,rep_1,1,34,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,35,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,36,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,37,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,38,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,39,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,40,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,41,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,42,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,43,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,44,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,45,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,46,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,47,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,48,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,49,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,50,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,51,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,52,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,53,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,54,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,55,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,56,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,57,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,58,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,59,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,60,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,61,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,62,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,63,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,64,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,65,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,66,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,67,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,68,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,69,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,70,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,71,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,72,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,73,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,74,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,75,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,76,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,77,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,78,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,79,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,80,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,81,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,82,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,83,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,84,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,85,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,86,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,87,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,88,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,89,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,90,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,91,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,92,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,93,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,94,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,95,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,96,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,97,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,98,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,99,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,1,100,102.0,-218.0,320.0
expanding,net_profit_fitness,expanding,rep_1,2,0,44.0,204.0,-160.0
expanding,net_profit_fitness,expanding,rep_1,2,1,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,2,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,3,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,4,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,5,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,6,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,7,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,8,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,9,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,10,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,11,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,12,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,13,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,14,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,15,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,16,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,17,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,18,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,19,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,20,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,21,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,22,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,23,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,24,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,25,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,26,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,27,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,28,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,29,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,30,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,31,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,32,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,33,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,34,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,35,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,36,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,37,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,38,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,39,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,40,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,41,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,42,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,43,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,44,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,45,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,46,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,47,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,48,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,49,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,50,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,51,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,52,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,53,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,54,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,55,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,56,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,57,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,58,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,59,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,60,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,61,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,62,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,63,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,64,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,65,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,66,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,67,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,68,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,69,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,70,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,71,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,72,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,73,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,74,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,75,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,76,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,77,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,78,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,79,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,80,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,81,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,82,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,83,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,84,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,85,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,86,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,87,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,88,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,89,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,90,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,91,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,92,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,93,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,94,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,95,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,96,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,97,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,98,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,99,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,2,100,131.0,64.0,67.0
expanding,net_profit_fitness,expanding,rep_1,3,0,197.0,516.0,-319.0
expanding,net_profit_fitness,expanding,rep_1,3,1,197.0,516.0,-319.0
expanding,net_profit_fitness,expanding,rep_1,3,2,225.0,732.0,-507.0
expanding,net_profit_fitness,expanding,rep_1,3,3,225.0,732.0,-507.0
expanding,net_profit_fitness,expanding,rep_1,3,4,242.0,759.0,-517.0
expanding,net_profit_fitness,expanding,rep_1,3,5,276.0,819.0,-543.0
expanding,net_profit_fitness,expanding,rep_1,3,6,276.0,819.0,-543.0
expanding,net_profit_fitness,expanding,rep_1,3,7,276.0,819.0,-543.0
expanding,net_profit_fitness,expanding,rep_1,3,8,276.0,819.0,-543.0
expanding,net_profit_fitness,expanding,rep_1,3,9,276.0,819.0,-543.0
expanding,net_profit_fitness,expanding,rep_1,3,10,276.0,819.0,-543.0
expanding,net_profit_fitness,expanding,rep_1,3,11,276.0,819.0,-543.0
expanding,net_profit_fitness,expanding,rep_1,3,12,276.0,819.0,-543.0
expanding,net_profit_fitness,expanding,rep_1,3,13,295.0,267.0,28.0
expanding,net_profit_fitness,expanding,rep_1,3,14,295.0,267.0,28.0
expanding,net_profit_fitness,expanding,rep_1,3,15,295.0,267.0,28.0
expanding,net_profit_fitness,expanding,rep_1,3,16,295.0,267.0,28.0
expanding,net_profit_fitness,expanding,rep_1,3,17,295.0,267.0,28.0
expanding,net_profit_fitness,expanding,rep_1,3,18,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,19,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,20,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,21,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,22,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,23,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,24,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,25,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,26,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,27,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,28,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,29,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,30,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,31,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,32,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,33,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,34,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,35,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,36,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,37,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,38,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,39,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,40,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,41,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,42,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,43,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,44,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,45,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,46,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,47,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,48,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,49,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,50,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,51,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,52,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,53,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,54,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,55,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,56,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,57,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,58,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,59,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,60,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,61,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,62,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,63,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,64,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,65,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,66,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,67,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,68,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,69,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,70,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,71,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,72,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,73,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,74,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,75,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,76,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,77,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,78,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,79,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,80,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,81,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,82,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,83,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,84,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,85,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,86,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,87,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,88,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,89,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,90,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,91,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,92,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,93,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,94,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,95,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,96,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,97,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,98,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,99,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,3,100,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_1,4,0,240.0,-4000.0,4240.0
expanding,net_profit_fitness,expanding,rep_1,4,1,323.0,-76.0,399.0
expanding,net_profit_fitness,expanding,rep_1,4,2,323.0,-76.0,399.0
expanding,net_profit_fitness,expanding,rep_1,4,3,434.0,-4000.0,4434.0
expanding,net_profit_fitness,expanding,rep_1,4,4,524.0,-4000.0,4524.0
expanding,net_profit_fitness,expanding,rep_1,4,5,543.0,-4000.0,4543.0
expanding,net_profit_fitness,expanding,rep_1,4,6,543.0,-4000.0,4543.0
expanding,net_profit_fitness,expanding,rep_1,4,7,562.0,-4000.0,4562.0
expanding,net_profit_fitness,expanding,rep_1,4,8,578.0,-4000.0,4578.0
expanding,net_profit_fitness,expanding,rep_1,4,9,581.0,-4000.0,4581.0
expanding,net_profit_fitness,expanding,rep_1,4,10,581.0,-4000.0,4581.0
expanding,net_profit_fitness,expanding,rep_1,4,11,581.0,-4000.0,4581.0
expanding,net_profit_fitness,expanding,rep_1,4,12,597.0,-4000.0,4597.0
expanding,net_profit_fitness,expanding,rep_1,4,13,619.0,-4000.0,4619.0
expanding,net_profit_fitness,expanding,rep_1,4,14,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,15,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,16,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,17,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,18,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,19,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,20,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,21,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,22,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,23,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,24,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,25,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,26,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,27,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,28,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,29,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,30,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,31,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,32,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,33,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,34,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,35,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,36,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,37,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,38,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,39,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,40,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,41,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,42,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,43,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,44,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,45,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,46,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,47,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,48,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,49,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,50,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,51,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,52,654.0,-4000.0,4654.0
