window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,83,332.55375505322445,-4.930066485916346,337.4838215391408
1,84,332.55375505322445,-4.930066485916346,337.4838215391408
1,85,332.55375505322445,-4.930066485916346,337.4838215391408
1,86,332.55375505322445,-4.930066485916346,337.4838215391408
1,87,332.55375505322445,-4.930066485916346,337.4838215391408
1,88,332.55375505322445,-4.930066485916346,337.4838215391408
1,89,332.55375505322445,-4.930066485916346,337.4838215391408
1,90,332.55375505322445,-4.930066485916346,337.4838215391408
1,91,332.55375505322445,-4.930066485916346,337.4838215391408
1,92,332.55375505322445,-4.930066485916346,337.4838215391408
1,93,332.55375505322445,-4.930066485916346,337.4838215391408
1,94,332.55375505322445,-4.930066485916346,337.4838215391408
1,95,332.55375505322445,-4.930066485916346,337.4838215391408
1,96,332.55375505322445,-4.930066485916346,337.4838215391408
1,97,332.55375505322445,-4.930066485916346,337.4838215391408
1,98,332.55375505322445,-4.930066485916346,337.4838215391408
1,99,332.55375505322445,-4.930066485916346,337.4838215391408
1,100,332.55375505322445,-4.930066485916346,337.4838215391408
2,0,-15.513435037626794,-1000.0,984.4865649623732
2,1,61.29437168288781,-3.2,64.4943716828878
2,2,61.29437168288781,-3.2,64.4943716828878
2,3,61.29437168288781,-3.2,64.4943716828878
2,4,61.29437168288781,-3.2,64.4943716828878
2,5,72.67220926874317,-1000.0,1072.6722092687432
2,6,78.26237921249265,-1000.0,1078.2623792124928
2,7,243.4091206179424,161.66632302368973,81.74279759425266
2,8,243.4091206179424,161.66632302368973,81.74279759425266
2,9,243.4091206179424,161.66632302368973,81.74279759425266
2,10,243.4091206179424,161.66632302368973,81.74279759425266
2,11,243.4091206179424,161.66632302368973,81.74279759425266
2,12,243.4091206179424,161.66632302368973,81.74279759425266
2,13,243.4091206179424,161.66632302368973,81.74279759425266
2,14,243.4091206179424,161.66632302368973,81.74279759425266
2,15,243.4091206179424,161.66632302368973,81.74279759425266
2,16,243.4091206179424,161.66632302368973,81.74279759425266
2,17,243.4091206179424,161.66632302368973,81.74279759425266
2,18,243.4091206179424,161.66632302368973,81.74279759425266
2,19,243.4091206179424,161.66632302368973,81.74279759425266
2,20,243.4091206179424,161.66632302368973,81.74279759425266
2,21,243.4091206179424,161.66632302368973,81.74279759425266
2,22,243.4091206179424,161.66632302368973,81.74279759425266
2,23,243.4091206179424,161.66632302368973,81.74279759425266
2,24,243.4091206179424,161.66632302368973,81.74279759425266
2,25,243.4091206179424,161.66632302368973,81.74279759425266
2,26,243.4091206179424,161.66632302368973,81.74279759425266
2,27,243.4091206179424,161.66632302368973,81.74279759425266
2,28,243.4091206179424,161.66632302368973,81.74279759425266
2,29,243.4091206179424,161.66632302368973,81.74279759425266
2,30,243.4091206179424,161.66632302368973,81.74279759425266
2,31,243.4091206179424,161.66632302368973,81.74279759425266
2,32,243.4091206179424,161.66632302368973,81.74279759425266
2,33,243.4091206179424,161.66632302368973,81.74279759425266
2,34,243.4091206179424,161.66632302368973,81.74279759425266
2,35,243.4091206179424,161.66632302368973,81.74279759425266
2,36,243.4091206179424,161.66632302368973,81.74279759425266
2,37,243.4091206179424,161.66632302368973,81.74279759425266
2,38,243.4091206179424,161.66632302368973,81.74279759425266
2,39,243.4091206179424,161.66632302368973,81.74279759425266
2,40,243.4091206179424,161.66632302368973,81.74279759425266
2,41,243.4091206179424,161.66632302368973,81.74279759425266
2,42,243.4091206179424,161.66632302368973,81.74279759425266
2,43,243.4091206179424,161.66632302368973,81.74279759425266
2,44,243.4091206179424,161.66632302368973,81.74279759425266
2,45,243.4091206179424,161.66632302368973,81.74279759425266
2,46,243.4091206179424,161.66632302368973,81.74279759425266
2,47,243.4091206179424,161.66632302368973,81.74279759425266
2,48,243.4091206179424,161.66632302368973,81.74279759425266
2,49,243.4091206179424,161.66632302368973,81.74279759425266
2,50,243.4091206179424,161.66632302368973,81.74279759425266
2,51,243.4091206179424,161.66632302368973,81.74279759425266
2,52,243.4091206179424,161.66632302368973,81.74279759425266
2,53,243.4091206179424,161.66632302368973,81.74279759425266
2,54,243.4091206179424,161.66632302368973,81.74279759425266
2,55,243.4091206179424,161.66632302368973,81.74279759425266
2,56,243.4091206179424,161.66632302368973,81.74279759425266
2,57,243.4091206179424,161.66632302368973,81.74279759425266
2,58,243.4091206179424,161.66632302368973,81.74279759425266
2,59,243.4091206179424,161.66632302368973,81.74279759425266
2,60,243.4091206179424,161.66632302368973,81.74279759425266
2,61,243.4091206179424,161.66632302368973,81.74279759425266
2,62,243.4091206179424,161.66632302368973,81.74279759425266
2,63,243.4091206179424,161.66632302368973,81.74279759425266
2,64,243.4091206179424,161.66632302368973,81.74279759425266
2,65,243.4091206179424,161.66632302368973,81.74279759425266
2,66,243.4091206179424,161.66632302368973,81.74279759425266
2,67,243.4091206179424,161.66632302368973,81.74279759425266
2,68,243.4091206179424,161.66632302368973,81.74279759425266
2,69,243.4091206179424,161.66632302368973,81.74279759425266
2,70,243.4091206179424,161.66632302368973,81.74279759425266
2,71,243.4091206179424,161.66632302368973,81.74279759425266
2,72,243.4091206179424,161.66632302368973,81.74279759425266
2,73,243.4091206179424,161.66632302368973,81.74279759425266
2,74,243.4091206179424,161.66632302368973,81.74279759425266
2,75,243.4091206179424,161.66632302368973,81.74279759425266
2,76,243.4091206179424,161.66632302368973,81.74279759425266
2,77,243.4091206179424,161.66632302368973,81.74279759425266
2,78,243.4091206179424,161.66632302368973,81.74279759425266
2,79,243.4091206179424,161.66632302368973,81.74279759425266
2,80,243.4091206179424,161.66632302368973,81.74279759425266
2,81,243.4091206179424,161.66632302368973,81.74279759425266
2,82,243.4091206179424,161.66632302368973,81.74279759425266
2,83,243.4091206179424,161.66632302368973,81.74279759425266
2,84,243.4091206179424,161.66632302368973,81.74279759425266
2,85,243.4091206179424,161.66632302368973,81.74279759425266
2,86,243.4091206179424,161.66632302368973,81.74279759425266
2,87,243.4091206179424,161.66632302368973,81.74279759425266
2,88,243.4091206179424,161.66632302368973,81.74279759425266
2,89,243.4091206179424,161.66632302368973,81.74279759425266
2,90,243.4091206179424,161.66632302368973,81.74279759425266
2,91,243.4091206179424,161.66632302368973,81.74279759425266
2,92,243.4091206179424,161.66632302368973,81.74279759425266
2,93,243.4091206179424,161.66632302368973,81.74279759425266
2,94,243.4091206179424,161.66632302368973,81.74279759425266
2,95,243.4091206179424,161.66632302368973,81.74279759425266
2,96,243.4091206179424,161.66632302368973,81.74279759425266
2,97,243.4091206179424,161.66632302368973,81.74279759425266
2,98,243.4091206179424,161.66632302368973,81.74279759425266
2,99,243.4091206179424,161.66632302368973,81.74279759425266
2,100,243.4091206179424,161.66632302368973,81.74279759425266
3,0,178.88543819998318,195.1614716074871,-16.276033407503917
3,1,308.6357075906804,100.62305898749057,208.01264860318983
3,2,492.34743829941874,44.977772288098045,447.3696660113207
3,3,492.34743829941874,44.977772288098045,447.3696660113207
3,4,637.2793735874401,97.2,540.07937358744
3,5,637.2793735874401,97.2,540.07937358744
3,6,637.2793735874401,97.2,540.07937358744
3,7,639.3168228664094,165.46298679765215,473.8538360687573
3,8,639.3168228664094,165.46298679765215,473.8538360687573
3,9,639.3168228664094,165.46298679765215,473.8538360687573
3,10,639.3168228664094,165.46298679765215,473.8538360687573
3,11,639.3168228664094,165.46298679765215,473.8538360687573
3,12,659.640053362438,160.2,499.44005336243805
3,13,659.640053362438,160.2,499.44005336243805
3,14,659.640053362438,160.2,499.44005336243805
3,15,659.640053362438,160.2,499.44005336243805
3,16,659.640053362438,160.2,499.44005336243805
3,17,676.0591690081571,229.10259710444143,446.9565719037157
3,18,676.0591690081571,229.10259710444143,446.9565719037157
3,19,676.0591690081571,229.10259710444143,446.9565719037157
3,20,676.0591690081571,229.10259710444143,446.9565719037157
3,21,676.0591690081571,229.10259710444143,446.9565719037157
3,22,676.0591690081571,229.10259710444143,446.9565719037157
3,23,676.0591690081571,229.10259710444143,446.9565719037157
3,24,676.0591690081571,229.10259710444143,446.9565719037157
3,25,676.0591690081571,229.10259710444143,446.9565719037157
3,26,676.0591690081571,229.10259710444143,446.9565719037157
3,27,676.0591690081571,229.10259710444143,446.9565719037157
3,28,676.0591690081571,229.10259710444143,446.9565719037157
3,29,676.0591690081571,229.10259710444143,446.9565719037157
3,30,676.0591690081571,229.10259710444143,446.9565719037157
3,31,676.0591690081571,229.10259710444143,446.9565719037157
3,32,676.0591690081571,229.10259710444143,446.9565719037157
3,33,676.0591690081571,229.10259710444143,446.9565719037157
3,34,676.0591690081571,229.10259710444143,446.9565719037157
3,35,676.0591690081571,229.10259710444143,446.9565719037157
3,36,676.0591690081571,229.10259710444143,446.9565719037157
3,37,676.0591690081571,229.10259710444143,446.9565719037157
3,38,676.0591690081571,229.10259710444143,446.9565719037157
3,39,676.0591690081571,229.10259710444143,446.9565719037157
3,40,676.0591690081571,229.10259710444143,446.9565719037157
3,41,676.0591690081571,229.10259710444143,446.9565719037157
3,42,676.0591690081571,229.10259710444143,446.9565719037157
3,43,676.0591690081571,229.10259710444143,446.9565719037157
3,44,676.0591690081571,229.10259710444143,446.9565719037157
3,45,676.0591690081571,229.10259710444143,446.9565719037157
3,46,676.0591690081571,229.10259710444143,446.9565719037157
3,47,676.0591690081571,229.10259710444143,446.9565719037157
3,48,676.0591690081571,229.10259710444143,446.9565719037157
3,49,676.0591690081571,229.10259710444143,446.9565719037157
3,50,676.0591690081571,229.10259710444143,446.9565719037157
3,51,676.0591690081571,229.10259710444143,446.9565719037157
3,52,676.0591690081571,229.10259710444143,446.9565719037157
3,53,676.0591690081571,229.10259710444143,446.9565719037157
3,54,676.0591690081571,229.10259710444143,446.9565719037157
3,55,676.0591690081571,229.10259710444143,446.9565719037157
3,56,676.0591690081571,229.10259710444143,446.9565719037157
3,57,676.0591690081571,229.10259710444143,446.9565719037157
3,58,676.0591690081571,229.10259710444143,446.9565719037157
3,59,676.0591690081571,229.10259710444143,446.9565719037157
3,60,676.0591690081571,229.10259710444143,446.9565719037157
3,61,676.0591690081571,229.10259710444143,446.9565719037157
3,62,676.0591690081571,229.10259710444143,446.9565719037157
3,63,676.0591690081571,229.10259710444143,446.9565719037157
3,64,676.0591690081571,229.10259710444143,446.9565719037157
3,65,676.0591690081571,229.10259710444143,446.9565719037157
3,66,676.0591690081571,229.10259710444143,446.9565719037157
3,67,676.0591690081571,229.10259710444143,446.9565719037157
3,68,676.0591690081571,229.10259710444143,446.9565719037157
3,69,676.0591690081571,229.10259710444143,446.9565719037157
3,70,676.0591690081571,229.10259710444143,446.9565719037157
3,71,676.0591690081571,229.10259710444143,446.9565719037157
3,72,676.0591690081571,229.10259710444143,446.9565719037157
3,73,676.0591690081571,229.10259710444143,446.9565719037157
3,74,676.0591690081571,229.10259710444143,446.9565719037157
3,75,676.0591690081571,229.10259710444143,446.9565719037157
3,76,676.0591690081571,229.10259710444143,446.9565719037157
3,77,676.0591690081571,229.10259710444143,446.9565719037157
3,78,676.0591690081571,229.10259710444143,446.9565719037157
3,79,676.0591690081571,229.10259710444143,446.9565719037157
3,80,676.0591690081571,229.10259710444143,446.9565719037157
3,81,676.0591690081571,229.10259710444143,446.9565719037157
3,82,676.0591690081571,229.10259710444143,446.9565719037157
3,83,676.0591690081571,229.10259710444143,446.9565719037157
3,84,676.0591690081571,229.10259710444143,446.9565719037157
3,85,676.0591690081571,229.10259710444143,446.9565719037157
3,86,676.0591690081571,229.10259710444143,446.9565719037157
3,87,676.0591690081571,229.10259710444143,446.9565719037157
3,88,676.0591690081571,229.10259710444143,446.9565719037157
3,89,676.0591690081571,229.10259710444143,446.9565719037157
3,90,676.0591690081571,229.10259710444143,446.9565719037157
3,91,676.0591690081571,229.10259710444143,446.9565719037157
3,92,676.0591690081571,229.10259710444143,446.9565719037157
3,93,676.0591690081571,229.10259710444143,446.9565719037157
3,94,676.0591690081571,229.10259710444143,446.9565719037157
3,95,676.0591690081571,229.10259710444143,446.9565719037157
3,96,676.0591690081571,229.10259710444143,446.9565719037157
3,97,676.0591690081571,229.10259710444143,446.9565719037157
3,98,676.0591690081571,229.10259710444143,446.9565719037157
3,99,676.0591690081571,229.10259710444143,446.9565719037157
3,100,676.0591690081571,229.10259710444143,446.9565719037157
4,0,680.9816443928573,-1000.0,1680.9816443928573
4,1,680.9816443928573,-1000.0,1680.9816443928573
4,2,811.9396529299453,-1000.0,1811.9396529299452
4,3,1024.0,-1000.0,2024.0
4,4,1384.0,-1000.0,2384.0
4,5,1384.0,-1000.0,2384.0
4,6,1384.0,-1000.0,2384.0
4,7,1384.0,-1000.0,2384.0
4,8,1384.0,-1000.0,2384.0
4,9,1384.0,-1000.0,2384.0
4,10,1384.0,-1000.0,2384.0
4,11,1384.0,-1000.0,2384.0
4,12,1384.0,-1000.0,2384.0
4,13,1384.0,-1000.0,2384.0
4,14,1384.0,-1000.0,2384.0
4,15,1384.0,-1000.0,2384.0
4,16,1384.0,-1000.0,2384.0
4,17,1384.0,-1000.0,2384.0
4,18,1384.0,-1000.0,2384.0
4,19,1384.0,-1000.0,2384.0
4,20,1384.0,-1000.0,2384.0
4,21,1384.0,-1000.0,2384.0
4,22,1384.0,-1000.0,2384.0
4,23,1384.0,-1000.0,2384.0
4,24,1384.0,-1000.0,2384.0
4,25,1384.0,-1000.0,2384.0
4,26,1384.0,-1000.0,2384.0
4,27,1384.0,-1000.0,2384.0
4,28,1384.0,-1000.0,2384.0
4,29,1384.0,-1000.0,2384.0
4,30,1384.0,-1000.0,2384.0
4,31,1384.0,-1000.0,2384.0
4,32,1384.0,-1000.0,2384.0
4,33,1384.0,-1000.0,2384.0
4,34,1384.0,-1000.0,2384.0
4,35,1384.0,-1000.0,2384.0
4,36,1384.0,-1000.0,2384.0
4,37,1384.0,-1000.0,2384.0
4,38,1384.0,-1000.0,2384.0
4,39,1384.0,-1000.0,2384.0
4,40,1384.0,-1000.0,2384.0
4,41,1384.0,-1000.0,2384.0
4,42,1384.0,-1000.0,2384.0
4,43,1384.0,-1000.0,2384.0
4,44,1384.0,-1000.0,2384.0
4,45,1384.0,-1000.0,2384.0
4,46,1384.0,-1000.0,2384.0
4,47,1384.0,-1000.0,2384.0
4,48,1384.0,-1000.0,2384.0
4,49,1384.0,-1000.0,2384.0
4,50,1384.0,-1000.0,2384.0
4,51,1384.0,-1000.0,2384.0
4,52,1384.0,-1000.0,2384.0
4,53,1384.0,-1000.0,2384.0
4,54,1384.0,-1000.0,2384.0
4,55,1384.0,-1000.0,2384.0
4,56,1384.0,-1000.0,2384.0
4,57,1384.0,-1000.0,2384.0
4,58,1384.0,-1000.0,2384.0
4,59,1384.0,-1000.0,2384.0
4,60,1384.0,-1000.0,2384.0
4,61,1384.0,-1000.0,2384.0
4,62,1384.0,-1000.0,2384.0
4,63,1384.0,-1000.0,2384.0
4,64,1384.0,-1000.0,2384.0
4,65,1384.0,-1000.0,2384.0
4,66,1384.0,-1000.0,2384.0
4,67,1384.0,-1000.0,2384.0
4,68,1384.0,-1000.0,2384.0
4,69,1384.0,-1000.0,2384.0
4,70,1384.0,-1000.0,2384.0
4,71,1384.0,-1000.0,2384.0
4,72,1384.0,-1000.0,2384.0
4,73,1384.0,-1000.0,2384.0
4,74,1384.0,-1000.0,2384.0
4,75,1384.0,-1000.0,2384.0
4,76,1384.0,-1000.0,2384.0
4,77,1384.0,-1000.0,2384.0
4,78,1384.0,-1000.0,2384.0
4,79,1384.0,-1000.0,2384.0
4,80,1384.0,-1000.0,2384.0
4,81,1384.0,-1000.0,2384.0
4,82,1384.0,-1000.0,2384.0
4,83,1384.0,-1000.0,2384.0
4,84,1384.0,-1000.0,2384.0
4,85,1384.0,-1000.0,2384.0
4,86,1384.0,-1000.0,2384.0
4,87,1384.0,-1000.0,2384.0
4,88,1384.0,-1000.0,2384.0
4,89,1384.0,-1000.0,2384.0
4,90,1384.0,-1000.0,2384.0
4,91,1384.0,-1000.0,2384.0
4,92,1384.0,-1000.0,2384.0
4,93,1384.0,-1000.0,2384.0
4,94,1384.0,-1000.0,2384.0
4,95,1384.0,-1000.0,2384.0
4,96,1384.0,-1000.0,2384.0
4,97,1384.0,-1000.0,2384.0
4,98,1384.0,-1000.0,2384.0
4,99,1384.0,-1000.0,2384.0
4,100,1384.0,-1000.0,2384.0
