walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,losing_streak_fitness,expanding,rep_1,2,83,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,84,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,85,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,86,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,87,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,88,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,89,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,90,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,91,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,92,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,93,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,94,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,95,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,96,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,97,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,98,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,99,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,2,100,243.40912061794236,161.66632302368973,81.74279759425264
expanding,losing_streak_fitness,expanding,rep_1,3,0,178.88543819998318,195.1614716074871,-16.276033407503917
expanding,losing_streak_fitness,expanding,rep_1,3,1,308.6357075906804,100.62305898749057,208.01264860318983
expanding,losing_streak_fitness,expanding,rep_1,3,2,492.34743829941874,44.977772288098045,447.3696660113207
expanding,losing_streak_fitness,expanding,rep_1,3,3,492.34743829941874,44.977772288098045,447.3696660113207
expanding,losing_streak_fitness,expanding,rep_1,3,4,637.2793735874401,97.2,540.07937358744
expanding,losing_streak_fitness,expanding,rep_1,3,5,637.2793735874401,97.2,540.07937358744
expanding,losing_streak_fitness,expanding,rep_1,3,6,637.2793735874401,97.2,540.07937358744
expanding,losing_streak_fitness,expanding,rep_1,3,7,639.3168228664094,165.46298679765215,473.8538360687573
expanding,losing_streak_fitness,expanding,rep_1,3,8,639.3168228664094,165.46298679765215,473.8538360687573
expanding,losing_streak_fitness,expanding,rep_1,3,9,639.3168228664094,165.46298679765215,473.8538360687573
expanding,losing_streak_fitness,expanding,rep_1,3,10,639.3168228664094,165.46298679765215,473.8538360687573
expanding,losing_streak_fitness,expanding,rep_1,3,11,639.3168228664094,165.46298679765215,473.8538360687573
expanding,losing_streak_fitness,expanding,rep_1,3,12,659.640053362438,160.2,499.44005336243805
expanding,losing_streak_fitness,expanding,rep_1,3,13,659.640053362438,160.2,499.44005336243805
expanding,losing_streak_fitness,expanding,rep_1,3,14,659.640053362438,160.2,499.44005336243805
expanding,losing_streak_fitness,expanding,rep_1,3,15,659.640053362438,160.2,499.44005336243805
expanding,losing_streak_fitness,expanding,rep_1,3,16,659.640053362438,160.2,499.44005336243805
expanding,losing_streak_fitness,expanding,rep_1,3,17,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,18,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,19,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,20,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,21,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,22,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,23,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,24,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,25,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,26,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,27,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,28,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,29,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,30,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,31,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,32,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,33,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,34,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,35,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,36,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,37,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,38,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,39,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,40,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,41,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,42,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,43,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,44,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,45,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,46,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,47,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,48,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,49,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,50,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,51,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,52,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,53,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,54,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,55,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,56,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,57,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,58,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,59,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,60,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,61,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,62,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,63,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,64,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,65,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,66,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,67,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,68,676.0591690081571,229.10259710444143,446.9565719037157
