window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,78,144.0,-180.0,324.0
1,79,144.0,-180.0,324.0
1,80,144.0,-180.0,324.0
1,81,144.0,-180.0,324.0
1,82,144.0,-180.0,324.0
1,83,144.0,-180.0,324.0
1,84,144.0,-180.0,324.0
1,85,144.0,-180.0,324.0
1,86,144.0,-180.0,324.0
1,87,152.0,-361.0,513.0
1,88,171.0,-361.0,532.0
1,89,171.0,-361.0,532.0
1,90,172.0,-361.0,533.0
1,91,172.0,-361.0,533.0
1,92,191.0,-361.0,552.0
1,93,212.0,-361.0,573.0
1,94,231.0,-361.0,592.0
1,95,251.0,-361.0,612.0
1,96,251.0,-361.0,612.0
1,97,251.0,-361.0,612.0
1,98,271.0,-361.0,632.0
1,99,271.0,-361.0,632.0
1,100,271.0,-361.0,632.0
2,0,106.0,-48.0,154.0
2,1,177.0,-98.0,275.0
2,2,177.0,-98.0,275.0
2,3,198.0,-286.0,484.0
2,4,198.0,-286.0,484.0
2,5,198.0,-286.0,484.0
2,6,198.0,-286.0,484.0
2,7,198.0,-286.0,484.0
2,8,198.0,-286.0,484.0
2,9,198.0,-286.0,484.0
2,10,198.0,-286.0,484.0
2,11,198.0,-286.0,484.0
2,12,198.0,-286.0,484.0
2,13,198.0,-286.0,484.0
2,14,198.0,-286.0,484.0
2,15,198.0,-286.0,484.0
2,16,198.0,-286.0,484.0
2,17,198.0,-286.0,484.0
2,18,198.0,-286.0,484.0
2,19,198.0,-286.0,484.0
2,20,198.0,-286.0,484.0
2,21,198.0,-286.0,484.0
2,22,198.0,-286.0,484.0
2,23,198.0,-286.0,484.0
2,24,198.0,-286.0,484.0
2,25,198.0,-286.0,484.0
2,26,198.0,-286.0,484.0
2,27,198.0,-286.0,484.0
2,28,198.0,-286.0,484.0
2,29,198.0,-286.0,484.0
2,30,198.0,-286.0,484.0
2,31,198.0,-286.0,484.0
2,32,198.0,-286.0,484.0
2,33,198.0,-286.0,484.0
2,34,198.0,-286.0,484.0
2,35,198.0,-286.0,484.0
2,36,198.0,-286.0,484.0
2,37,198.0,-286.0,484.0
2,38,198.0,-286.0,484.0
2,39,198.0,-286.0,484.0
2,40,198.0,-286.0,484.0
2,41,198.0,-286.0,484.0
2,42,198.0,-286.0,484.0
2,43,198.0,-286.0,484.0
2,44,198.0,-286.0,484.0
2,45,198.0,-286.0,484.0
2,46,198.0,-286.0,484.0
2,47,198.0,-286.0,484.0
2,48,198.0,-286.0,484.0
2,49,198.0,-286.0,484.0
2,50,198.0,-286.0,484.0
2,51,198.0,-286.0,484.0
2,52,198.0,-286.0,484.0
2,53,198.0,-286.0,484.0
2,54,198.0,-286.0,484.0
2,55,198.0,-286.0,484.0
2,56,198.0,-286.0,484.0
2,57,198.0,-286.0,484.0
2,58,198.0,-286.0,484.0
2,59,198.0,-286.0,484.0
2,60,198.0,-286.0,484.0
2,61,198.0,-286.0,484.0
2,62,198.0,-286.0,484.0
2,63,198.0,-286.0,484.0
2,64,198.0,-286.0,484.0
2,65,198.0,-286.0,484.0
2,66,198.0,-286.0,484.0
2,67,198.0,-286.0,484.0
2,68,198.0,-286.0,484.0
2,69,198.0,-286.0,484.0
2,70,198.0,-286.0,484.0
2,71,198.0,-286.0,484.0
2,72,198.0,-286.0,484.0
2,73,198.0,-286.0,484.0
2,74,198.0,-286.0,484.0
2,75,198.0,-286.0,484.0
2,76,198.0,-286.0,484.0
2,77,198.0,-286.0,484.0
2,78,198.0,-286.0,484.0
2,79,198.0,-286.0,484.0
2,80,198.0,-286.0,484.0
2,81,198.0,-286.0,484.0
2,82,198.0,-286.0,484.0
2,83,198.0,-286.0,484.0
2,84,198.0,-286.0,484.0
2,85,198.0,-286.0,484.0
2,86,198.0,-286.0,484.0
2,87,198.0,-286.0,484.0
2,88,198.0,-286.0,484.0
2,89,198.0,-286.0,484.0
2,90,198.0,-286.0,484.0
2,91,198.0,-286.0,484.0
2,92,198.0,-286.0,484.0
2,93,198.0,-286.0,484.0
2,94,198.0,-286.0,484.0
2,95,198.0,-286.0,484.0
2,96,198.0,-286.0,484.0
2,97,198.0,-286.0,484.0
2,98,198.0,-286.0,484.0
2,99,198.0,-286.0,484.0
2,100,198.0,-286.0,484.0
3,0,252.0,-511.0,763.0
3,1,252.0,-511.0,763.0
3,2,252.0,-511.0,763.0
3,3,355.0,-919.0,1274.0
3,4,355.0,-919.0,1274.0
3,5,355.0,-919.0,1274.0
3,6,355.0,-919.0,1274.0
3,7,355.0,-919.0,1274.0
3,8,355.0,-919.0,1274.0
3,9,355.0,-919.0,1274.0
3,10,355.0,-919.0,1274.0
3,11,355.0,-919.0,1274.0
3,12,355.0,-919.0,1274.0
3,13,355.0,-919.0,1274.0
3,14,355.0,-919.0,1274.0
3,15,355.0,-919.0,1274.0
3,16,355.0,-919.0,1274.0
3,17,355.0,-919.0,1274.0
3,18,355.0,-919.0,1274.0
3,19,355.0,-919.0,1274.0
3,20,355.0,-919.0,1274.0
3,21,355.0,-919.0,1274.0
3,22,355.0,-919.0,1274.0
3,23,355.0,-919.0,1274.0
3,24,355.0,-919.0,1274.0
3,25,355.0,-919.0,1274.0
3,26,355.0,-919.0,1274.0
3,27,355.0,-919.0,1274.0
3,28,355.0,-919.0,1274.0
3,29,355.0,-919.0,1274.0
3,30,355.0,-919.0,1274.0
3,31,355.0,-919.0,1274.0
3,32,355.0,-919.0,1274.0
3,33,355.0,-919.0,1274.0
3,34,355.0,-919.0,1274.0
3,35,355.0,-919.0,1274.0
3,36,355.0,-919.0,1274.0
3,37,355.0,-919.0,1274.0
3,38,355.0,-919.0,1274.0
3,39,355.0,-919.0,1274.0
3,40,355.0,-919.0,1274.0
3,41,355.0,-919.0,1274.0
3,42,355.0,-919.0,1274.0
3,43,355.0,-919.0,1274.0
3,44,355.0,-919.0,1274.0
3,45,355.0,-919.0,1274.0
3,46,355.0,-919.0,1274.0
3,47,355.0,-919.0,1274.0
3,48,355.0,-919.0,1274.0
3,49,355.0,-919.0,1274.0
3,50,355.0,-919.0,1274.0
3,51,355.0,-919.0,1274.0
3,52,355.0,-919.0,1274.0
3,53,355.0,-919.0,1274.0
3,54,355.0,-919.0,1274.0
3,55,355.0,-919.0,1274.0
3,56,355.0,-919.0,1274.0
3,57,355.0,-919.0,1274.0
3,58,355.0,-919.0,1274.0
3,59,355.0,-919.0,1274.0
3,60,355.0,-919.0,1274.0
3,61,355.0,-919.0,1274.0
3,62,355.0,-919.0,1274.0
3,63,355.0,-919.0,1274.0
3,64,355.0,-919.0,1274.0
3,65,355.0,-919.0,1274.0
3,66,355.0,-919.0,1274.0
3,67,355.0,-919.0,1274.0
3,68,355.0,-919.0,1274.0
3,69,355.0,-919.0,1274.0
3,70,355.0,-919.0,1274.0
3,71,355.0,-919.0,1274.0
3,72,355.0,-919.0,1274.0
3,73,355.0,-919.0,1274.0
3,74,355.0,-919.0,1274.0
3,75,355.0,-919.0,1274.0
3,76,355.0,-919.0,1274.0
3,77,355.0,-919.0,1274.0
3,78,355.0,-919.0,1274.0
3,79,355.0,-919.0,1274.0
3,80,355.0,-919.0,1274.0
3,81,355.0,-919.0,1274.0
3,82,355.0,-919.0,1274.0
3,83,355.0,-919.0,1274.0
3,84,355.0,-919.0,1274.0
3,85,355.0,-919.0,1274.0
3,86,355.0,-919.0,1274.0
3,87,355.0,-919.0,1274.0
3,88,355.0,-919.0,1274.0
3,89,355.0,-919.0,1274.0
3,90,355.0,-919.0,1274.0
3,91,355.0,-919.0,1274.0
3,92,355.0,-919.0,1274.0
3,93,355.0,-919.0,1274.0
3,94,355.0,-919.0,1274.0
3,95,355.0,-919.0,1274.0
3,96,355.0,-919.0,1274.0
3,97,355.0,-919.0,1274.0
3,98,355.0,-919.0,1274.0
3,99,355.0,-919.0,1274.0
3,100,355.0,-919.0,1274.0
4,0,278.0,-1000.0,1278.0
4,1,300.0,-1000.0,1300.0
4,2,300.0,-1000.0,1300.0
4,3,364.0,-1000.0,1364.0
4,4,364.0,-1000.0,1364.0
4,5,365.0,-1000.0,1365.0
4,6,377.0,-1000.0,1377.0
4,7,383.0,-19.0,402.0
4,8,390.0,-1000.0,1390.0
4,9,434.0,-1000.0,1434.0
4,10,434.0,-1000.0,1434.0
4,11,434.0,-1000.0,1434.0
4,12,434.0,-1000.0,1434.0
4,13,434.0,-1000.0,1434.0
4,14,434.0,-1000.0,1434.0
4,15,434.0,-1000.0,1434.0
4,16,434.0,-1000.0,1434.0
4,17,434.0,-1000.0,1434.0
4,18,434.0,-1000.0,1434.0
4,19,434.0,-1000.0,1434.0
4,20,434.0,-1000.0,1434.0
4,21,434.0,-1000.0,1434.0
4,22,434.0,-1000.0,1434.0
4,23,434.0,-1000.0,1434.0
4,24,434.0,-1000.0,1434.0
4,25,434.0,-1000.0,1434.0
4,26,434.0,-1000.0,1434.0
4,27,434.0,-1000.0,1434.0
4,28,434.0,-1000.0,1434.0
4,29,434.0,-1000.0,1434.0
4,30,434.0,-1000.0,1434.0
4,31,434.0,-1000.0,1434.0
4,32,434.0,-1000.0,1434.0
4,33,434.0,-1000.0,1434.0
4,34,434.0,-1000.0,1434.0
4,35,434.0,-1000.0,1434.0
4,36,434.0,-1000.0,1434.0
4,37,434.0,-1000.0,1434.0
4,38,434.0,-1000.0,1434.0
4,39,434.0,-1000.0,1434.0
4,40,434.0,-1000.0,1434.0
4,41,434.0,-1000.0,1434.0
4,42,434.0,-1000.0,1434.0
4,43,434.0,-1000.0,1434.0
4,44,434.0,-1000.0,1434.0
4,45,434.0,-1000.0,1434.0
4,46,434.0,-1000.0,1434.0
4,47,434.0,-1000.0,1434.0
4,48,434.0,-1000.0,1434.0
4,49,434.0,-1000.0,1434.0
4,50,434.0,-1000.0,1434.0
4,51,434.0,-1000.0,1434.0
4,52,434.0,-1000.0,1434.0
4,53,434.0,-1000.0,1434.0
4,54,434.0,-1000.0,1434.0
4,55,434.0,-1000.0,1434.0
4,56,434.0,-1000.0,1434.0
4,57,434.0,-1000.0,1434.0
4,58,434.0,-1000.0,1434.0
4,59,434.0,-1000.0,1434.0
4,60,434.0,-1000.0,1434.0
4,61,434.0,-1000.0,1434.0
4,62,434.0,-1000.0,1434.0
4,63,434.0,-1000.0,1434.0
4,64,434.0,-1000.0,1434.0
4,65,434.0,-1000.0,1434.0
4,66,434.0,-1000.0,1434.0
4,67,434.0,-1000.0,1434.0
4,68,434.0,-1000.0,1434.0
4,69,434.0,-1000.0,1434.0
4,70,434.0,-1000.0,1434.0
4,71,434.0,-1000.0,1434.0
4,72,434.0,-1000.0,1434.0
4,73,434.0,-1000.0,1434.0
4,74,434.0,-1000.0,1434.0
4,75,434.0,-1000.0,1434.0
4,76,434.0,-1000.0,1434.0
4,77,434.0,-1000.0,1434.0
4,78,434.0,-1000.0,1434.0
4,79,434.0,-1000.0,1434.0
4,80,434.0,-1000.0,1434.0
4,81,434.0,-1000.0,1434.0
4,82,434.0,-1000.0,1434.0
4,83,434.0,-1000.0,1434.0
4,84,434.0,-1000.0,1434.0
4,85,434.0,-1000.0,1434.0
4,86,434.0,-1000.0,1434.0
4,87,434.0,-1000.0,1434.0
4,88,434.0,-1000.0,1434.0
4,89,434.0,-1000.0,1434.0
4,90,434.0,-1000.0,1434.0
4,91,434.0,-1000.0,1434.0
4,92,434.0,-1000.0,1434.0
4,93,434.0,-1000.0,1434.0
4,94,434.0,-1000.0,1434.0
4,95,434.0,-1000.0,1434.0
4,96,434.0,-1000.0,1434.0
4,97,434.0,-1000.0,1434.0
4,98,434.0,-1000.0,1434.0
4,99,434.0,-1000.0,1434.0
4,100,434.0,-1000.0,1434.0
