window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,100,229.0,81.0,148.0
2,0,228.0,-3000.0,3228.0
2,1,311.0,-3000.0,3311.0
2,2,418.0,-3000.0,3418.0
2,3,420.0,-3000.0,3420.0
2,4,444.0,-3000.0,3444.0
2,5,546.0,-3000.0,3546.0
2,6,546.0,-3000.0,3546.0
2,7,546.0,-3000.0,3546.0
2,8,546.0,-3000.0,3546.0
2,9,546.0,-3000.0,3546.0
2,10,565.0,-3000.0,3565.0
2,11,565.0,-3000.0,3565.0
2,12,565.0,-3000.0,3565.0
2,13,588.0,-3000.0,3588.0
2,14,654.0,-3000.0,3654.0
2,15,654.0,-3000.0,3654.0
2,16,673.0,-3000.0,3673.0
2,17,673.0,-3000.0,3673.0
2,18,673.0,-3000.0,3673.0
2,19,673.0,-3000.0,3673.0
2,20,673.0,-3000.0,3673.0
2,21,673.0,-3000.0,3673.0
2,22,673.0,-3000.0,3673.0
2,23,673.0,-3000.0,3673.0
2,24,673.0,-3000.0,3673.0
2,25,673.0,-3000.0,3673.0
2,26,673.0,-3000.0,3673.0
2,27,673.0,-3000.0,3673.0
2,28,673.0,-3000.0,3673.0
2,29,673.0,-3000.0,3673.0
2,30,673.0,-3000.0,3673.0
2,31,673.0,-3000.0,3673.0
2,32,673.0,-3000.0,3673.0
2,33,673.0,-3000.0,3673.0
2,34,673.0,-3000.0,3673.0
2,35,673.0,-3000.0,3673.0
2,36,673.0,-3000.0,3673.0
2,37,673.0,-3000.0,3673.0
2,38,673.0,-3000.0,3673.0
2,39,673.0,-3000.0,3673.0
2,40,673.0,-3000.0,3673.0
2,41,673.0,-3000.0,3673.0
2,42,673.0,-3000.0,3673.0
2,43,673.0,-3000.0,3673.0
2,44,673.0,-3000.0,3673.0
2,45,673.0,-3000.0,3673.0
2,46,673.0,-3000.0,3673.0
2,47,673.0,-3000.0,3673.0
2,48,673.0,-3000.0,3673.0
2,49,673.0,-3000.0,3673.0
2,50,673.0,-3000.0,3673.0
2,51,673.0,-3000.0,3673.0
2,52,673.0,-3000.0,3673.0
2,53,673.0,-3000.0,3673.0
2,54,673.0,-3000.0,3673.0
2,55,673.0,-3000.0,3673.0
2,56,673.0,-3000.0,3673.0
2,57,673.0,-3000.0,3673.0
2,58,673.0,-3000.0,3673.0
2,59,673.0,-3000.0,3673.0
2,60,673.0,-3000.0,3673.0
2,61,673.0,-3000.0,3673.0
2,62,673.0,-3000.0,3673.0
2,63,673.0,-3000.0,3673.0
2,64,673.0,-3000.0,3673.0
2,65,673.0,-3000.0,3673.0
2,66,673.0,-3000.0,3673.0
2,67,673.0,-3000.0,3673.0
2,68,673.0,-3000.0,3673.0
2,69,673.0,-3000.0,3673.0
2,70,673.0,-3000.0,3673.0
2,71,673.0,-3000.0,3673.0
2,72,673.0,-3000.0,3673.0
2,73,673.0,-3000.0,3673.0
2,74,673.0,-3000.0,3673.0
2,75,673.0,-3000.0,3673.0
2,76,673.0,-3000.0,3673.0
2,77,673.0,-3000.0,3673.0
2,78,673.0,-3000.0,3673.0
2,79,673.0,-3000.0,3673.0
2,80,673.0,-3000.0,3673.0
2,81,673.0,-3000.0,3673.0
2,82,673.0,-3000.0,3673.0
2,83,673.0,-3000.0,3673.0
2,84,673.0,-3000.0,3673.0
2,85,673.0,-3000.0,3673.0
2,86,673.0,-3000.0,3673.0
2,87,673.0,-3000.0,3673.0
2,88,673.0,-3000.0,3673.0
2,89,673.0,-3000.0,3673.0
2,90,673.0,-3000.0,3673.0
2,91,673.0,-3000.0,3673.0
2,92,673.0,-3000.0,3673.0
2,93,673.0,-3000.0,3673.0
2,94,673.0,-3000.0,3673.0
2,95,673.0,-3000.0,3673.0
2,96,673.0,-3000.0,3673.0
2,97,673.0,-3000.0,3673.0
2,98,673.0,-3000.0,3673.0
2,99,673.0,-3000.0,3673.0
2,100,673.0,-3000.0,3673.0
