window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,86,106.21322893124,8.88643629358811,97.32679263765189
1,87,106.21322893124,8.88643629358811,97.32679263765189
1,88,106.21322893124,8.88643629358811,97.32679263765189
1,89,106.21322893124,8.88643629358811,97.32679263765189
1,90,106.21322893124,8.88643629358811,97.32679263765189
1,91,106.21322893124,8.88643629358811,97.32679263765189
1,92,106.21322893124,8.88643629358811,97.32679263765189
1,93,106.21322893124,8.88643629358811,97.32679263765189
1,94,106.21322893124,8.88643629358811,97.32679263765189
1,95,106.21322893124,8.88643629358811,97.32679263765189
1,96,106.21322893124,8.88643629358811,97.32679263765189
1,97,106.21322893124,8.88643629358811,97.32679263765189
1,98,106.21322893124,8.88643629358811,97.32679263765189
1,99,106.21322893124,8.88643629358811,97.32679263765189
1,100,106.21322893124,8.88643629358811,97.32679263765189
2,0,46.0399826238021,-101.11801061633837,147.15799324014046
2,1,92.66471820493491,-119.02031572616312,211.68503393109802
2,2,92.66471820493491,-119.02031572616312,211.68503393109802
2,3,92.66471820493491,-119.02031572616312,211.68503393109802
2,4,180.7392228230128,-73.65870984705191,254.3979326700647
2,5,269.3993318477238,16.492422502470642,252.90690934525313
2,6,269.3993318477238,16.492422502470642,252.90690934525313
2,7,269.3993318477238,16.492422502470642,252.90690934525313
2,8,269.3993318477238,16.492422502470642,252.90690934525313
2,9,269.3993318477238,16.492422502470642,252.90690934525313
2,10,269.3993318477238,16.492422502470642,252.90690934525313
2,11,346.3408725518835,-72.0533135948653,418.3941861467488
2,12,346.3408725518835,-72.0533135948653,418.3941861467488
2,13,387.57192880806014,-98.40213650500684,485.97406531306694
2,14,387.57192880806014,-98.40213650500684,485.97406531306694
2,15,387.57192880806014,-98.40213650500684,485.97406531306694
2,16,387.57192880806014,-98.40213650500684,485.97406531306694
2,17,387.57192880806014,-98.40213650500684,485.97406531306694
2,18,387.57192880806014,-98.40213650500684,485.97406531306694
2,19,387.57192880806014,-98.40213650500684,485.97406531306694
2,20,387.57192880806014,-98.40213650500684,485.97406531306694
2,21,387.57192880806014,-98.40213650500684,485.97406531306694
2,22,387.57192880806014,-98.40213650500684,485.97406531306694
2,23,408.0,-98.40213650500684,506.40213650500687
2,24,408.0,-98.40213650500684,506.40213650500687
2,25,408.0,-98.40213650500684,506.40213650500687
2,26,408.0,-98.40213650500684,506.40213650500687
2,27,408.0,-98.40213650500684,506.40213650500687
2,28,408.0,-98.40213650500684,506.40213650500687
2,29,408.0,-98.40213650500684,506.40213650500687
2,30,408.0,-98.40213650500684,506.40213650500687
2,31,408.0,-98.40213650500684,506.40213650500687
2,32,408.0,-98.40213650500684,506.40213650500687
2,33,408.0,-98.40213650500684,506.40213650500687
2,34,408.0,-98.40213650500684,506.40213650500687
2,35,408.0,-98.40213650500684,506.40213650500687
2,36,408.0,-98.40213650500684,506.40213650500687
2,37,408.0,-98.40213650500684,506.40213650500687
2,38,408.0,-98.40213650500684,506.40213650500687
2,39,408.0,-98.40213650500684,506.40213650500687
2,40,408.0,-98.40213650500684,506.40213650500687
2,41,408.0,-98.40213650500684,506.40213650500687
2,42,408.0,-98.40213650500684,506.40213650500687
2,43,408.0,-98.40213650500684,506.40213650500687
2,44,408.0,-98.40213650500684,506.40213650500687
2,45,408.0,-98.40213650500684,506.40213650500687
2,46,408.0,-98.40213650500684,506.40213650500687
2,47,408.0,-98.40213650500684,506.40213650500687
2,48,408.0,-98.40213650500684,506.40213650500687
2,49,408.0,-98.40213650500684,506.40213650500687
2,50,408.0,-98.40213650500684,506.40213650500687
2,51,408.0,-98.40213650500684,506.40213650500687
2,52,408.0,-98.40213650500684,506.40213650500687
2,53,408.0,-98.40213650500684,506.40213650500687
2,54,408.0,-98.40213650500684,506.40213650500687
2,55,408.0,-98.40213650500684,506.40213650500687
2,56,408.0,-98.40213650500684,506.40213650500687
2,57,408.0,-98.40213650500684,506.40213650500687
2,58,408.0,-98.40213650500684,506.40213650500687
2,59,408.0,-98.40213650500684,506.40213650500687
2,60,408.0,-98.40213650500684,506.40213650500687
2,61,408.0,-98.40213650500684,506.40213650500687
2,62,408.0,-98.40213650500684,506.40213650500687
2,63,408.0,-98.40213650500684,506.40213650500687
2,64,408.0,-98.40213650500684,506.40213650500687
2,65,408.0,-98.40213650500684,506.40213650500687
2,66,408.0,-98.40213650500684,506.40213650500687
2,67,408.0,-98.40213650500684,506.40213650500687
2,68,408.0,-98.40213650500684,506.40213650500687
2,69,408.0,-98.40213650500684,506.40213650500687
2,70,408.0,-98.40213650500684,506.40213650500687
2,71,408.0,-98.40213650500684,506.40213650500687
2,72,408.0,-98.40213650500684,506.40213650500687
2,73,408.0,-98.40213650500684,506.40213650500687
2,74,408.0,-98.40213650500684,506.40213650500687
2,75,408.0,-98.40213650500684,506.40213650500687
2,76,408.0,-98.40213650500684,506.40213650500687
2,77,408.0,-98.40213650500684,506.40213650500687
2,78,408.0,-98.40213650500684,506.40213650500687
2,79,408.0,-98.40213650500684,506.40213650500687
2,80,408.0,-98.40213650500684,506.40213650500687
2,81,408.0,-98.40213650500684,506.40213650500687
2,82,408.0,-98.40213650500684,506.40213650500687
2,83,408.0,-98.40213650500684,506.40213650500687
2,84,408.0,-98.40213650500684,506.40213650500687
2,85,408.0,-98.40213650500684,506.40213650500687
2,86,408.0,-98.40213650500684,506.40213650500687
2,87,408.0,-98.40213650500684,506.40213650500687
2,88,408.0,-98.40213650500684,506.40213650500687
2,89,408.0,-98.40213650500684,506.40213650500687
2,90,408.0,-98.40213650500684,506.40213650500687
2,91,408.0,-98.40213650500684,506.40213650500687
2,92,408.0,-98.40213650500684,506.40213650500687
2,93,408.0,-98.40213650500684,506.40213650500687
2,94,408.0,-98.40213650500684,506.40213650500687
2,95,408.0,-98.40213650500684,506.40213650500687
2,96,408.0,-98.40213650500684,506.40213650500687
2,97,408.0,-98.40213650500684,506.40213650500687
2,98,408.0,-98.40213650500684,506.40213650500687
2,99,408.0,-98.40213650500684,506.40213650500687
2,100,408.0,-98.40213650500684,506.40213650500687
3,0,161.66632302368973,-938.384368061522,1100.0506910852116
3,1,234.7594513539338,4.0,230.7594513539338
3,2,252.9822128134704,79.82202425117741,173.160188562293
3,3,252.9822128134704,79.82202425117741,173.160188562293
3,4,252.9822128134704,79.82202425117741,173.160188562293
3,5,363.3610463437158,-196.4155839862333,559.7766303299491
3,6,363.3610463437158,-196.4155839862333,559.7766303299491
3,7,363.3610463437158,-196.4155839862333,559.7766303299491
3,8,363.3610463437158,-196.4155839862333,559.7766303299491
3,9,363.3610463437158,-196.4155839862333,559.7766303299491
3,10,363.3610463437158,-196.4155839862333,559.7766303299491
3,11,363.3610463437158,-196.4155839862333,559.7766303299491
3,12,363.3610463437158,-196.4155839862333,559.7766303299491
3,13,363.3610463437158,-196.4155839862333,559.7766303299491
3,14,363.3610463437158,-196.4155839862333,559.7766303299491
3,15,363.3610463437158,-196.4155839862333,559.7766303299491
3,16,363.3610463437158,-196.4155839862333,559.7766303299491
3,17,363.3610463437158,-196.4155839862333,559.7766303299491
3,18,363.3610463437158,-196.4155839862333,559.7766303299491
3,19,363.3610463437158,-196.4155839862333,559.7766303299491
3,20,363.3610463437158,-196.4155839862333,559.7766303299491
3,21,363.3610463437158,-196.4155839862333,559.7766303299491
3,22,363.3610463437158,-196.4155839862333,559.7766303299491
3,23,363.3610463437158,-196.4155839862333,559.7766303299491
3,24,363.3610463437158,-196.4155839862333,559.7766303299491
3,25,363.3610463437158,-196.4155839862333,559.7766303299491
3,26,363.3610463437158,-196.4155839862333,559.7766303299491
3,27,363.3610463437158,-196.4155839862333,559.7766303299491
3,28,363.3610463437158,-196.4155839862333,559.7766303299491
3,29,363.3610463437158,-196.4155839862333,559.7766303299491
3,30,363.3610463437158,-196.4155839862333,559.7766303299491
3,31,363.3610463437158,-196.4155839862333,559.7766303299491
3,32,363.3610463437158,-196.4155839862333,559.7766303299491
3,33,363.3610463437158,-196.4155839862333,559.7766303299491
3,34,363.3610463437158,-196.4155839862333,559.7766303299491
3,35,363.3610463437158,-196.4155839862333,559.7766303299491
3,36,363.3610463437158,-196.4155839862333,559.7766303299491
3,37,363.3610463437158,-196.4155839862333,559.7766303299491
3,38,363.3610463437158,-196.4155839862333,559.7766303299491
3,39,363.3610463437158,-196.4155839862333,559.7766303299491
3,40,363.3610463437158,-196.4155839862333,559.7766303299491
3,41,363.3610463437158,-196.4155839862333,559.7766303299491
3,42,363.3610463437158,-196.4155839862333,559.7766303299491
3,43,363.3610463437158,-196.4155839862333,559.7766303299491
3,44,363.3610463437158,-196.4155839862333,559.7766303299491
3,45,363.3610463437158,-196.4155839862333,559.7766303299491
3,46,363.3610463437158,-196.4155839862333,559.7766303299491
3,47,363.3610463437158,-196.4155839862333,559.7766303299491
3,48,363.3610463437158,-196.4155839862333,559.7766303299491
3,49,363.3610463437158,-196.4155839862333,559.7766303299491
3,50,363.3610463437158,-196.4155839862333,559.7766303299491
3,51,363.3610463437158,-196.4155839862333,559.7766303299491
3,52,363.3610463437158,-196.4155839862333,559.7766303299491
3,53,363.3610463437158,-196.4155839862333,559.7766303299491
3,54,363.3610463437158,-196.4155839862333,559.7766303299491
3,55,363.3610463437158,-196.4155839862333,559.7766303299491
3,56,363.3610463437158,-196.4155839862333,559.7766303299491
3,57,363.3610463437158,-196.4155839862333,559.7766303299491
3,58,363.3610463437158,-196.4155839862333,559.7766303299491
3,59,363.3610463437158,-196.4155839862333,559.7766303299491
3,60,363.3610463437158,-196.4155839862333,559.7766303299491
3,61,363.3610463437158,-196.4155839862333,559.7766303299491
3,62,363.3610463437158,-196.4155839862333,559.7766303299491
3,63,363.3610463437158,-196.4155839862333,559.7766303299491
3,64,363.3610463437158,-196.4155839862333,559.7766303299491
3,65,363.3610463437158,-196.4155839862333,559.7766303299491
3,66,363.3610463437158,-196.4155839862333,559.7766303299491
3,67,363.3610463437158,-196.4155839862333,559.7766303299491
3,68,363.3610463437158,-196.4155839862333,559.7766303299491
3,69,363.3610463437158,-196.4155839862333,559.7766303299491
3,70,363.3610463437158,-196.4155839862333,559.7766303299491
3,71,363.3610463437158,-196.4155839862333,559.7766303299491
3,72,363.3610463437158,-196.4155839862333,559.7766303299491
3,73,363.3610463437158,-196.4155839862333,559.7766303299491
3,74,363.3610463437158,-196.4155839862333,559.7766303299491
3,75,363.3610463437158,-196.4155839862333,559.7766303299491
3,76,363.3610463437158,-196.4155839862333,559.7766303299491
3,77,363.3610463437158,-196.4155839862333,559.7766303299491
3,78,363.3610463437158,-196.4155839862333,559.7766303299491
3,79,363.3610463437158,-196.4155839862333,559.7766303299491
3,80,363.3610463437158,-196.4155839862333,559.7766303299491
3,81,363.3610463437158,-196.4155839862333,559.7766303299491
3,82,363.3610463437158,-196.4155839862333,559.7766303299491
3,83,363.3610463437158,-196.4155839862333,559.7766303299491
3,84,363.3610463437158,-196.4155839862333,559.7766303299491
3,85,363.3610463437158,-196.4155839862333,559.7766303299491
3,86,363.3610463437158,-196.4155839862333,559.7766303299491
3,87,363.3610463437158,-196.4155839862333,559.7766303299491
3,88,363.3610463437158,-196.4155839862333,559.7766303299491
3,89,363.3610463437158,-196.4155839862333,559.7766303299491
3,90,363.3610463437158,-196.4155839862333,559.7766303299491
3,91,363.3610463437158,-196.4155839862333,559.7766303299491
3,92,363.3610463437158,-196.4155839862333,559.7766303299491
3,93,363.3610463437158,-196.4155839862333,559.7766303299491
3,94,363.3610463437158,-196.4155839862333,559.7766303299491
3,95,363.3610463437158,-196.4155839862333,559.7766303299491
3,96,363.3610463437158,-196.4155839862333,559.7766303299491
3,97,363.3610463437158,-196.4155839862333,559.7766303299491
3,98,363.3610463437158,-196.4155839862333,559.7766303299491
3,99,363.3610463437158,-196.4155839862333,559.7766303299491
3,100,363.3610463437158,-196.4155839862333,559.7766303299491
4,0,387.2983346207417,-1000.0,1387.2983346207416
4,1,387.2983346207417,-1000.0,1387.2983346207416
4,2,387.2983346207417,-1000.0,1387.2983346207416
4,3,387.2983346207417,-1000.0,1387.2983346207416
4,4,387.2983346207417,-1000.0,1387.2983346207416
4,5,484.0,-1000.0,1484.0
4,6,600.585547611662,-1000.0,1600.5855476116622
4,7,600.585547611662,-1000.0,1600.5855476116622
4,8,600.585547611662,-1000.0,1600.5855476116622
4,9,600.585547611662,-1000.0,1600.5855476116622
4,10,600.585547611662,-1000.0,1600.5855476116622
4,11,600.585547611662,-1000.0,1600.5855476116622
4,12,600.585547611662,-1000.0,1600.5855476116622
4,13,600.585547611662,-1000.0,1600.5855476116622
4,14,600.585547611662,-1000.0,1600.5855476116622
4,15,600.585547611662,-1000.0,1600.5855476116622
4,16,600.585547611662,-1000.0,1600.5855476116622
4,17,600.585547611662,-1000.0,1600.5855476116622
4,18,600.585547611662,-1000.0,1600.5855476116622
4,19,600.585547611662,-1000.0,1600.5855476116622
4,20,600.585547611662,-1000.0,1600.5855476116622
4,21,600.585547611662,-1000.0,1600.5855476116622
4,22,600.585547611662,-1000.0,1600.5855476116622
4,23,600.585547611662,-1000.0,1600.5855476116622
4,24,600.585547611662,-1000.0,1600.5855476116622
4,25,600.585547611662,-1000.0,1600.5855476116622
4,26,600.585547611662,-1000.0,1600.5855476116622
4,27,600.585547611662,-1000.0,1600.5855476116622
4,28,600.585547611662,-1000.0,1600.5855476116622
4,29,600.585547611662,-1000.0,1600.5855476116622
4,30,600.585547611662,-1000.0,1600.5855476116622
4,31,600.585547611662,-1000.0,1600.5855476116622
4,32,600.585547611662,-1000.0,1600.5855476116622
4,33,600.585547611662,-1000.0,1600.5855476116622
4,34,600.585547611662,-1000.0,1600.5855476116622
4,35,600.585547611662,-1000.0,1600.5855476116622
4,36,600.585547611662,-1000.0,1600.5855476116622
4,37,600.585547611662,-1000.0,1600.5855476116622
4,38,600.585547611662,-1000.0,1600.5855476116622
4,39,600.585547611662,-1000.0,1600.5855476116622
4,40,600.585547611662,-1000.0,1600.5855476116622
4,41,600.585547611662,-1000.0,1600.5855476116622
4,42,600.585547611662,-1000.0,1600.5855476116622
4,43,600.585547611662,-1000.0,1600.5855476116622
4,44,600.585547611662,-1000.0,1600.5855476116622
4,45,600.585547611662,-1000.0,1600.5855476116622
4,46,600.585547611662,-1000.0,1600.5855476116622
4,47,600.585547611662,-1000.0,1600.5855476116622
4,48,600.585547611662,-1000.0,1600.5855476116622
4,49,600.585547611662,-1000.0,1600.5855476116622
4,50,600.585547611662,-1000.0,1600.5855476116622
4,51,600.585547611662,-1000.0,1600.5855476116622
4,52,600.585547611662,-1000.0,1600.5855476116622
4,53,600.585547611662,-1000.0,1600.5855476116622
4,54,600.585547611662,-1000.0,1600.5855476116622
4,55,600.585547611662,-1000.0,1600.5855476116622
4,56,600.585547611662,-1000.0,1600.5855476116622
4,57,600.585547611662,-1000.0,1600.5855476116622
4,58,600.585547611662,-1000.0,1600.5855476116622
4,59,600.585547611662,-1000.0,1600.5855476116622
4,60,600.585547611662,-1000.0,1600.5855476116622
4,61,600.585547611662,-1000.0,1600.5855476116622
4,62,600.585547611662,-1000.0,1600.5855476116622
4,63,600.585547611662,-1000.0,1600.5855476116622
4,64,600.585547611662,-1000.0,1600.5855476116622
4,65,600.585547611662,-1000.0,1600.5855476116622
4,66,600.585547611662,-1000.0,1600.5855476116622
4,67,600.585547611662,-1000.0,1600.5855476116622
4,68,600.585547611662,-1000.0,1600.5855476116622
4,69,600.585547611662,-1000.0,1600.5855476116622
4,70,600.585547611662,-1000.0,1600.5855476116622
4,71,600.585547611662,-1000.0,1600.5855476116622
4,72,600.585547611662,-1000.0,1600.5855476116622
4,73,600.585547611662,-1000.0,1600.5855476116622
4,74,600.585547611662,-1000.0,1600.5855476116622
4,75,600.585547611662,-1000.0,1600.5855476116622
4,76,600.585547611662,-1000.0,1600.5855476116622
4,77,600.585547611662,-1000.0,1600.5855476116622
4,78,600.585547611662,-1000.0,1600.5855476116622
4,79,600.585547611662,-1000.0,1600.5855476116622
4,80,600.585547611662,-1000.0,1600.5855476116622
4,81,600.585547611662,-1000.0,1600.5855476116622
4,82,600.585547611662,-1000.0,1600.5855476116622
4,83,600.585547611662,-1000.0,1600.5855476116622
4,84,600.585547611662,-1000.0,1600.5855476116622
4,85,600.585547611662,-1000.0,1600.5855476116622
4,86,600.585547611662,-1000.0,1600.5855476116622
4,87,600.585547611662,-1000.0,1600.5855476116622
4,88,600.585547611662,-1000.0,1600.5855476116622
4,89,600.585547611662,-1000.0,1600.5855476116622
4,90,600.585547611662,-1000.0,1600.5855476116622
4,91,600.585547611662,-1000.0,1600.5855476116622
4,92,600.585547611662,-1000.0,1600.5855476116622
4,93,600.585547611662,-1000.0,1600.5855476116622
4,94,600.585547611662,-1000.0,1600.5855476116622
4,95,600.585547611662,-1000.0,1600.5855476116622
4,96,600.585547611662,-1000.0,1600.5855476116622
4,97,600.585547611662,-1000.0,1600.5855476116622
4,98,600.585547611662,-1000.0,1600.5855476116622
4,99,600.585547611662,-1000.0,1600.5855476116622
4,100,600.585547611662,-1000.0,1600.5855476116622
