window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
2,99,793.8041320124254,115.95018087284058,677.8539511395848
2,100,793.8041320124254,115.95018087284058,677.8539511395848
3,0,488.43832773442335,-1000.0,1488.4383277344234
3,1,592.0,-1000.0,1592.0
3,2,696.2844246426886,-1000.0,1696.2844246426885
3,3,1193.5887063808873,-1000.0,2193.5887063808873
3,4,1193.5887063808873,-1000.0,2193.5887063808873
3,5,1193.5887063808873,-1000.0,2193.5887063808873
3,6,1193.5887063808873,-1000.0,2193.5887063808873
3,7,1193.5887063808873,-1000.0,2193.5887063808873
3,8,1193.5887063808873,-1000.0,2193.5887063808873
3,9,1193.5887063808873,-1000.0,2193.5887063808873
3,10,1193.5887063808873,-1000.0,2193.5887063808873
3,11,1193.5887063808873,-1000.0,2193.5887063808873
3,12,1193.5887063808873,-1000.0,2193.5887063808873
3,13,1193.5887063808873,-1000.0,2193.5887063808873
3,14,1193.5887063808873,-1000.0,2193.5887063808873
3,15,1193.5887063808873,-1000.0,2193.5887063808873
3,16,1193.5887063808873,-1000.0,2193.5887063808873
3,17,1193.5887063808873,-1000.0,2193.5887063808873
3,18,1193.5887063808873,-1000.0,2193.5887063808873
3,19,1193.5887063808873,-1000.0,2193.5887063808873
3,20,1193.5887063808873,-1000.0,2193.5887063808873
3,21,1193.5887063808873,-1000.0,2193.5887063808873
3,22,1193.5887063808873,-1000.0,2193.5887063808873
3,23,1193.5887063808873,-1000.0,2193.5887063808873
3,24,1193.5887063808873,-1000.0,2193.5887063808873
3,25,1193.5887063808873,-1000.0,2193.5887063808873
3,26,1193.5887063808873,-1000.0,2193.5887063808873
3,27,1193.5887063808873,-1000.0,2193.5887063808873
3,28,1193.5887063808873,-1000.0,2193.5887063808873
3,29,1193.5887063808873,-1000.0,2193.5887063808873
3,30,1193.5887063808873,-1000.0,2193.5887063808873
3,31,1193.5887063808873,-1000.0,2193.5887063808873
3,32,1193.5887063808873,-1000.0,2193.5887063808873
3,33,1193.5887063808873,-1000.0,2193.5887063808873
3,34,1193.5887063808873,-1000.0,2193.5887063808873
3,35,1193.5887063808873,-1000.0,2193.5887063808873
3,36,1193.5887063808873,-1000.0,2193.5887063808873
3,37,1193.5887063808873,-1000.0,2193.5887063808873
3,38,1193.5887063808873,-1000.0,2193.5887063808873
3,39,1193.5887063808873,-1000.0,2193.5887063808873
3,40,1193.5887063808873,-1000.0,2193.5887063808873
3,41,1193.5887063808873,-1000.0,2193.5887063808873
3,42,1193.5887063808873,-1000.0,2193.5887063808873
3,43,1193.5887063808873,-1000.0,2193.5887063808873
3,44,1193.5887063808873,-1000.0,2193.5887063808873
3,45,1193.5887063808873,-1000.0,2193.5887063808873
3,46,1193.5887063808873,-1000.0,2193.5887063808873
3,47,1193.5887063808873,-1000.0,2193.5887063808873
3,48,1193.5887063808873,-1000.0,2193.5887063808873
3,49,1193.5887063808873,-1000.0,2193.5887063808873
3,50,1193.5887063808873,-1000.0,2193.5887063808873
3,51,1193.5887063808873,-1000.0,2193.5887063808873
3,52,1193.5887063808873,-1000.0,2193.5887063808873
3,53,1193.5887063808873,-1000.0,2193.5887063808873
3,54,1193.5887063808873,-1000.0,2193.5887063808873
3,55,1193.5887063808873,-1000.0,2193.5887063808873
3,56,1193.5887063808873,-1000.0,2193.5887063808873
3,57,1193.5887063808873,-1000.0,2193.5887063808873
3,58,1193.5887063808873,-1000.0,2193.5887063808873
3,59,1193.5887063808873,-1000.0,2193.5887063808873
3,60,1193.5887063808873,-1000.0,2193.5887063808873
3,61,1193.5887063808873,-1000.0,2193.5887063808873
3,62,1193.5887063808873,-1000.0,2193.5887063808873
3,63,1193.5887063808873,-1000.0,2193.5887063808873
3,64,1193.5887063808873,-1000.0,2193.5887063808873
3,65,1193.5887063808873,-1000.0,2193.5887063808873
3,66,1193.5887063808873,-1000.0,2193.5887063808873
3,67,1193.5887063808873,-1000.0,2193.5887063808873
3,68,1193.5887063808873,-1000.0,2193.5887063808873
3,69,1193.5887063808873,-1000.0,2193.5887063808873
3,70,1193.5887063808873,-1000.0,2193.5887063808873
3,71,1193.5887063808873,-1000.0,2193.5887063808873
3,72,1193.5887063808873,-1000.0,2193.5887063808873
3,73,1193.5887063808873,-1000.0,2193.5887063808873
3,74,1193.5887063808873,-1000.0,2193.5887063808873
3,75,1193.5887063808873,-1000.0,2193.5887063808873
3,76,1193.5887063808873,-1000.0,2193.5887063808873
3,77,1193.5887063808873,-1000.0,2193.5887063808873
3,78,1193.5887063808873,-1000.0,2193.5887063808873
3,79,1193.5887063808873,-1000.0,2193.5887063808873
3,80,1193.5887063808873,-1000.0,2193.5887063808873
3,81,1193.5887063808873,-1000.0,2193.5887063808873
3,82,1193.5887063808873,-1000.0,2193.5887063808873
3,83,1193.5887063808873,-1000.0,2193.5887063808873
3,84,1193.5887063808873,-1000.0,2193.5887063808873
3,85,1193.5887063808873,-1000.0,2193.5887063808873
3,86,1193.5887063808873,-1000.0,2193.5887063808873
3,87,1193.5887063808873,-1000.0,2193.5887063808873
3,88,1193.5887063808873,-1000.0,2193.5887063808873
3,89,1193.5887063808873,-1000.0,2193.5887063808873
3,90,1193.5887063808873,-1000.0,2193.5887063808873
3,91,1193.5887063808873,-1000.0,2193.5887063808873
3,92,1193.5887063808873,-1000.0,2193.5887063808873
3,93,1193.5887063808873,-1000.0,2193.5887063808873
3,94,1193.5887063808873,-1000.0,2193.5887063808873
3,95,1193.5887063808873,-1000.0,2193.5887063808873
3,96,1193.5887063808873,-1000.0,2193.5887063808873
3,97,1193.5887063808873,-1000.0,2193.5887063808873
3,98,1193.5887063808873,-1000.0,2193.5887063808873
3,99,1193.5887063808873,-1000.0,2193.5887063808873
3,100,1193.5887063808873,-1000.0,2193.5887063808873
