walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,3_days,rep_1,1,41,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,42,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,43,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,44,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,45,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,46,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,47,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,48,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,49,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,50,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,51,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,52,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,53,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,54,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,55,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,56,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,57,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,58,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,59,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,60,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,61,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,62,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,63,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,64,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,65,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,66,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,67,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,68,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,69,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,70,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,71,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,72,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,73,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,74,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,75,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,76,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,77,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,78,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,79,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,80,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,81,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,82,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,83,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,84,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,85,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,86,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,87,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,88,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,89,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,90,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,91,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,92,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,93,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,94,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,95,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,96,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,97,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,98,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,99,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,1,100,336.0,330.0,6.0
rolling,net_profit_fitness,3_days,rep_1,2,0,157.0,-3000.0,3157.0
rolling,net_profit_fitness,3_days,rep_1,2,1,262.0,-3000.0,3262.0
rolling,net_profit_fitness,3_days,rep_1,2,2,333.0,-3000.0,3333.0
rolling,net_profit_fitness,3_days,rep_1,2,3,333.0,-3000.0,3333.0
rolling,net_profit_fitness,3_days,rep_1,2,4,463.0,-3000.0,3463.0
rolling,net_profit_fitness,3_days,rep_1,2,5,463.0,-3000.0,3463.0
rolling,net_profit_fitness,3_days,rep_1,2,6,490.0,-3000.0,3490.0
rolling,net_profit_fitness,3_days,rep_1,2,7,515.0,-3000.0,3515.0
rolling,net_profit_fitness,3_days,rep_1,2,8,515.0,-3000.0,3515.0
rolling,net_profit_fitness,3_days,rep_1,2,9,542.0,-3000.0,3542.0
rolling,net_profit_fitness,3_days,rep_1,2,10,542.0,-3000.0,3542.0
rolling,net_profit_fitness,3_days,rep_1,2,11,542.0,-3000.0,3542.0
rolling,net_profit_fitness,3_days,rep_1,2,12,542.0,-3000.0,3542.0
rolling,net_profit_fitness,3_days,rep_1,2,13,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,14,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,15,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,16,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,17,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,18,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,19,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,20,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,21,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,22,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,23,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,24,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,25,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,26,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,27,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,28,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,29,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,30,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,31,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,32,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,33,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,34,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,35,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,36,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,37,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,38,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,39,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,40,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,41,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,42,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,43,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,44,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,45,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,46,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,47,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,48,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,49,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,50,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,51,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,52,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,53,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,54,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,55,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,56,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,57,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,58,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,59,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,60,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,61,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,62,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,63,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,64,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,65,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,66,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,67,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,68,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,69,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,70,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,71,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,72,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,73,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,74,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,75,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,76,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,77,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,78,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,79,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,80,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,81,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,82,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,83,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,84,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,85,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,86,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,87,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,88,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,89,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,90,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,91,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,92,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,93,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,94,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,95,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,96,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,97,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,98,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,99,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_1,2,100,561.0,-3000.0,3561.0
rolling,net_profit_fitness,3_days,rep_2,1,0,158.0,318.0,-160.0
rolling,net_profit_fitness,3_days,rep_2,1,1,205.0,-537.0,742.0
rolling,net_profit_fitness,3_days,rep_2,1,2,228.0,324.0,-96.0
rolling,net_profit_fitness,3_days,rep_2,1,3,228.0,324.0,-96.0
rolling,net_profit_fitness,3_days,rep_2,1,4,275.0,-609.0,884.0
rolling,net_profit_fitness,3_days,rep_2,1,5,285.0,306.0,-21.0
rolling,net_profit_fitness,3_days,rep_2,1,6,285.0,306.0,-21.0
rolling,net_profit_fitness,3_days,rep_2,1,7,285.0,306.0,-21.0
rolling,net_profit_fitness,3_days,rep_2,1,8,285.0,306.0,-21.0
rolling,net_profit_fitness,3_days,rep_2,1,9,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,10,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,11,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,12,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,13,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,14,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,15,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,16,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,17,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,18,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,19,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,20,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,21,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,22,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,23,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,24,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,25,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,26,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,27,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,28,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,29,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,30,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,31,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,32,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,33,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,34,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,35,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,36,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,37,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,38,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,39,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,40,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,41,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,42,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,43,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,44,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,45,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,46,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,47,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,48,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,49,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,50,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,51,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,52,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,53,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,54,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,55,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,56,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,57,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,58,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,59,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,60,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,61,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,62,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,63,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,64,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,65,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,66,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,67,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,68,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,69,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,70,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,71,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,72,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,73,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,74,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,75,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,76,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,77,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,78,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,79,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,80,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,81,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,82,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,83,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,84,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,85,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,86,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,87,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,88,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,89,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,90,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,91,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,92,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,93,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,94,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,95,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,96,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,97,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,98,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,99,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,1,100,295.0,381.0,-86.0
rolling,net_profit_fitness,3_days,rep_2,2,0,360.0,-3000.0,3360.0
rolling,net_profit_fitness,3_days,rep_2,2,1,360.0,-3000.0,3360.0
rolling,net_profit_fitness,3_days,rep_2,2,2,420.0,-3000.0,3420.0
rolling,net_profit_fitness,3_days,rep_2,2,3,511.0,-3000.0,3511.0
rolling,net_profit_fitness,3_days,rep_2,2,4,562.0,-3000.0,3562.0
rolling,net_profit_fitness,3_days,rep_2,2,5,619.0,-3000.0,3619.0
rolling,net_profit_fitness,3_days,rep_2,2,6,619.0,-3000.0,3619.0
rolling,net_profit_fitness,3_days,rep_2,2,7,619.0,-3000.0,3619.0
rolling,net_profit_fitness,3_days,rep_2,2,8,619.0,-3000.0,3619.0
rolling,net_profit_fitness,3_days,rep_2,2,9,619.0,-3000.0,3619.0
rolling,net_profit_fitness,3_days,rep_2,2,10,619.0,-3000.0,3619.0
rolling,net_profit_fitness,3_days,rep_2,2,11,635.0,-3000.0,3635.0
rolling,net_profit_fitness,3_days,rep_2,2,12,654.0,-3000.0,3654.0
rolling,net_profit_fitness,3_days,rep_2,2,13,654.0,-3000.0,3654.0
rolling,net_profit_fitness,3_days,rep_2,2,14,654.0,-3000.0,3654.0
rolling,net_profit_fitness,3_days,rep_2,2,15,654.0,-3000.0,3654.0
rolling,net_profit_fitness,3_days,rep_2,2,16,654.0,-3000.0,3654.0
rolling,net_profit_fitness,3_days,rep_2,2,17,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,18,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,19,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,20,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,21,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,22,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,23,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,24,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,25,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,26,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,27,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,28,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,29,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,30,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,31,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,32,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,33,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,34,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,35,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,36,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,37,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,38,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,39,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,40,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,41,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,42,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,43,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,44,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,45,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,46,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,47,673.0,-3000.0,3673.0
