walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,1_day,rep_1,2,64,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,65,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,66,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,67,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,68,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,69,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,70,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,71,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,72,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,73,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,74,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,75,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,76,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,77,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,78,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,79,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,80,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,81,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,82,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,83,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,84,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,85,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,86,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,87,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,88,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,89,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,90,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,91,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,92,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,93,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,94,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,95,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,96,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,97,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,98,206.4751801064719,-32.178253526255894,238.6534336327278
rolling,losing_streak_fitness,1_day,rep_1,2,99,442.7188724235732,-4.303314829119352,447.02218725269256
rolling,losing_streak_fitness,1_day,rep_1,2,100,442.7188724235732,-4.303314829119352,447.02218725269256
rolling,losing_streak_fitness,1_day,rep_1,3,0,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,1,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,2,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,3,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,4,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,5,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,6,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,7,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,8,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,9,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,10,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,11,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,12,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,13,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,14,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,15,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,16,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,17,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,18,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,19,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,20,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,21,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,22,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,23,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,24,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,25,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,26,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,27,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,28,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,29,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,30,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,31,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,32,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,33,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,34,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,35,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,36,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,37,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,38,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,39,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,40,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,41,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,42,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,43,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,44,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,45,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,46,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,47,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,48,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,49,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,50,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,51,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,52,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,53,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,54,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,55,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,56,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,57,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,58,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,59,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,60,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,61,725.0489638638206,-700.6930051741633,1425.7419690379838
