walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,2_days,rep_1,1,53,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,54,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,55,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,56,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,57,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,58,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,59,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,60,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,61,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,62,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,63,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,64,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,65,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,66,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,67,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,68,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,69,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,70,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,71,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,72,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,73,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,74,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,75,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,76,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,77,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,78,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,79,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,80,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,81,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,82,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,83,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,84,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,85,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,86,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,87,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,88,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,89,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,90,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,91,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,92,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,93,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,94,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,95,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,96,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,97,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,98,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,99,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,1,100,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_1,2,0,213.0,-850.0,1063.0
rolling,net_profit_fitness,2_days,rep_1,2,1,213.0,-850.0,1063.0
rolling,net_profit_fitness,2_days,rep_1,2,2,213.0,-850.0,1063.0
rolling,net_profit_fitness,2_days,rep_1,2,3,215.0,438.0,-223.0
rolling,net_profit_fitness,2_days,rep_1,2,4,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,5,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,6,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,7,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,8,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,9,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,10,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,11,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,12,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,13,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,14,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,15,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,16,261.0,552.0,-291.0
rolling,net_profit_fitness,2_days,rep_1,2,17,276.0,546.0,-270.0
rolling,net_profit_fitness,2_days,rep_1,2,18,285.0,60.0,225.0
rolling,net_profit_fitness,2_days,rep_1,2,19,285.0,60.0,225.0
rolling,net_profit_fitness,2_days,rep_1,2,20,285.0,60.0,225.0
rolling,net_profit_fitness,2_days,rep_1,2,21,285.0,60.0,225.0
rolling,net_profit_fitness,2_days,rep_1,2,22,285.0,60.0,225.0
rolling,net_profit_fitness,2_days,rep_1,2,23,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,24,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,25,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,26,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,27,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,28,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,29,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,30,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,31,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,32,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,33,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,34,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,35,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,36,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,37,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,38,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,39,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,40,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,41,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,42,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,43,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,44,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,45,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,46,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,47,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,48,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,49,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,50,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,51,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,52,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,53,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,54,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,55,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,56,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,57,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,58,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,59,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,60,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,61,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,62,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,63,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,64,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,65,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,66,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,67,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,68,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,69,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,70,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,71,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,72,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,73,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,74,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,75,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,76,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,77,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,78,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,79,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,80,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,81,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,82,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,83,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,84,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,85,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,86,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,87,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,88,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,89,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,90,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,91,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,92,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,93,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,94,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,95,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,96,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,97,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,98,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,99,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,2,100,295.0,140.0,155.0
rolling,net_profit_fitness,2_days,rep_1,3,0,294.0,-2000.0,2294.0
rolling,net_profit_fitness,2_days,rep_1,3,1,469.0,-38.0,507.0
rolling,net_profit_fitness,2_days,rep_1,3,2,469.0,-38.0,507.0
rolling,net_profit_fitness,2_days,rep_1,3,3,469.0,-38.0,507.0
rolling,net_profit_fitness,2_days,rep_1,3,4,484.0,-2000.0,2484.0
rolling,net_profit_fitness,2_days,rep_1,3,5,484.0,-2000.0,2484.0
rolling,net_profit_fitness,2_days,rep_1,3,6,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_1,3,7,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_1,3,8,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_1,3,9,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_1,3,10,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_1,3,11,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_1,3,12,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,13,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,14,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,15,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,16,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,17,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,18,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,19,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,20,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,21,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,22,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,23,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,24,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,25,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,26,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,27,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,28,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,29,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,30,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,31,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,32,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,33,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,34,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,35,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,36,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,37,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,38,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,39,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,40,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,41,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,42,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,43,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,44,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,45,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,46,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,47,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,48,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,49,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,50,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,51,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,52,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,53,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,54,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,55,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,56,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,57,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,58,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,59,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,60,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,61,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,62,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,63,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,64,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,65,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,66,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,67,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,68,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,69,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,70,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,71,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,72,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,73,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,74,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,75,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,76,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,77,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,78,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,79,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,80,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,81,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,82,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,83,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,84,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,85,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,86,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,87,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,88,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,89,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,90,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,91,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,92,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,93,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,94,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,95,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,96,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,97,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,98,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,99,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_1,3,100,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_2,1,0,87.0,262.0,-175.0
rolling,net_profit_fitness,2_days,rep_2,1,1,92.0,-84.0,176.0
rolling,net_profit_fitness,2_days,rep_2,1,2,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,3,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,4,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,5,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,6,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,7,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,8,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,9,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,10,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,11,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,12,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,13,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,14,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,15,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,16,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,17,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,18,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,19,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,20,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,21,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,22,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,23,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,24,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,25,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,26,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,27,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,28,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,29,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,30,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,31,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,32,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,33,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,34,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,35,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,36,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,37,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,38,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,39,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,40,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,41,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,42,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,43,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,44,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,45,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,46,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,47,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,48,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,49,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,50,106.0,94.0,12.0
