window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,44,167.70509831248424,25.427456726058065,142.27764158642617
1,45,167.70509831248424,25.427456726058065,142.27764158642617
1,46,167.70509831248424,25.427456726058065,142.27764158642617
1,47,167.70509831248424,25.427456726058065,142.27764158642617
1,48,167.70509831248424,25.427456726058065,142.27764158642617
1,49,167.70509831248424,25.427456726058065,142.27764158642617
1,50,167.70509831248424,25.427456726058065,142.27764158642617
1,51,167.70509831248424,25.427456726058065,142.27764158642617
1,52,167.70509831248424,25.427456726058065,142.27764158642617
1,53,167.70509831248424,25.427456726058065,142.27764158642617
1,54,167.70509831248424,25.427456726058065,142.27764158642617
1,55,167.70509831248424,25.427456726058065,142.27764158642617
1,56,167.70509831248424,25.427456726058065,142.27764158642617
1,57,167.70509831248424,25.427456726058065,142.27764158642617
1,58,167.70509831248424,25.427456726058065,142.27764158642617
1,59,167.70509831248424,25.427456726058065,142.27764158642617
1,60,167.70509831248424,25.427456726058065,142.27764158642617
1,61,167.70509831248424,25.427456726058065,142.27764158642617
1,62,167.70509831248424,25.427456726058065,142.27764158642617
1,63,167.70509831248424,25.427456726058065,142.27764158642617
1,64,167.70509831248424,25.427456726058065,142.27764158642617
1,65,167.70509831248424,25.427456726058065,142.27764158642617
1,66,167.70509831248424,25.427456726058065,142.27764158642617
1,67,167.70509831248424,25.427456726058065,142.27764158642617
1,68,167.70509831248424,25.427456726058065,142.27764158642617
1,69,167.70509831248424,25.427456726058065,142.27764158642617
1,70,167.70509831248424,25.427456726058065,142.27764158642617
1,71,167.70509831248424,25.427456726058065,142.27764158642617
1,72,167.70509831248424,25.427456726058065,142.27764158642617
1,73,167.70509831248424,25.427456726058065,142.27764158642617
1,74,167.70509831248424,25.427456726058065,142.27764158642617
1,75,167.70509831248424,25.427456726058065,142.27764158642617
1,76,167.70509831248424,25.427456726058065,142.27764158642617
1,77,167.70509831248424,25.427456726058065,142.27764158642617
1,78,167.70509831248424,25.427456726058065,142.27764158642617
1,79,167.70509831248424,25.427456726058065,142.27764158642617
1,80,167.70509831248424,25.427456726058065,142.27764158642617
1,81,167.70509831248424,25.427456726058065,142.27764158642617
1,82,167.70509831248424,25.427456726058065,142.27764158642617
1,83,167.70509831248424,25.427456726058065,142.27764158642617
1,84,167.70509831248424,25.427456726058065,142.27764158642617
1,85,167.70509831248424,25.427456726058065,142.27764158642617
1,86,167.70509831248424,25.427456726058065,142.27764158642617
1,87,167.70509831248424,25.427456726058065,142.27764158642617
1,88,167.70509831248424,25.427456726058065,142.27764158642617
1,89,167.70509831248424,25.427456726058065,142.27764158642617
1,90,167.70509831248424,25.427456726058065,142.27764158642617
1,91,167.70509831248424,25.427456726058065,142.27764158642617
1,92,167.70509831248424,25.427456726058065,142.27764158642617
1,93,167.70509831248424,25.427456726058065,142.27764158642617
1,94,167.70509831248424,25.427456726058065,142.27764158642617
1,95,167.70509831248424,25.427456726058065,142.27764158642617
1,96,167.70509831248424,25.427456726058065,142.27764158642617
1,97,167.70509831248424,25.427456726058065,142.27764158642617
1,98,167.70509831248424,25.427456726058065,142.27764158642617
1,99,167.70509831248424,25.427456726058065,142.27764158642617
1,100,167.70509831248424,25.427456726058065,142.27764158642617
2,0,11.180339887498947,-1000.0,1011.1803398874989
2,1,11.180339887498947,-1000.0,1011.1803398874989
2,2,50.59644256269407,-35.42857142857143,86.0250139912655
2,3,50.59644256269407,-35.42857142857143,86.0250139912655
2,4,97.28309205612248,-96.98550149378,194.2685935499025
2,5,97.28309205612248,-96.98550149378,194.2685935499025
2,6,97.28309205612248,-96.98550149378,194.2685935499025
2,7,97.28309205612248,-96.98550149378,194.2685935499025
2,8,97.28309205612248,-96.98550149378,194.2685935499025
2,9,97.28309205612248,-96.98550149378,194.2685935499025
2,10,97.28309205612248,-96.98550149378,194.2685935499025
2,11,97.28309205612248,-96.98550149378,194.2685935499025
2,12,97.28309205612248,-96.98550149378,194.2685935499025
2,13,97.28309205612248,-96.98550149378,194.2685935499025
2,14,97.28309205612248,-96.98550149378,194.2685935499025
2,15,97.28309205612248,-96.98550149378,194.2685935499025
2,16,97.28309205612248,-96.98550149378,194.2685935499025
2,17,97.28309205612248,-96.98550149378,194.2685935499025
2,18,97.28309205612248,-96.98550149378,194.2685935499025
2,19,97.28309205612248,-96.98550149378,194.2685935499025
2,20,97.28309205612248,-96.98550149378,194.2685935499025
2,21,97.28309205612248,-96.98550149378,194.2685935499025
2,22,97.28309205612248,-96.98550149378,194.2685935499025
2,23,97.28309205612248,-96.98550149378,194.2685935499025
2,24,97.28309205612248,-96.98550149378,194.2685935499025
2,25,97.28309205612248,-96.98550149378,194.2685935499025
2,26,97.28309205612248,-96.98550149378,194.2685935499025
2,27,97.28309205612248,-96.98550149378,194.2685935499025
2,28,97.28309205612248,-96.98550149378,194.2685935499025
2,29,97.28309205612248,-96.98550149378,194.2685935499025
2,30,97.28309205612248,-96.98550149378,194.2685935499025
2,31,97.28309205612248,-96.98550149378,194.2685935499025
2,32,97.28309205612248,-96.98550149378,194.2685935499025
2,33,97.28309205612248,-96.98550149378,194.2685935499025
2,34,97.28309205612248,-96.98550149378,194.2685935499025
2,35,97.28309205612248,-96.98550149378,194.2685935499025
2,36,97.28309205612248,-96.98550149378,194.2685935499025
2,37,97.28309205612248,-96.98550149378,194.2685935499025
2,38,97.28309205612248,-96.98550149378,194.2685935499025
2,39,97.28309205612248,-96.98550149378,194.2685935499025
2,40,97.28309205612248,-96.98550149378,194.2685935499025
2,41,97.28309205612248,-96.98550149378,194.2685935499025
2,42,97.28309205612248,-96.98550149378,194.2685935499025
2,43,97.28309205612248,-96.98550149378,194.2685935499025
2,44,97.28309205612248,-96.98550149378,194.2685935499025
2,45,97.28309205612248,-96.98550149378,194.2685935499025
2,46,97.28309205612248,-96.98550149378,194.2685935499025
2,47,97.28309205612248,-96.98550149378,194.2685935499025
2,48,97.28309205612248,-96.98550149378,194.2685935499025
2,49,97.28309205612248,-96.98550149378,194.2685935499025
2,50,97.28309205612248,-96.98550149378,194.2685935499025
2,51,97.28309205612248,-96.98550149378,194.2685935499025
2,52,97.28309205612248,-96.98550149378,194.2685935499025
2,53,97.28309205612248,-96.98550149378,194.2685935499025
2,54,97.28309205612248,-96.98550149378,194.2685935499025
2,55,97.28309205612248,-96.98550149378,194.2685935499025
2,56,97.28309205612248,-96.98550149378,194.2685935499025
2,57,97.28309205612248,-96.98550149378,194.2685935499025
2,58,97.28309205612248,-96.98550149378,194.2685935499025
2,59,97.28309205612248,-96.98550149378,194.2685935499025
2,60,97.28309205612248,-96.98550149378,194.2685935499025
2,61,97.28309205612248,-96.98550149378,194.2685935499025
2,62,97.28309205612248,-96.98550149378,194.2685935499025
2,63,97.28309205612248,-96.98550149378,194.2685935499025
2,64,97.28309205612248,-96.98550149378,194.2685935499025
2,65,97.28309205612248,-96.98550149378,194.2685935499025
2,66,97.28309205612248,-96.98550149378,194.2685935499025
2,67,97.28309205612248,-96.98550149378,194.2685935499025
2,68,97.28309205612248,-96.98550149378,194.2685935499025
2,69,97.28309205612248,-96.98550149378,194.2685935499025
2,70,97.28309205612248,-96.98550149378,194.2685935499025
2,71,97.28309205612248,-96.98550149378,194.2685935499025
2,72,97.28309205612248,-96.98550149378,194.2685935499025
2,73,97.28309205612248,-96.98550149378,194.2685935499025
2,74,97.28309205612248,-96.98550149378,194.2685935499025
2,75,97.28309205612248,-96.98550149378,194.2685935499025
2,76,97.28309205612248,-96.98550149378,194.2685935499025
2,77,97.28309205612248,-96.98550149378,194.2685935499025
2,78,97.28309205612248,-96.98550149378,194.2685935499025
2,79,97.28309205612248,-96.98550149378,194.2685935499025
2,80,97.28309205612248,-96.98550149378,194.2685935499025
2,81,97.28309205612248,-96.98550149378,194.2685935499025
2,82,97.28309205612248,-96.98550149378,194.2685935499025
2,83,97.28309205612248,-96.98550149378,194.2685935499025
2,84,97.28309205612248,-96.98550149378,194.2685935499025
2,85,97.28309205612248,-96.98550149378,194.2685935499025
2,86,97.28309205612248,-96.98550149378,194.2685935499025
2,87,97.28309205612248,-96.98550149378,194.2685935499025
2,88,97.28309205612248,-96.98550149378,194.2685935499025
2,89,97.28309205612248,-96.98550149378,194.2685935499025
2,90,97.28309205612248,-96.98550149378,194.2685935499025
2,91,97.28309205612248,-96.98550149378,194.2685935499025
2,92,97.28309205612248,-96.98550149378,194.2685935499025
2,93,97.28309205612248,-96.98550149378,194.2685935499025
2,94,97.28309205612248,-96.98550149378,194.2685935499025
2,95,97.28309205612248,-96.98550149378,194.2685935499025
2,96,97.28309205612248,-96.98550149378,194.2685935499025
2,97,97.28309205612248,-96.98550149378,194.2685935499025
2,98,97.28309205612248,-96.98550149378,194.2685935499025
2,99,97.28309205612248,-96.98550149378,194.2685935499025
2,100,97.28309205612248,-96.98550149378,194.2685935499025
3,0,88.18163074019441,-1150.0,1238.1816307401944
3,1,234.787137637478,-30.51229260478472,265.2994302422627
3,2,234.787137637478,-30.51229260478472,265.2994302422627
3,3,234.787137637478,-30.51229260478472,265.2994302422627
3,4,301.8691769624716,71.00469468046931,230.8644822820023
3,5,301.8691769624716,71.00469468046931,230.8644822820023
3,6,301.8691769624716,71.00469468046931,230.8644822820023
3,7,301.8691769624716,71.00469468046931,230.8644822820023
3,8,313.0495168499706,184.97913395840084,128.07038289156975
3,9,313.0495168499706,184.97913395840084,128.07038289156975
3,10,313.0495168499706,184.97913395840084,128.07038289156975
3,11,324.2298567374695,166.93678111455512,157.2930756229144
3,12,324.2298567374695,166.93678111455512,157.2930756229144
3,13,324.2298567374695,166.93678111455512,157.2930756229144
3,14,324.2298567374695,166.93678111455512,157.2930756229144
3,15,324.2298567374695,166.93678111455512,157.2930756229144
3,16,324.2298567374695,166.93678111455512,157.2930756229144
3,17,324.2298567374695,166.93678111455512,157.2930756229144
3,18,324.2298567374695,166.93678111455512,157.2930756229144
3,19,324.2298567374695,166.93678111455512,157.2930756229144
3,20,324.2298567374695,166.93678111455512,157.2930756229144
3,21,324.2298567374695,166.93678111455512,157.2930756229144
3,22,324.2298567374695,166.93678111455512,157.2930756229144
3,23,324.2298567374695,166.93678111455512,157.2930756229144
3,24,324.2298567374695,166.93678111455512,157.2930756229144
3,25,324.2298567374695,166.93678111455512,157.2930756229144
3,26,324.2298567374695,166.93678111455512,157.2930756229144
3,27,324.2298567374695,166.93678111455512,157.2930756229144
3,28,324.2298567374695,166.93678111455512,157.2930756229144
3,29,324.2298567374695,166.93678111455512,157.2930756229144
3,30,324.2298567374695,166.93678111455512,157.2930756229144
3,31,324.2298567374695,166.93678111455512,157.2930756229144
3,32,324.2298567374695,166.93678111455512,157.2930756229144
3,33,324.2298567374695,166.93678111455512,157.2930756229144
3,34,324.2298567374695,166.93678111455512,157.2930756229144
3,35,324.2298567374695,166.93678111455512,157.2930756229144
3,36,324.2298567374695,166.93678111455512,157.2930756229144
3,37,324.2298567374695,166.93678111455512,157.2930756229144
3,38,324.2298567374695,166.93678111455512,157.2930756229144
3,39,324.2298567374695,166.93678111455512,157.2930756229144
3,40,324.2298567374695,166.93678111455512,157.2930756229144
3,41,324.2298567374695,166.93678111455512,157.2930756229144
3,42,324.2298567374695,166.93678111455512,157.2930756229144
3,43,324.2298567374695,166.93678111455512,157.2930756229144
3,44,324.2298567374695,166.93678111455512,157.2930756229144
3,45,324.2298567374695,166.93678111455512,157.2930756229144
3,46,324.2298567374695,166.93678111455512,157.2930756229144
3,47,324.2298567374695,166.93678111455512,157.2930756229144
3,48,324.2298567374695,166.93678111455512,157.2930756229144
3,49,324.2298567374695,166.93678111455512,157.2930756229144
3,50,324.2298567374695,166.93678111455512,157.2930756229144
3,51,324.2298567374695,166.93678111455512,157.2930756229144
3,52,324.2298567374695,166.93678111455512,157.2930756229144
3,53,324.2298567374695,166.93678111455512,157.2930756229144
3,54,324.2298567374695,166.93678111455512,157.2930756229144
3,55,324.2298567374695,166.93678111455512,157.2930756229144
3,56,324.2298567374695,166.93678111455512,157.2930756229144
3,57,324.2298567374695,166.93678111455512,157.2930756229144
3,58,324.2298567374695,166.93678111455512,157.2930756229144
3,59,324.2298567374695,166.93678111455512,157.2930756229144
3,60,324.2298567374695,166.93678111455512,157.2930756229144
3,61,324.2298567374695,166.93678111455512,157.2930756229144
3,62,324.2298567374695,166.93678111455512,157.2930756229144
3,63,324.2298567374695,166.93678111455512,157.2930756229144
3,64,324.2298567374695,166.93678111455512,157.2930756229144
3,65,324.2298567374695,166.93678111455512,157.2930756229144
3,66,324.2298567374695,166.93678111455512,157.2930756229144
3,67,324.2298567374695,166.93678111455512,157.2930756229144
3,68,324.2298567374695,166.93678111455512,157.2930756229144
3,69,324.2298567374695,166.93678111455512,157.2930756229144
3,70,324.2298567374695,166.93678111455512,157.2930756229144
3,71,324.2298567374695,166.93678111455512,157.2930756229144
3,72,324.2298567374695,166.93678111455512,157.2930756229144
3,73,324.2298567374695,166.93678111455512,157.2930756229144
3,74,324.2298567374695,166.93678111455512,157.2930756229144
3,75,324.2298567374695,166.93678111455512,157.2930756229144
3,76,324.2298567374695,166.93678111455512,157.2930756229144
3,77,324.2298567374695,166.93678111455512,157.2930756229144
3,78,324.2298567374695,166.93678111455512,157.2930756229144
3,79,324.2298567374695,166.93678111455512,157.2930756229144
3,80,324.2298567374695,166.93678111455512,157.2930756229144
3,81,324.2298567374695,166.93678111455512,157.2930756229144
3,82,324.2298567374695,166.93678111455512,157.2930756229144
3,83,324.2298567374695,166.93678111455512,157.2930756229144
3,84,324.2298567374695,166.93678111455512,157.2930756229144
3,85,324.2298567374695,166.93678111455512,157.2930756229144
3,86,324.2298567374695,166.93678111455512,157.2930756229144
3,87,324.2298567374695,166.93678111455512,157.2930756229144
3,88,324.2298567374695,166.93678111455512,157.2930756229144
3,89,324.2298567374695,166.93678111455512,157.2930756229144
3,90,324.2298567374695,166.93678111455512,157.2930756229144
3,91,324.2298567374695,166.93678111455512,157.2930756229144
3,92,324.2298567374695,166.93678111455512,157.2930756229144
3,93,324.2298567374695,166.93678111455512,157.2930756229144
3,94,324.2298567374695,166.93678111455512,157.2930756229144
3,95,324.2298567374695,166.93678111455512,157.2930756229144
3,96,324.2298567374695,166.93678111455512,157.2930756229144
3,97,324.2298567374695,166.93678111455512,157.2930756229144
3,98,324.2298567374695,166.93678111455512,157.2930756229144
3,99,324.2298567374695,166.93678111455512,157.2930756229144
3,100,324.2298567374695,166.93678111455512,157.2930756229144
4,0,432.0,-1000.0,1432.0
4,1,432.0,-1000.0,1432.0
4,2,432.0,-1000.0,1432.0
4,3,522.8527517380013,-1000.0,1522.8527517380012
4,4,522.8527517380013,-1000.0,1522.8527517380012
4,5,522.8527517380013,-1000.0,1522.8527517380012
4,6,522.8527517380013,-1000.0,1522.8527517380012
4,7,592.0,-1000.0,1592.0
4,8,592.0,-1000.0,1592.0
4,9,592.0,-1000.0,1592.0
4,10,592.0,-1000.0,1592.0
4,11,592.0,-1000.0,1592.0
4,12,592.0,-1000.0,1592.0
4,13,592.0,-1000.0,1592.0
4,14,592.0,-1000.0,1592.0
4,15,592.0,-1000.0,1592.0
4,16,592.0,-1000.0,1592.0
4,17,592.0,-1000.0,1592.0
4,18,592.0,-1000.0,1592.0
4,19,592.0,-1000.0,1592.0
4,20,592.0,-1000.0,1592.0
4,21,592.0,-1000.0,1592.0
4,22,592.0,-1000.0,1592.0
4,23,592.0,-1000.0,1592.0
4,24,592.0,-1000.0,1592.0
4,25,592.0,-1000.0,1592.0
4,26,592.0,-1000.0,1592.0
4,27,592.0,-1000.0,1592.0
4,28,592.0,-1000.0,1592.0
4,29,592.0,-1000.0,1592.0
4,30,592.0,-1000.0,1592.0
4,31,592.0,-1000.0,1592.0
4,32,592.0,-1000.0,1592.0
4,33,592.0,-1000.0,1592.0
4,34,592.0,-1000.0,1592.0
4,35,592.0,-1000.0,1592.0
4,36,592.0,-1000.0,1592.0
4,37,592.0,-1000.0,1592.0
4,38,592.0,-1000.0,1592.0
4,39,592.0,-1000.0,1592.0
4,40,592.0,-1000.0,1592.0
4,41,592.0,-1000.0,1592.0
4,42,592.0,-1000.0,1592.0
4,43,592.0,-1000.0,1592.0
4,44,592.0,-1000.0,1592.0
4,45,592.0,-1000.0,1592.0
4,46,592.0,-1000.0,1592.0
4,47,592.0,-1000.0,1592.0
4,48,592.0,-1000.0,1592.0
4,49,592.0,-1000.0,1592.0
4,50,592.0,-1000.0,1592.0
4,51,592.0,-1000.0,1592.0
4,52,592.0,-1000.0,1592.0
4,53,592.0,-1000.0,1592.0
4,54,592.0,-1000.0,1592.0
4,55,592.0,-1000.0,1592.0
4,56,592.0,-1000.0,1592.0
4,57,592.0,-1000.0,1592.0
4,58,592.0,-1000.0,1592.0
4,59,592.0,-1000.0,1592.0
4,60,592.0,-1000.0,1592.0
4,61,592.0,-1000.0,1592.0
4,62,592.0,-1000.0,1592.0
4,63,592.0,-1000.0,1592.0
4,64,592.0,-1000.0,1592.0
4,65,592.0,-1000.0,1592.0
4,66,592.0,-1000.0,1592.0
4,67,592.0,-1000.0,1592.0
4,68,592.0,-1000.0,1592.0
4,69,592.0,-1000.0,1592.0
4,70,592.0,-1000.0,1592.0
4,71,592.0,-1000.0,1592.0
4,72,592.0,-1000.0,1592.0
4,73,592.0,-1000.0,1592.0
4,74,592.0,-1000.0,1592.0
4,75,592.0,-1000.0,1592.0
4,76,592.0,-1000.0,1592.0
4,77,592.0,-1000.0,1592.0
4,78,592.0,-1000.0,1592.0
4,79,592.0,-1000.0,1592.0
4,80,592.0,-1000.0,1592.0
4,81,592.0,-1000.0,1592.0
4,82,592.0,-1000.0,1592.0
4,83,592.0,-1000.0,1592.0
4,84,592.0,-1000.0,1592.0
4,85,592.0,-1000.0,1592.0
4,86,592.0,-1000.0,1592.0
4,87,592.0,-1000.0,1592.0
4,88,592.0,-1000.0,1592.0
4,89,592.0,-1000.0,1592.0
4,90,592.0,-1000.0,1592.0
4,91,592.0,-1000.0,1592.0
4,92,592.0,-1000.0,1592.0
4,93,592.0,-1000.0,1592.0
4,94,592.0,-1000.0,1592.0
4,95,592.0,-1000.0,1592.0
4,96,592.0,-1000.0,1592.0
4,97,592.0,-1000.0,1592.0
4,98,592.0,-1000.0,1592.0
4,99,592.0,-1000.0,1592.0
4,100,592.0,-1000.0,1592.0
