window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,76,220.0,-441.0,661.0
1,77,220.0,-441.0,661.0
1,78,220.0,-441.0,661.0
1,79,220.0,-441.0,661.0
1,80,220.0,-441.0,661.0
1,81,220.0,-441.0,661.0
1,82,220.0,-441.0,661.0
1,83,220.0,-441.0,661.0
1,84,220.0,-441.0,661.0
1,85,220.0,-441.0,661.0
1,86,220.0,-441.0,661.0
1,87,220.0,-441.0,661.0
1,88,220.0,-441.0,661.0
1,89,220.0,-441.0,661.0
1,90,220.0,-441.0,661.0
1,91,220.0,-441.0,661.0
1,92,220.0,-441.0,661.0
1,93,220.0,-441.0,661.0
1,94,220.0,-441.0,661.0
1,95,220.0,-441.0,661.0
1,96,220.0,-441.0,661.0
1,97,220.0,-441.0,661.0
1,98,220.0,-441.0,661.0
1,99,220.0,-441.0,661.0
1,100,220.0,-441.0,661.0
2,0,106.0,-76.0,182.0
2,1,106.0,-76.0,182.0
2,2,106.0,-76.0,182.0
2,3,106.0,-76.0,182.0
2,4,106.0,-76.0,182.0
2,5,106.0,-76.0,182.0
2,6,106.0,-76.0,182.0
2,7,106.0,-76.0,182.0
2,8,106.0,-76.0,182.0
2,9,106.0,-76.0,182.0
2,10,106.0,-76.0,182.0
2,11,106.0,-76.0,182.0
2,12,106.0,-76.0,182.0
2,13,106.0,-76.0,182.0
2,14,106.0,-76.0,182.0
2,15,106.0,-76.0,182.0
2,16,106.0,-76.0,182.0
2,17,106.0,-76.0,182.0
2,18,106.0,-76.0,182.0
2,19,106.0,-76.0,182.0
2,20,106.0,-76.0,182.0
2,21,106.0,-76.0,182.0
2,22,106.0,-76.0,182.0
2,23,106.0,-76.0,182.0
2,24,106.0,-76.0,182.0
2,25,106.0,-76.0,182.0
2,26,106.0,-76.0,182.0
2,27,106.0,-76.0,182.0
2,28,106.0,-76.0,182.0
2,29,106.0,-76.0,182.0
2,30,106.0,-76.0,182.0
2,31,106.0,-76.0,182.0
2,32,106.0,-76.0,182.0
2,33,106.0,-76.0,182.0
2,34,106.0,-76.0,182.0
2,35,106.0,-76.0,182.0
2,36,106.0,-76.0,182.0
2,37,106.0,-76.0,182.0
2,38,106.0,-76.0,182.0
2,39,106.0,-76.0,182.0
2,40,106.0,-76.0,182.0
2,41,106.0,-76.0,182.0
2,42,106.0,-76.0,182.0
2,43,106.0,-76.0,182.0
2,44,106.0,-76.0,182.0
2,45,106.0,-76.0,182.0
2,46,106.0,-76.0,182.0
2,47,106.0,-76.0,182.0
2,48,106.0,-76.0,182.0
2,49,106.0,-76.0,182.0
2,50,106.0,-76.0,182.0
2,51,106.0,-76.0,182.0
2,52,106.0,-76.0,182.0
2,53,106.0,-76.0,182.0
2,54,106.0,-76.0,182.0
2,55,106.0,-76.0,182.0
2,56,106.0,-76.0,182.0
2,57,106.0,-76.0,182.0
2,58,106.0,-76.0,182.0
2,59,106.0,-76.0,182.0
2,60,106.0,-76.0,182.0
2,61,106.0,-76.0,182.0
2,62,106.0,-76.0,182.0
2,63,106.0,-76.0,182.0
2,64,106.0,-76.0,182.0
2,65,106.0,-76.0,182.0
2,66,106.0,-76.0,182.0
2,67,106.0,-76.0,182.0
2,68,106.0,-76.0,182.0
2,69,106.0,-76.0,182.0
2,70,106.0,-76.0,182.0
2,71,106.0,-76.0,182.0
2,72,106.0,-76.0,182.0
2,73,106.0,-76.0,182.0
2,74,106.0,-76.0,182.0
2,75,106.0,-76.0,182.0
2,76,106.0,-76.0,182.0
2,77,106.0,-76.0,182.0
2,78,106.0,-76.0,182.0
2,79,106.0,-76.0,182.0
2,80,106.0,-76.0,182.0
2,81,106.0,-76.0,182.0
2,82,106.0,-76.0,182.0
2,83,106.0,-76.0,182.0
2,84,106.0,-76.0,182.0
2,85,106.0,-76.0,182.0
2,86,106.0,-76.0,182.0
2,87,106.0,-76.0,182.0
2,88,106.0,-76.0,182.0
2,89,106.0,-76.0,182.0
2,90,106.0,-76.0,182.0
2,91,106.0,-76.0,182.0
2,92,106.0,-76.0,182.0
2,93,106.0,-76.0,182.0
2,94,106.0,-76.0,182.0
2,95,106.0,-76.0,182.0
2,96,106.0,-76.0,182.0
2,97,106.0,-76.0,182.0
2,98,106.0,-76.0,182.0
2,99,106.0,-76.0,182.0
2,100,106.0,-76.0,182.0
3,0,257.0,72.0,185.0
3,1,257.0,72.0,185.0
3,2,275.0,144.0,131.0
3,3,275.0,144.0,131.0
3,4,275.0,144.0,131.0
3,5,276.0,762.0,-486.0
3,6,285.0,162.0,123.0
3,7,295.0,210.0,85.0
3,8,295.0,210.0,85.0
3,9,295.0,210.0,85.0
3,10,314.0,324.0,-10.0
3,11,314.0,324.0,-10.0
3,12,314.0,324.0,-10.0
3,13,314.0,324.0,-10.0
3,14,314.0,324.0,-10.0
3,15,314.0,324.0,-10.0
3,16,314.0,324.0,-10.0
3,17,314.0,324.0,-10.0
3,18,314.0,324.0,-10.0
3,19,314.0,324.0,-10.0
3,20,314.0,324.0,-10.0
3,21,314.0,324.0,-10.0
3,22,314.0,324.0,-10.0
3,23,314.0,324.0,-10.0
3,24,314.0,324.0,-10.0
3,25,314.0,324.0,-10.0
3,26,314.0,324.0,-10.0
3,27,314.0,324.0,-10.0
3,28,314.0,324.0,-10.0
3,29,314.0,324.0,-10.0
3,30,314.0,324.0,-10.0
3,31,314.0,324.0,-10.0
3,32,314.0,324.0,-10.0
3,33,314.0,324.0,-10.0
3,34,314.0,324.0,-10.0
3,35,314.0,324.0,-10.0
3,36,314.0,324.0,-10.0
3,37,314.0,324.0,-10.0
3,38,314.0,324.0,-10.0
3,39,314.0,324.0,-10.0
3,40,314.0,324.0,-10.0
3,41,314.0,324.0,-10.0
3,42,314.0,324.0,-10.0
3,43,314.0,324.0,-10.0
3,44,314.0,324.0,-10.0
3,45,314.0,324.0,-10.0
3,46,314.0,324.0,-10.0
3,47,314.0,324.0,-10.0
3,48,314.0,324.0,-10.0
3,49,314.0,324.0,-10.0
3,50,314.0,324.0,-10.0
3,51,314.0,324.0,-10.0
3,52,314.0,324.0,-10.0
3,53,314.0,324.0,-10.0
3,54,314.0,324.0,-10.0
3,55,314.0,324.0,-10.0
3,56,314.0,324.0,-10.0
3,57,314.0,324.0,-10.0
3,58,314.0,324.0,-10.0
3,59,314.0,324.0,-10.0
3,60,314.0,324.0,-10.0
3,61,314.0,324.0,-10.0
3,62,314.0,324.0,-10.0
3,63,314.0,324.0,-10.0
3,64,314.0,324.0,-10.0
3,65,314.0,324.0,-10.0
3,66,314.0,324.0,-10.0
3,67,314.0,324.0,-10.0
3,68,314.0,324.0,-10.0
3,69,314.0,324.0,-10.0
3,70,314.0,324.0,-10.0
3,71,314.0,324.0,-10.0
3,72,314.0,324.0,-10.0
3,73,314.0,324.0,-10.0
3,74,314.0,324.0,-10.0
3,75,314.0,324.0,-10.0
3,76,314.0,324.0,-10.0
3,77,314.0,324.0,-10.0
3,78,314.0,324.0,-10.0
3,79,314.0,324.0,-10.0
3,80,314.0,324.0,-10.0
3,81,314.0,324.0,-10.0
3,82,314.0,324.0,-10.0
3,83,314.0,324.0,-10.0
3,84,314.0,324.0,-10.0
3,85,314.0,324.0,-10.0
3,86,314.0,324.0,-10.0
3,87,314.0,324.0,-10.0
3,88,314.0,324.0,-10.0
3,89,314.0,324.0,-10.0
3,90,314.0,324.0,-10.0
3,91,314.0,324.0,-10.0
3,92,314.0,324.0,-10.0
3,93,314.0,324.0,-10.0
3,94,314.0,324.0,-10.0
3,95,314.0,324.0,-10.0
3,96,314.0,324.0,-10.0
3,97,314.0,324.0,-10.0
3,98,314.0,324.0,-10.0
3,99,314.0,324.0,-10.0
3,100,314.0,324.0,-10.0
4,0,294.0,-4000.0,4294.0
4,1,316.0,-4000.0,4316.0
4,2,469.0,-4000.0,4469.0
4,3,504.0,-4000.0,4504.0
4,4,504.0,-4000.0,4504.0
4,5,520.0,-4000.0,4520.0
4,6,520.0,-4000.0,4520.0
4,7,520.0,-4000.0,4520.0
4,8,520.0,-4000.0,4520.0
4,9,520.0,-4000.0,4520.0
4,10,520.0,-4000.0,4520.0
4,11,520.0,-4000.0,4520.0
4,12,520.0,-4000.0,4520.0
4,13,520.0,-4000.0,4520.0
4,14,520.0,-4000.0,4520.0
4,15,520.0,-4000.0,4520.0
4,16,520.0,-4000.0,4520.0
4,17,520.0,-4000.0,4520.0
4,18,520.0,-4000.0,4520.0
4,19,520.0,-4000.0,4520.0
4,20,520.0,-4000.0,4520.0
4,21,520.0,-4000.0,4520.0
4,22,520.0,-4000.0,4520.0
4,23,520.0,-4000.0,4520.0
4,24,520.0,-4000.0,4520.0
4,25,520.0,-4000.0,4520.0
4,26,520.0,-4000.0,4520.0
4,27,520.0,-4000.0,4520.0
4,28,520.0,-4000.0,4520.0
4,29,520.0,-4000.0,4520.0
4,30,520.0,-4000.0,4520.0
4,31,520.0,-4000.0,4520.0
4,32,520.0,-4000.0,4520.0
4,33,520.0,-4000.0,4520.0
4,34,520.0,-4000.0,4520.0
4,35,520.0,-4000.0,4520.0
4,36,520.0,-4000.0,4520.0
4,37,520.0,-4000.0,4520.0
4,38,520.0,-4000.0,4520.0
4,39,520.0,-4000.0,4520.0
4,40,520.0,-4000.0,4520.0
4,41,520.0,-4000.0,4520.0
4,42,520.0,-4000.0,4520.0
4,43,520.0,-4000.0,4520.0
4,44,520.0,-4000.0,4520.0
4,45,520.0,-4000.0,4520.0
4,46,520.0,-4000.0,4520.0
4,47,520.0,-4000.0,4520.0
4,48,520.0,-4000.0,4520.0
4,49,520.0,-4000.0,4520.0
4,50,520.0,-4000.0,4520.0
4,51,520.0,-4000.0,4520.0
4,52,520.0,-4000.0,4520.0
4,53,520.0,-4000.0,4520.0
4,54,520.0,-4000.0,4520.0
4,55,520.0,-4000.0,4520.0
4,56,520.0,-4000.0,4520.0
4,57,520.0,-4000.0,4520.0
4,58,520.0,-4000.0,4520.0
4,59,520.0,-4000.0,4520.0
4,60,520.0,-4000.0,4520.0
4,61,520.0,-4000.0,4520.0
4,62,520.0,-4000.0,4520.0
4,63,520.0,-4000.0,4520.0
4,64,520.0,-4000.0,4520.0
4,65,520.0,-4000.0,4520.0
4,66,520.0,-4000.0,4520.0
4,67,520.0,-4000.0,4520.0
4,68,520.0,-4000.0,4520.0
4,69,520.0,-4000.0,4520.0
4,70,520.0,-4000.0,4520.0
4,71,520.0,-4000.0,4520.0
4,72,520.0,-4000.0,4520.0
4,73,520.0,-4000.0,4520.0
4,74,520.0,-4000.0,4520.0
4,75,520.0,-4000.0,4520.0
4,76,520.0,-4000.0,4520.0
4,77,520.0,-4000.0,4520.0
4,78,520.0,-4000.0,4520.0
4,79,520.0,-4000.0,4520.0
4,80,520.0,-4000.0,4520.0
4,81,520.0,-4000.0,4520.0
4,82,520.0,-4000.0,4520.0
4,83,520.0,-4000.0,4520.0
4,84,520.0,-4000.0,4520.0
4,85,520.0,-4000.0,4520.0
4,86,520.0,-4000.0,4520.0
4,87,520.0,-4000.0,4520.0
4,88,520.0,-4000.0,4520.0
4,89,520.0,-4000.0,4520.0
4,90,520.0,-4000.0,4520.0
4,91,520.0,-4000.0,4520.0
4,92,520.0,-4000.0,4520.0
4,93,520.0,-4000.0,4520.0
4,94,520.0,-4000.0,4520.0
4,95,520.0,-4000.0,4520.0
4,96,520.0,-4000.0,4520.0
4,97,520.0,-4000.0,4520.0
4,98,520.0,-4000.0,4520.0
4,99,520.0,-4000.0,4520.0
4,100,520.0,-4000.0,4520.0
