window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
2,64,295.0,140.0,155.0
2,65,295.0,140.0,155.0
2,66,295.0,140.0,155.0
2,67,295.0,140.0,155.0
2,68,295.0,140.0,155.0
2,69,295.0,140.0,155.0
2,70,295.0,140.0,155.0
2,71,295.0,140.0,155.0
2,72,295.0,140.0,155.0
2,73,295.0,140.0,155.0
2,74,295.0,140.0,155.0
2,75,295.0,140.0,155.0
2,76,295.0,140.0,155.0
2,77,295.0,140.0,155.0
2,78,295.0,140.0,155.0
2,79,295.0,140.0,155.0
2,80,295.0,140.0,155.0
2,81,295.0,140.0,155.0
2,82,295.0,140.0,155.0
2,83,295.0,140.0,155.0
2,84,295.0,140.0,155.0
2,85,295.0,140.0,155.0
2,86,295.0,140.0,155.0
2,87,295.0,140.0,155.0
2,88,295.0,140.0,155.0
2,89,295.0,140.0,155.0
2,90,295.0,140.0,155.0
2,91,295.0,140.0,155.0
2,92,295.0,140.0,155.0
2,93,295.0,140.0,155.0
2,94,295.0,140.0,155.0
2,95,295.0,140.0,155.0
2,96,295.0,140.0,155.0
2,97,295.0,140.0,155.0
2,98,295.0,140.0,155.0
2,99,295.0,140.0,155.0
2,100,295.0,140.0,155.0
3,0,294.0,-2000.0,2294.0
3,1,469.0,-38.0,507.0
3,2,469.0,-38.0,507.0
3,3,469.0,-38.0,507.0
3,4,484.0,-2000.0,2484.0
3,5,484.0,-2000.0,2484.0
3,6,503.0,-2000.0,2503.0
3,7,503.0,-2000.0,2503.0
3,8,503.0,-2000.0,2503.0
3,9,503.0,-2000.0,2503.0
3,10,503.0,-2000.0,2503.0
3,11,503.0,-2000.0,2503.0
3,12,520.0,-2000.0,2520.0
3,13,520.0,-2000.0,2520.0
3,14,520.0,-2000.0,2520.0
3,15,520.0,-2000.0,2520.0
3,16,520.0,-2000.0,2520.0
3,17,520.0,-2000.0,2520.0
3,18,520.0,-2000.0,2520.0
3,19,520.0,-2000.0,2520.0
3,20,520.0,-2000.0,2520.0
3,21,520.0,-2000.0,2520.0
3,22,520.0,-2000.0,2520.0
3,23,520.0,-2000.0,2520.0
3,24,520.0,-2000.0,2520.0
3,25,520.0,-2000.0,2520.0
3,26,520.0,-2000.0,2520.0
3,27,520.0,-2000.0,2520.0
3,28,520.0,-2000.0,2520.0
3,29,520.0,-2000.0,2520.0
3,30,520.0,-2000.0,2520.0
3,31,520.0,-2000.0,2520.0
3,32,520.0,-2000.0,2520.0
3,33,520.0,-2000.0,2520.0
3,34,520.0,-2000.0,2520.0
3,35,520.0,-2000.0,2520.0
3,36,520.0,-2000.0,2520.0
3,37,520.0,-2000.0,2520.0
3,38,520.0,-2000.0,2520.0
3,39,520.0,-2000.0,2520.0
3,40,520.0,-2000.0,2520.0
3,41,520.0,-2000.0,2520.0
3,42,520.0,-2000.0,2520.0
3,43,520.0,-2000.0,2520.0
3,44,520.0,-2000.0,2520.0
3,45,520.0,-2000.0,2520.0
3,46,520.0,-2000.0,2520.0
3,47,520.0,-2000.0,2520.0
3,48,520.0,-2000.0,2520.0
3,49,520.0,-2000.0,2520.0
3,50,520.0,-2000.0,2520.0
3,51,520.0,-2000.0,2520.0
3,52,520.0,-2000.0,2520.0
3,53,520.0,-2000.0,2520.0
3,54,520.0,-2000.0,2520.0
3,55,520.0,-2000.0,2520.0
3,56,520.0,-2000.0,2520.0
3,57,520.0,-2000.0,2520.0
3,58,520.0,-2000.0,2520.0
3,59,520.0,-2000.0,2520.0
3,60,520.0,-2000.0,2520.0
3,61,520.0,-2000.0,2520.0
3,62,520.0,-2000.0,2520.0
3,63,520.0,-2000.0,2520.0
3,64,520.0,-2000.0,2520.0
3,65,520.0,-2000.0,2520.0
3,66,520.0,-2000.0,2520.0
3,67,520.0,-2000.0,2520.0
3,68,520.0,-2000.0,2520.0
3,69,520.0,-2000.0,2520.0
3,70,520.0,-2000.0,2520.0
3,71,520.0,-2000.0,2520.0
3,72,520.0,-2000.0,2520.0
3,73,520.0,-2000.0,2520.0
3,74,520.0,-2000.0,2520.0
3,75,520.0,-2000.0,2520.0
3,76,520.0,-2000.0,2520.0
3,77,520.0,-2000.0,2520.0
3,78,520.0,-2000.0,2520.0
3,79,520.0,-2000.0,2520.0
3,80,520.0,-2000.0,2520.0
3,81,520.0,-2000.0,2520.0
3,82,520.0,-2000.0,2520.0
3,83,520.0,-2000.0,2520.0
3,84,520.0,-2000.0,2520.0
3,85,520.0,-2000.0,2520.0
3,86,520.0,-2000.0,2520.0
3,87,520.0,-2000.0,2520.0
3,88,520.0,-2000.0,2520.0
3,89,520.0,-2000.0,2520.0
3,90,520.0,-2000.0,2520.0
3,91,520.0,-2000.0,2520.0
3,92,520.0,-2000.0,2520.0
3,93,520.0,-2000.0,2520.0
3,94,520.0,-2000.0,2520.0
3,95,520.0,-2000.0,2520.0
3,96,520.0,-2000.0,2520.0
3,97,520.0,-2000.0,2520.0
3,98,520.0,-2000.0,2520.0
3,99,520.0,-2000.0,2520.0
3,100,520.0,-2000.0,2520.0
