window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,66,894.1767163150693,-116.6249876960424,1010.8017040111116
1,67,894.1767163150693,-116.6249876960424,1010.8017040111116
1,68,894.1767163150693,-116.6249876960424,1010.8017040111116
1,69,894.1767163150693,-116.6249876960424,1010.8017040111116
1,70,894.1767163150693,-116.6249876960424,1010.8017040111116
1,71,894.1767163150693,-116.6249876960424,1010.8017040111116
1,72,894.1767163150693,-116.6249876960424,1010.8017040111116
1,73,894.1767163150693,-116.6249876960424,1010.8017040111116
1,74,894.1767163150693,-116.6249876960424,1010.8017040111116
1,75,894.1767163150693,-116.6249876960424,1010.8017040111116
1,76,894.1767163150693,-116.6249876960424,1010.8017040111116
1,77,894.1767163150693,-116.6249876960424,1010.8017040111116
1,78,894.1767163150693,-116.6249876960424,1010.8017040111116
1,79,894.1767163150693,-116.6249876960424,1010.8017040111116
1,80,894.1767163150693,-116.6249876960424,1010.8017040111116
1,81,894.1767163150693,-116.6249876960424,1010.8017040111116
1,82,894.1767163150693,-116.6249876960424,1010.8017040111116
1,83,894.1767163150693,-116.6249876960424,1010.8017040111116
1,84,894.1767163150693,-116.6249876960424,1010.8017040111116
1,85,894.1767163150693,-116.6249876960424,1010.8017040111116
1,86,894.1767163150693,-116.6249876960424,1010.8017040111116
1,87,894.1767163150693,-116.6249876960424,1010.8017040111116
1,88,894.1767163150693,-116.6249876960424,1010.8017040111116
1,89,894.1767163150693,-116.6249876960424,1010.8017040111116
1,90,894.1767163150693,-116.6249876960424,1010.8017040111116
1,91,894.1767163150693,-116.6249876960424,1010.8017040111116
1,92,894.1767163150693,-116.6249876960424,1010.8017040111116
1,93,894.1767163150693,-116.6249876960424,1010.8017040111116
1,94,894.1767163150693,-116.6249876960424,1010.8017040111116
1,95,894.1767163150693,-116.6249876960424,1010.8017040111116
1,96,894.1767163150693,-116.6249876960424,1010.8017040111116
1,97,894.1767163150693,-116.6249876960424,1010.8017040111116
1,98,894.1767163150693,-116.6249876960424,1010.8017040111116
1,99,894.1767163150693,-116.6249876960424,1010.8017040111116
1,100,894.1767163150693,-116.6249876960424,1010.8017040111116
2,0,313.0495168499706,76.1976377586602,236.85187909131037
2,1,313.0495168499706,76.1976377586602,236.85187909131037
2,2,458.3939353874569,55.42562584220407,402.96830954525285
2,3,458.3939353874569,55.42562584220407,402.96830954525285
2,4,458.3939353874569,55.42562584220407,402.96830954525285
2,5,458.3939353874569,55.42562584220407,402.96830954525285
2,6,659.640053362438,106.8,552.8400533624381
2,7,659.640053362438,106.8,552.8400533624381
2,8,659.640053362438,106.8,552.8400533624381
2,9,659.640053362438,106.8,552.8400533624381
2,10,659.640053362438,106.8,552.8400533624381
2,11,659.640053362438,106.8,552.8400533624381
2,12,659.640053362438,106.8,552.8400533624381
2,13,659.640053362438,106.8,552.8400533624381
2,14,659.640053362438,106.8,552.8400533624381
2,15,659.640053362438,106.8,552.8400533624381
2,16,659.640053362438,106.8,552.8400533624381
2,17,659.640053362438,106.8,552.8400533624381
2,18,659.640053362438,106.8,552.8400533624381
2,19,659.640053362438,106.8,552.8400533624381
2,20,659.640053362438,106.8,552.8400533624381
2,21,659.640053362438,106.8,552.8400533624381
2,22,659.640053362438,106.8,552.8400533624381
2,23,659.640053362438,106.8,552.8400533624381
2,24,659.640053362438,106.8,552.8400533624381
2,25,659.640053362438,106.8,552.8400533624381
2,26,659.640053362438,106.8,552.8400533624381
2,27,659.640053362438,106.8,552.8400533624381
2,28,659.640053362438,106.8,552.8400533624381
2,29,659.640053362438,106.8,552.8400533624381
2,30,659.640053362438,106.8,552.8400533624381
2,31,659.640053362438,106.8,552.8400533624381
2,32,659.640053362438,106.8,552.8400533624381
2,33,659.640053362438,106.8,552.8400533624381
2,34,659.640053362438,106.8,552.8400533624381
2,35,659.640053362438,106.8,552.8400533624381
2,36,659.640053362438,106.8,552.8400533624381
2,37,659.640053362438,106.8,552.8400533624381
2,38,659.640053362438,106.8,552.8400533624381
2,39,659.640053362438,106.8,552.8400533624381
2,40,659.640053362438,106.8,552.8400533624381
2,41,659.640053362438,106.8,552.8400533624381
2,42,659.640053362438,106.8,552.8400533624381
2,43,659.640053362438,106.8,552.8400533624381
2,44,659.640053362438,106.8,552.8400533624381
2,45,659.640053362438,106.8,552.8400533624381
2,46,659.640053362438,106.8,552.8400533624381
2,47,659.640053362438,106.8,552.8400533624381
2,48,659.640053362438,106.8,552.8400533624381
2,49,659.640053362438,106.8,552.8400533624381
2,50,659.640053362438,106.8,552.8400533624381
2,51,659.640053362438,106.8,552.8400533624381
2,52,659.640053362438,106.8,552.8400533624381
2,53,659.640053362438,106.8,552.8400533624381
2,54,659.640053362438,106.8,552.8400533624381
2,55,659.640053362438,106.8,552.8400533624381
2,56,659.640053362438,106.8,552.8400533624381
2,57,659.640053362438,106.8,552.8400533624381
2,58,659.640053362438,106.8,552.8400533624381
2,59,659.640053362438,106.8,552.8400533624381
2,60,659.640053362438,106.8,552.8400533624381
2,61,659.640053362438,106.8,552.8400533624381
2,62,659.640053362438,106.8,552.8400533624381
2,63,659.640053362438,106.8,552.8400533624381
2,64,659.640053362438,106.8,552.8400533624381
2,65,659.640053362438,106.8,552.8400533624381
2,66,659.640053362438,106.8,552.8400533624381
2,67,659.640053362438,106.8,552.8400533624381
2,68,659.640053362438,106.8,552.8400533624381
2,69,659.640053362438,106.8,552.8400533624381
2,70,659.640053362438,106.8,552.8400533624381
2,71,659.640053362438,106.8,552.8400533624381
2,72,659.640053362438,106.8,552.8400533624381
2,73,659.640053362438,106.8,552.8400533624381
2,74,659.640053362438,106.8,552.8400533624381
2,75,659.640053362438,106.8,552.8400533624381
2,76,659.640053362438,106.8,552.8400533624381
2,77,659.640053362438,106.8,552.8400533624381
2,78,659.640053362438,106.8,552.8400533624381
2,79,659.640053362438,106.8,552.8400533624381
2,80,659.640053362438,106.8,552.8400533624381
2,81,659.640053362438,106.8,552.8400533624381
2,82,659.640053362438,106.8,552.8400533624381
2,83,659.640053362438,106.8,552.8400533624381
2,84,659.640053362438,106.8,552.8400533624381
2,85,659.640053362438,106.8,552.8400533624381
2,86,659.640053362438,106.8,552.8400533624381
2,87,659.640053362438,106.8,552.8400533624381
2,88,659.640053362438,106.8,552.8400533624381
2,89,659.640053362438,106.8,552.8400533624381
2,90,659.640053362438,106.8,552.8400533624381
2,91,659.640053362438,106.8,552.8400533624381
2,92,659.640053362438,106.8,552.8400533624381
2,93,659.640053362438,106.8,552.8400533624381
2,94,659.640053362438,106.8,552.8400533624381
2,95,659.640053362438,106.8,552.8400533624381
2,96,659.640053362438,106.8,552.8400533624381
2,97,659.640053362438,106.8,552.8400533624381
2,98,659.640053362438,106.8,552.8400533624381
2,99,659.640053362438,106.8,552.8400533624381
2,100,659.640053362438,106.8,552.8400533624381
3,0,237.3333333333333,-1000.0,1237.3333333333333
3,1,583.3333333333334,-1000.0,1583.3333333333335
3,2,644.3229004156224,-1000.0,1644.3229004156224
3,3,954.499607124068,-1000.0,1954.499607124068
3,4,954.499607124068,-1000.0,1954.499607124068
3,5,954.499607124068,-1000.0,1954.499607124068
3,6,954.499607124068,-1000.0,1954.499607124068
3,7,954.499607124068,-1000.0,1954.499607124068
3,8,954.499607124068,-1000.0,1954.499607124068
3,9,1193.5887063808873,-1000.0,2193.5887063808873
3,10,1193.5887063808873,-1000.0,2193.5887063808873
3,11,1193.5887063808873,-1000.0,2193.5887063808873
3,12,1193.5887063808873,-1000.0,2193.5887063808873
3,13,1193.5887063808873,-1000.0,2193.5887063808873
3,14,1193.5887063808873,-1000.0,2193.5887063808873
3,15,1193.5887063808873,-1000.0,2193.5887063808873
3,16,1193.5887063808873,-1000.0,2193.5887063808873
3,17,1193.5887063808873,-1000.0,2193.5887063808873
3,18,1193.5887063808873,-1000.0,2193.5887063808873
3,19,1193.5887063808873,-1000.0,2193.5887063808873
3,20,1193.5887063808873,-1000.0,2193.5887063808873
3,21,1193.5887063808873,-1000.0,2193.5887063808873
3,22,1193.5887063808873,-1000.0,2193.5887063808873
3,23,1193.5887063808873,-1000.0,2193.5887063808873
3,24,1193.5887063808873,-1000.0,2193.5887063808873
3,25,1193.5887063808873,-1000.0,2193.5887063808873
3,26,1193.5887063808873,-1000.0,2193.5887063808873
3,27,1193.5887063808873,-1000.0,2193.5887063808873
3,28,1193.5887063808873,-1000.0,2193.5887063808873
3,29,1193.5887063808873,-1000.0,2193.5887063808873
3,30,1193.5887063808873,-1000.0,2193.5887063808873
3,31,1193.5887063808873,-1000.0,2193.5887063808873
3,32,1193.5887063808873,-1000.0,2193.5887063808873
3,33,1193.5887063808873,-1000.0,2193.5887063808873
3,34,1193.5887063808873,-1000.0,2193.5887063808873
3,35,1193.5887063808873,-1000.0,2193.5887063808873
3,36,1193.5887063808873,-1000.0,2193.5887063808873
3,37,1193.5887063808873,-1000.0,2193.5887063808873
3,38,1193.5887063808873,-1000.0,2193.5887063808873
3,39,1193.5887063808873,-1000.0,2193.5887063808873
3,40,1193.5887063808873,-1000.0,2193.5887063808873
3,41,1193.5887063808873,-1000.0,2193.5887063808873
3,42,1193.5887063808873,-1000.0,2193.5887063808873
3,43,1193.5887063808873,-1000.0,2193.5887063808873
3,44,1193.5887063808873,-1000.0,2193.5887063808873
3,45,1193.5887063808873,-1000.0,2193.5887063808873
3,46,1193.5887063808873,-1000.0,2193.5887063808873
3,47,1193.5887063808873,-1000.0,2193.5887063808873
3,48,1193.5887063808873,-1000.0,2193.5887063808873
3,49,1193.5887063808873,-1000.0,2193.5887063808873
3,50,1193.5887063808873,-1000.0,2193.5887063808873
3,51,1193.5887063808873,-1000.0,2193.5887063808873
3,52,1193.5887063808873,-1000.0,2193.5887063808873
3,53,1193.5887063808873,-1000.0,2193.5887063808873
3,54,1193.5887063808873,-1000.0,2193.5887063808873
3,55,1193.5887063808873,-1000.0,2193.5887063808873
3,56,1193.5887063808873,-1000.0,2193.5887063808873
3,57,1193.5887063808873,-1000.0,2193.5887063808873
3,58,1193.5887063808873,-1000.0,2193.5887063808873
3,59,1193.5887063808873,-1000.0,2193.5887063808873
3,60,1193.5887063808873,-1000.0,2193.5887063808873
3,61,1193.5887063808873,-1000.0,2193.5887063808873
3,62,1193.5887063808873,-1000.0,2193.5887063808873
3,63,1193.5887063808873,-1000.0,2193.5887063808873
3,64,1193.5887063808873,-1000.0,2193.5887063808873
3,65,1193.5887063808873,-1000.0,2193.5887063808873
3,66,1193.5887063808873,-1000.0,2193.5887063808873
3,67,1193.5887063808873,-1000.0,2193.5887063808873
3,68,1193.5887063808873,-1000.0,2193.5887063808873
3,69,1193.5887063808873,-1000.0,2193.5887063808873
3,70,1193.5887063808873,-1000.0,2193.5887063808873
3,71,1193.5887063808873,-1000.0,2193.5887063808873
3,72,1193.5887063808873,-1000.0,2193.5887063808873
3,73,1193.5887063808873,-1000.0,2193.5887063808873
3,74,1193.5887063808873,-1000.0,2193.5887063808873
3,75,1193.5887063808873,-1000.0,2193.5887063808873
3,76,1193.5887063808873,-1000.0,2193.5887063808873
3,77,1193.5887063808873,-1000.0,2193.5887063808873
3,78,1193.5887063808873,-1000.0,2193.5887063808873
3,79,1193.5887063808873,-1000.0,2193.5887063808873
3,80,1193.5887063808873,-1000.0,2193.5887063808873
3,81,1193.5887063808873,-1000.0,2193.5887063808873
3,82,1193.5887063808873,-1000.0,2193.5887063808873
3,83,1193.5887063808873,-1000.0,2193.5887063808873
3,84,1193.5887063808873,-1000.0,2193.5887063808873
3,85,1193.5887063808873,-1000.0,2193.5887063808873
3,86,1193.5887063808873,-1000.0,2193.5887063808873
3,87,1193.5887063808873,-1000.0,2193.5887063808873
3,88,1193.5887063808873,-1000.0,2193.5887063808873
3,89,1193.5887063808873,-1000.0,2193.5887063808873
3,90,1193.5887063808873,-1000.0,2193.5887063808873
3,91,1193.5887063808873,-1000.0,2193.5887063808873
3,92,1193.5887063808873,-1000.0,2193.5887063808873
3,93,1193.5887063808873,-1000.0,2193.5887063808873
3,94,1193.5887063808873,-1000.0,2193.5887063808873
3,95,1193.5887063808873,-1000.0,2193.5887063808873
3,96,1193.5887063808873,-1000.0,2193.5887063808873
3,97,1193.5887063808873,-1000.0,2193.5887063808873
3,98,1193.5887063808873,-1000.0,2193.5887063808873
3,99,1193.5887063808873,-1000.0,2193.5887063808873
3,100,1193.5887063808873,-1000.0,2193.5887063808873
