window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
2,5,131.0,64.0,67.0
2,6,131.0,64.0,67.0
2,7,131.0,64.0,67.0
2,8,131.0,64.0,67.0
2,9,131.0,64.0,67.0
2,10,131.0,64.0,67.0
2,11,131.0,64.0,67.0
2,12,131.0,64.0,67.0
2,13,131.0,64.0,67.0
2,14,131.0,64.0,67.0
2,15,131.0,64.0,67.0
2,16,131.0,64.0,67.0
2,17,131.0,64.0,67.0
2,18,131.0,64.0,67.0
2,19,131.0,64.0,67.0
2,20,131.0,64.0,67.0
2,21,131.0,64.0,67.0
2,22,131.0,64.0,67.0
2,23,131.0,64.0,67.0
2,24,131.0,64.0,67.0
2,25,131.0,64.0,67.0
2,26,131.0,64.0,67.0
2,27,131.0,64.0,67.0
2,28,131.0,64.0,67.0
2,29,131.0,64.0,67.0
2,30,131.0,64.0,67.0
2,31,131.0,64.0,67.0
2,32,131.0,64.0,67.0
2,33,131.0,64.0,67.0
2,34,131.0,64.0,67.0
2,35,131.0,64.0,67.0
2,36,131.0,64.0,67.0
2,37,131.0,64.0,67.0
2,38,131.0,64.0,67.0
2,39,131.0,64.0,67.0
2,40,131.0,64.0,67.0
2,41,131.0,64.0,67.0
2,42,131.0,64.0,67.0
2,43,131.0,64.0,67.0
2,44,131.0,64.0,67.0
2,45,131.0,64.0,67.0
2,46,131.0,64.0,67.0
2,47,131.0,64.0,67.0
2,48,131.0,64.0,67.0
2,49,131.0,64.0,67.0
2,50,131.0,64.0,67.0
2,51,131.0,64.0,67.0
2,52,131.0,64.0,67.0
2,53,131.0,64.0,67.0
2,54,131.0,64.0,67.0
2,55,131.0,64.0,67.0
2,56,131.0,64.0,67.0
2,57,131.0,64.0,67.0
2,58,131.0,64.0,67.0
2,59,131.0,64.0,67.0
2,60,131.0,64.0,67.0
2,61,131.0,64.0,67.0
2,62,131.0,64.0,67.0
2,63,131.0,64.0,67.0
2,64,131.0,64.0,67.0
2,65,131.0,64.0,67.0
2,66,131.0,64.0,67.0
2,67,131.0,64.0,67.0
2,68,131.0,64.0,67.0
2,69,131.0,64.0,67.0
2,70,131.0,64.0,67.0
2,71,131.0,64.0,67.0
2,72,131.0,64.0,67.0
2,73,131.0,64.0,67.0
2,74,131.0,64.0,67.0
2,75,131.0,64.0,67.0
2,76,131.0,64.0,67.0
2,77,131.0,64.0,67.0
2,78,131.0,64.0,67.0
2,79,131.0,64.0,67.0
2,80,131.0,64.0,67.0
2,81,131.0,64.0,67.0
2,82,131.0,64.0,67.0
2,83,131.0,64.0,67.0
2,84,131.0,64.0,67.0
2,85,131.0,64.0,67.0
2,86,131.0,64.0,67.0
2,87,131.0,64.0,67.0
2,88,131.0,64.0,67.0
2,89,131.0,64.0,67.0
2,90,131.0,64.0,67.0
2,91,131.0,64.0,67.0
2,92,131.0,64.0,67.0
2,93,131.0,64.0,67.0
2,94,131.0,64.0,67.0
2,95,131.0,64.0,67.0
2,96,131.0,64.0,67.0
2,97,131.0,64.0,67.0
2,98,131.0,64.0,67.0
2,99,131.0,64.0,67.0
2,100,131.0,64.0,67.0
3,0,197.0,516.0,-319.0
3,1,197.0,516.0,-319.0
3,2,225.0,732.0,-507.0
3,3,225.0,732.0,-507.0
3,4,242.0,759.0,-517.0
3,5,276.0,819.0,-543.0
3,6,276.0,819.0,-543.0
3,7,276.0,819.0,-543.0
3,8,276.0,819.0,-543.0
3,9,276.0,819.0,-543.0
3,10,276.0,819.0,-543.0
3,11,276.0,819.0,-543.0
3,12,276.0,819.0,-543.0
3,13,295.0,267.0,28.0
3,14,295.0,267.0,28.0
3,15,295.0,267.0,28.0
3,16,295.0,267.0,28.0
3,17,295.0,267.0,28.0
3,18,314.0,324.0,-10.0
3,19,314.0,324.0,-10.0
3,20,314.0,324.0,-10.0
3,21,314.0,324.0,-10.0
3,22,314.0,324.0,-10.0
3,23,314.0,324.0,-10.0
3,24,314.0,324.0,-10.0
3,25,314.0,324.0,-10.0
3,26,314.0,324.0,-10.0
3,27,314.0,324.0,-10.0
3,28,314.0,324.0,-10.0
3,29,314.0,324.0,-10.0
3,30,314.0,324.0,-10.0
3,31,314.0,324.0,-10.0
3,32,314.0,324.0,-10.0
3,33,314.0,324.0,-10.0
3,34,314.0,324.0,-10.0
3,35,314.0,324.0,-10.0
3,36,314.0,324.0,-10.0
3,37,314.0,324.0,-10.0
3,38,314.0,324.0,-10.0
3,39,314.0,324.0,-10.0
3,40,314.0,324.0,-10.0
3,41,314.0,324.0,-10.0
3,42,314.0,324.0,-10.0
3,43,314.0,324.0,-10.0
3,44,314.0,324.0,-10.0
3,45,314.0,324.0,-10.0
3,46,314.0,324.0,-10.0
3,47,314.0,324.0,-10.0
3,48,314.0,324.0,-10.0
3,49,314.0,324.0,-10.0
3,50,314.0,324.0,-10.0
3,51,314.0,324.0,-10.0
3,52,314.0,324.0,-10.0
3,53,314.0,324.0,-10.0
3,54,314.0,324.0,-10.0
3,55,314.0,324.0,-10.0
3,56,314.0,324.0,-10.0
3,57,314.0,324.0,-10.0
3,58,314.0,324.0,-10.0
3,59,314.0,324.0,-10.0
3,60,314.0,324.0,-10.0
3,61,314.0,324.0,-10.0
3,62,314.0,324.0,-10.0
3,63,314.0,324.0,-10.0
3,64,314.0,324.0,-10.0
3,65,314.0,324.0,-10.0
3,66,314.0,324.0,-10.0
3,67,314.0,324.0,-10.0
3,68,314.0,324.0,-10.0
3,69,314.0,324.0,-10.0
3,70,314.0,324.0,-10.0
3,71,314.0,324.0,-10.0
3,72,314.0,324.0,-10.0
3,73,314.0,324.0,-10.0
3,74,314.0,324.0,-10.0
3,75,314.0,324.0,-10.0
3,76,314.0,324.0,-10.0
3,77,314.0,324.0,-10.0
3,78,314.0,324.0,-10.0
3,79,314.0,324.0,-10.0
3,80,314.0,324.0,-10.0
3,81,314.0,324.0,-10.0
3,82,314.0,324.0,-10.0
3,83,314.0,324.0,-10.0
3,84,314.0,324.0,-10.0
3,85,314.0,324.0,-10.0
3,86,314.0,324.0,-10.0
3,87,314.0,324.0,-10.0
3,88,314.0,324.0,-10.0
3,89,314.0,324.0,-10.0
3,90,314.0,324.0,-10.0
3,91,314.0,324.0,-10.0
3,92,314.0,324.0,-10.0
3,93,314.0,324.0,-10.0
3,94,314.0,324.0,-10.0
3,95,314.0,324.0,-10.0
3,96,314.0,324.0,-10.0
3,97,314.0,324.0,-10.0
3,98,314.0,324.0,-10.0
3,99,314.0,324.0,-10.0
3,100,314.0,324.0,-10.0
4,0,240.0,-4000.0,4240.0
4,1,323.0,-76.0,399.0
4,2,323.0,-76.0,399.0
4,3,434.0,-4000.0,4434.0
4,4,524.0,-4000.0,4524.0
4,5,543.0,-4000.0,4543.0
4,6,543.0,-4000.0,4543.0
4,7,562.0,-4000.0,4562.0
4,8,578.0,-4000.0,4578.0
4,9,581.0,-4000.0,4581.0
4,10,581.0,-4000.0,4581.0
4,11,581.0,-4000.0,4581.0
4,12,597.0,-4000.0,4597.0
4,13,619.0,-4000.0,4619.0
4,14,654.0,-4000.0,4654.0
4,15,654.0,-4000.0,4654.0
4,16,654.0,-4000.0,4654.0
4,17,654.0,-4000.0,4654.0
4,18,654.0,-4000.0,4654.0
4,19,654.0,-4000.0,4654.0
4,20,654.0,-4000.0,4654.0
4,21,654.0,-4000.0,4654.0
4,22,654.0,-4000.0,4654.0
4,23,654.0,-4000.0,4654.0
4,24,654.0,-4000.0,4654.0
4,25,654.0,-4000.0,4654.0
4,26,654.0,-4000.0,4654.0
4,27,654.0,-4000.0,4654.0
4,28,654.0,-4000.0,4654.0
4,29,654.0,-4000.0,4654.0
4,30,654.0,-4000.0,4654.0
4,31,654.0,-4000.0,4654.0
4,32,654.0,-4000.0,4654.0
4,33,654.0,-4000.0,4654.0
4,34,654.0,-4000.0,4654.0
4,35,654.0,-4000.0,4654.0
4,36,654.0,-4000.0,4654.0
4,37,654.0,-4000.0,4654.0
4,38,654.0,-4000.0,4654.0
4,39,654.0,-4000.0,4654.0
4,40,654.0,-4000.0,4654.0
4,41,654.0,-4000.0,4654.0
4,42,654.0,-4000.0,4654.0
4,43,654.0,-4000.0,4654.0
4,44,654.0,-4000.0,4654.0
4,45,654.0,-4000.0,4654.0
4,46,654.0,-4000.0,4654.0
4,47,654.0,-4000.0,4654.0
4,48,654.0,-4000.0,4654.0
4,49,654.0,-4000.0,4654.0
4,50,654.0,-4000.0,4654.0
4,51,654.0,-4000.0,4654.0
4,52,654.0,-4000.0,4654.0
4,53,654.0,-4000.0,4654.0
4,54,654.0,-4000.0,4654.0
4,55,654.0,-4000.0,4654.0
4,56,654.0,-4000.0,4654.0
4,57,654.0,-4000.0,4654.0
4,58,654.0,-4000.0,4654.0
4,59,654.0,-4000.0,4654.0
4,60,654.0,-4000.0,4654.0
4,61,654.0,-4000.0,4654.0
4,62,654.0,-4000.0,4654.0
4,63,654.0,-4000.0,4654.0
4,64,654.0,-4000.0,4654.0
4,65,654.0,-4000.0,4654.0
4,66,654.0,-4000.0,4654.0
4,67,654.0,-4000.0,4654.0
4,68,654.0,-4000.0,4654.0
4,69,654.0,-4000.0,4654.0
4,70,654.0,-4000.0,4654.0
4,71,654.0,-4000.0,4654.0
4,72,654.0,-4000.0,4654.0
4,73,654.0,-4000.0,4654.0
4,74,654.0,-4000.0,4654.0
4,75,654.0,-4000.0,4654.0
4,76,654.0,-4000.0,4654.0
4,77,654.0,-4000.0,4654.0
4,78,654.0,-4000.0,4654.0
4,79,654.0,-4000.0,4654.0
4,80,654.0,-4000.0,4654.0
4,81,654.0,-4000.0,4654.0
4,82,654.0,-4000.0,4654.0
4,83,654.0,-4000.0,4654.0
4,84,654.0,-4000.0,4654.0
4,85,654.0,-4000.0,4654.0
4,86,654.0,-4000.0,4654.0
4,87,654.0,-4000.0,4654.0
4,88,654.0,-4000.0,4654.0
4,89,654.0,-4000.0,4654.0
4,90,654.0,-4000.0,4654.0
4,91,654.0,-4000.0,4654.0
4,92,654.0,-4000.0,4654.0
4,93,654.0,-4000.0,4654.0
4,94,654.0,-4000.0,4654.0
4,95,654.0,-4000.0,4654.0
4,96,654.0,-4000.0,4654.0
4,97,654.0,-4000.0,4654.0
4,98,654.0,-4000.0,4654.0
4,99,654.0,-4000.0,4654.0
4,100,654.0,-4000.0,4654.0
