window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,59,333.36466519413847,-101.86142547598676,435.22609067012525
1,60,333.36466519413847,-101.86142547598676,435.22609067012525
1,61,424.2384235309197,-33.333333333333336,457.571756864253
1,62,424.2384235309197,-33.333333333333336,457.571756864253
1,63,424.2384235309197,-33.333333333333336,457.571756864253
1,64,424.2384235309197,-33.333333333333336,457.571756864253
1,65,424.2384235309197,-33.333333333333336,457.571756864253
1,66,424.2384235309197,-33.333333333333336,457.571756864253
1,67,424.2384235309197,-33.333333333333336,457.571756864253
1,68,424.2384235309197,-33.333333333333336,457.571756864253
1,69,424.2384235309197,-33.333333333333336,457.571756864253
1,70,424.2384235309197,-33.333333333333336,457.571756864253
1,71,424.2384235309197,-33.333333333333336,457.571756864253
1,72,424.2384235309197,-33.333333333333336,457.571756864253
1,73,424.2384235309197,-33.333333333333336,457.571756864253
1,74,424.2384235309197,-33.333333333333336,457.571756864253
1,75,424.2384235309197,-33.333333333333336,457.571756864253
1,76,424.2384235309197,-33.333333333333336,457.571756864253
1,77,424.2384235309197,-33.333333333333336,457.571756864253
1,78,424.2384235309197,-33.333333333333336,457.571756864253
1,79,424.2384235309197,-33.333333333333336,457.571756864253
1,80,424.2384235309197,-33.333333333333336,457.571756864253
1,81,424.2384235309197,-33.333333333333336,457.571756864253
1,82,424.2384235309197,-33.333333333333336,457.571756864253
1,83,424.2384235309197,-33.333333333333336,457.571756864253
1,84,424.2384235309197,-33.333333333333336,457.571756864253
1,85,424.2384235309197,-33.333333333333336,457.571756864253
1,86,424.2384235309197,-33.333333333333336,457.571756864253
1,87,424.2384235309197,-33.333333333333336,457.571756864253
1,88,424.2384235309197,-33.333333333333336,457.571756864253
1,89,424.2384235309197,-33.333333333333336,457.571756864253
1,90,424.2384235309197,-33.333333333333336,457.571756864253
1,91,424.2384235309197,-33.333333333333336,457.571756864253
1,92,424.2384235309197,-33.333333333333336,457.571756864253
1,93,424.2384235309197,-33.333333333333336,457.571756864253
1,94,424.2384235309197,-33.333333333333336,457.571756864253
1,95,424.2384235309197,-33.333333333333336,457.571756864253
1,96,424.2384235309197,-33.333333333333336,457.571756864253
1,97,424.2384235309197,-33.333333333333336,457.571756864253
1,98,424.2384235309197,-33.333333333333336,457.571756864253
1,99,424.2384235309197,-33.333333333333336,457.571756864253
1,100,424.2384235309197,-33.333333333333336,457.571756864253
2,0,342.0,-118.58541225631424,460.58541225631427
2,1,492.34743829941874,76.75617371965355,415.5912645797652
2,2,492.34743829941874,76.75617371965355,415.5912645797652
2,3,492.34743829941874,76.75617371965355,415.5912645797652
2,4,492.34743829941874,76.75617371965355,415.5912645797652
2,5,560.0285706997457,311.88018532763505,248.14838537211068
2,6,560.0285706997457,311.88018532763505,248.14838537211068
2,7,560.0285706997457,311.88018532763505,248.14838537211068
2,8,560.0285706997457,311.88018532763505,248.14838537211068
2,9,560.0285706997457,311.88018532763505,248.14838537211068
2,10,560.0285706997457,311.88018532763505,248.14838537211068
2,11,560.0285706997457,311.88018532763505,248.14838537211068
2,12,560.0285706997457,311.88018532763505,248.14838537211068
2,13,560.0285706997457,311.88018532763505,248.14838537211068
2,14,560.0285706997457,311.88018532763505,248.14838537211068
2,15,560.0285706997457,311.88018532763505,248.14838537211068
2,16,560.0285706997457,311.88018532763505,248.14838537211068
2,17,560.0285706997457,311.88018532763505,248.14838537211068
2,18,560.0285706997457,311.88018532763505,248.14838537211068
2,19,560.0285706997457,311.88018532763505,248.14838537211068
2,20,560.0285706997457,311.88018532763505,248.14838537211068
2,21,560.0285706997457,311.88018532763505,248.14838537211068
2,22,560.0285706997457,311.88018532763505,248.14838537211068
2,23,560.0285706997457,311.88018532763505,248.14838537211068
2,24,560.0285706997457,311.88018532763505,248.14838537211068
2,25,560.0285706997457,311.88018532763505,248.14838537211068
2,26,560.0285706997457,311.88018532763505,248.14838537211068
2,27,560.0285706997457,311.88018532763505,248.14838537211068
2,28,560.0285706997457,311.88018532763505,248.14838537211068
2,29,560.0285706997457,311.88018532763505,248.14838537211068
2,30,560.0285706997457,311.88018532763505,248.14838537211068
2,31,560.0285706997457,311.88018532763505,248.14838537211068
2,32,560.0285706997457,311.88018532763505,248.14838537211068
2,33,560.0285706997457,311.88018532763505,248.14838537211068
2,34,560.0285706997457,311.88018532763505,248.14838537211068
2,35,560.0285706997457,311.88018532763505,248.14838537211068
2,36,560.0285706997457,311.88018532763505,248.14838537211068
2,37,560.0285706997457,311.88018532763505,248.14838537211068
2,38,560.0285706997457,311.88018532763505,248.14838537211068
2,39,560.0285706997457,311.88018532763505,248.14838537211068
2,40,560.0285706997457,311.88018532763505,248.14838537211068
2,41,560.0285706997457,311.88018532763505,248.14838537211068
2,42,560.0285706997457,311.88018532763505,248.14838537211068
2,43,560.0285706997457,311.88018532763505,248.14838537211068
2,44,560.0285706997457,311.88018532763505,248.14838537211068
2,45,560.0285706997457,311.88018532763505,248.14838537211068
2,46,560.0285706997457,311.88018532763505,248.14838537211068
2,47,560.0285706997457,311.88018532763505,248.14838537211068
2,48,560.0285706997457,311.88018532763505,248.14838537211068
2,49,560.0285706997457,311.88018532763505,248.14838537211068
2,50,560.0285706997457,311.88018532763505,248.14838537211068
2,51,560.0285706997457,311.88018532763505,248.14838537211068
2,52,560.0285706997457,311.88018532763505,248.14838537211068
2,53,560.0285706997457,311.88018532763505,248.14838537211068
2,54,560.0285706997457,311.88018532763505,248.14838537211068
2,55,560.0285706997457,311.88018532763505,248.14838537211068
2,56,560.0285706997457,311.88018532763505,248.14838537211068
2,57,560.0285706997457,311.88018532763505,248.14838537211068
2,58,560.0285706997457,311.88018532763505,248.14838537211068
2,59,560.0285706997457,311.88018532763505,248.14838537211068
2,60,560.0285706997457,311.88018532763505,248.14838537211068
2,61,560.0285706997457,311.88018532763505,248.14838537211068
2,62,560.0285706997457,311.88018532763505,248.14838537211068
2,63,560.0285706997457,311.88018532763505,248.14838537211068
2,64,560.0285706997457,311.88018532763505,248.14838537211068
2,65,560.0285706997457,311.88018532763505,248.14838537211068
2,66,560.0285706997457,311.88018532763505,248.14838537211068
2,67,560.0285706997457,311.88018532763505,248.14838537211068
2,68,560.0285706997457,311.88018532763505,248.14838537211068
2,69,560.0285706997457,311.88018532763505,248.14838537211068
2,70,560.0285706997457,311.88018532763505,248.14838537211068
2,71,560.0285706997457,311.88018532763505,248.14838537211068
2,72,560.0285706997457,311.88018532763505,248.14838537211068
2,73,560.0285706997457,311.88018532763505,248.14838537211068
2,74,560.0285706997457,311.88018532763505,248.14838537211068
2,75,560.0285706997457,311.88018532763505,248.14838537211068
2,76,560.0285706997457,311.88018532763505,248.14838537211068
2,77,560.0285706997457,311.88018532763505,248.14838537211068
2,78,560.0285706997457,311.88018532763505,248.14838537211068
2,79,560.0285706997457,311.88018532763505,248.14838537211068
2,80,560.0285706997457,311.88018532763505,248.14838537211068
2,81,560.0285706997457,311.88018532763505,248.14838537211068
2,82,560.0285706997457,311.88018532763505,248.14838537211068
2,83,560.0285706997457,311.88018532763505,248.14838537211068
2,84,560.0285706997457,311.88018532763505,248.14838537211068
2,85,560.0285706997457,311.88018532763505,248.14838537211068
2,86,560.0285706997457,311.88018532763505,248.14838537211068
2,87,560.0285706997457,311.88018532763505,248.14838537211068
2,88,560.0285706997457,311.88018532763505,248.14838537211068
2,89,560.0285706997457,311.88018532763505,248.14838537211068
2,90,560.0285706997457,311.88018532763505,248.14838537211068
2,91,560.0285706997457,311.88018532763505,248.14838537211068
2,92,560.0285706997457,311.88018532763505,248.14838537211068
2,93,560.0285706997457,311.88018532763505,248.14838537211068
2,94,560.0285706997457,311.88018532763505,248.14838537211068
2,95,560.0285706997457,311.88018532763505,248.14838537211068
2,96,560.0285706997457,311.88018532763505,248.14838537211068
2,97,560.0285706997457,311.88018532763505,248.14838537211068
2,98,560.0285706997457,311.88018532763505,248.14838537211068
2,99,560.0285706997457,311.88018532763505,248.14838537211068
2,100,560.0285706997457,311.88018532763505,248.14838537211068
3,0,238.5,-1000.0,1238.5
3,1,507.44359292437616,-1000.0,1507.4435929243762
3,2,644.3229004156224,-1000.0,1644.3229004156224
3,3,811.9396529299453,-1000.0,1811.9396529299452
3,4,894.4271909999159,-1000.0,1894.4271909999159
3,5,894.4271909999159,-1000.0,1894.4271909999159
3,6,894.4271909999159,-1000.0,1894.4271909999159
3,7,894.4271909999159,-1000.0,1894.4271909999159
3,8,894.4271909999159,-1000.0,1894.4271909999159
3,9,894.4271909999159,-1000.0,1894.4271909999159
3,10,894.4271909999159,-1000.0,1894.4271909999159
3,11,942.8976614670332,-1000.0,1942.8976614670332
3,12,942.8976614670332,-1000.0,1942.8976614670332
3,13,942.8976614670332,-1000.0,1942.8976614670332
3,14,942.8976614670332,-1000.0,1942.8976614670332
3,15,942.8976614670332,-1000.0,1942.8976614670332
3,16,942.8976614670332,-1000.0,1942.8976614670332
3,17,942.8976614670332,-1000.0,1942.8976614670332
3,18,942.8976614670332,-1000.0,1942.8976614670332
3,19,942.8976614670332,-1000.0,1942.8976614670332
3,20,942.8976614670332,-1000.0,1942.8976614670332
3,21,942.8976614670332,-1000.0,1942.8976614670332
3,22,942.8976614670332,-1000.0,1942.8976614670332
3,23,942.8976614670332,-1000.0,1942.8976614670332
3,24,942.8976614670332,-1000.0,1942.8976614670332
3,25,942.8976614670332,-1000.0,1942.8976614670332
3,26,942.8976614670332,-1000.0,1942.8976614670332
3,27,942.8976614670332,-1000.0,1942.8976614670332
3,28,942.8976614670332,-1000.0,1942.8976614670332
3,29,942.8976614670332,-1000.0,1942.8976614670332
3,30,942.8976614670332,-1000.0,1942.8976614670332
3,31,942.8976614670332,-1000.0,1942.8976614670332
3,32,942.8976614670332,-1000.0,1942.8976614670332
3,33,942.8976614670332,-1000.0,1942.8976614670332
3,34,942.8976614670332,-1000.0,1942.8976614670332
3,35,942.8976614670332,-1000.0,1942.8976614670332
3,36,942.8976614670332,-1000.0,1942.8976614670332
3,37,942.8976614670332,-1000.0,1942.8976614670332
3,38,942.8976614670332,-1000.0,1942.8976614670332
3,39,942.8976614670332,-1000.0,1942.8976614670332
3,40,942.8976614670332,-1000.0,1942.8976614670332
3,41,942.8976614670332,-1000.0,1942.8976614670332
3,42,942.8976614670332,-1000.0,1942.8976614670332
3,43,942.8976614670332,-1000.0,1942.8976614670332
3,44,942.8976614670332,-1000.0,1942.8976614670332
3,45,942.8976614670332,-1000.0,1942.8976614670332
3,46,942.8976614670332,-1000.0,1942.8976614670332
3,47,942.8976614670332,-1000.0,1942.8976614670332
3,48,942.8976614670332,-1000.0,1942.8976614670332
3,49,942.8976614670332,-1000.0,1942.8976614670332
3,50,942.8976614670332,-1000.0,1942.8976614670332
3,51,942.8976614670332,-1000.0,1942.8976614670332
3,52,942.8976614670332,-1000.0,1942.8976614670332
3,53,942.8976614670332,-1000.0,1942.8976614670332
3,54,942.8976614670332,-1000.0,1942.8976614670332
3,55,942.8976614670332,-1000.0,1942.8976614670332
3,56,942.8976614670332,-1000.0,1942.8976614670332
3,57,942.8976614670332,-1000.0,1942.8976614670332
3,58,942.8976614670332,-1000.0,1942.8976614670332
3,59,942.8976614670332,-1000.0,1942.8976614670332
3,60,942.8976614670332,-1000.0,1942.8976614670332
3,61,942.8976614670332,-1000.0,1942.8976614670332
3,62,942.8976614670332,-1000.0,1942.8976614670332
3,63,942.8976614670332,-1000.0,1942.8976614670332
3,64,942.8976614670332,-1000.0,1942.8976614670332
3,65,942.8976614670332,-1000.0,1942.8976614670332
3,66,942.8976614670332,-1000.0,1942.8976614670332
3,67,942.8976614670332,-1000.0,1942.8976614670332
3,68,942.8976614670332,-1000.0,1942.8976614670332
3,69,942.8976614670332,-1000.0,1942.8976614670332
3,70,942.8976614670332,-1000.0,1942.8976614670332
3,71,942.8976614670332,-1000.0,1942.8976614670332
3,72,942.8976614670332,-1000.0,1942.8976614670332
3,73,942.8976614670332,-1000.0,1942.8976614670332
3,74,942.8976614670332,-1000.0,1942.8976614670332
3,75,942.8976614670332,-1000.0,1942.8976614670332
3,76,942.8976614670332,-1000.0,1942.8976614670332
3,77,942.8976614670332,-1000.0,1942.8976614670332
3,78,942.8976614670332,-1000.0,1942.8976614670332
3,79,942.8976614670332,-1000.0,1942.8976614670332
3,80,942.8976614670332,-1000.0,1942.8976614670332
3,81,942.8976614670332,-1000.0,1942.8976614670332
3,82,942.8976614670332,-1000.0,1942.8976614670332
3,83,942.8976614670332,-1000.0,1942.8976614670332
3,84,942.8976614670332,-1000.0,1942.8976614670332
3,85,942.8976614670332,-1000.0,1942.8976614670332
3,86,942.8976614670332,-1000.0,1942.8976614670332
3,87,942.8976614670332,-1000.0,1942.8976614670332
3,88,942.8976614670332,-1000.0,1942.8976614670332
3,89,942.8976614670332,-1000.0,1942.8976614670332
3,90,942.8976614670332,-1000.0,1942.8976614670332
3,91,942.8976614670332,-1000.0,1942.8976614670332
3,92,942.8976614670332,-1000.0,1942.8976614670332
3,93,942.8976614670332,-1000.0,1942.8976614670332
3,94,942.8976614670332,-1000.0,1942.8976614670332
3,95,942.8976614670332,-1000.0,1942.8976614670332
3,96,942.8976614670332,-1000.0,1942.8976614670332
3,97,942.8976614670332,-1000.0,1942.8976614670332
3,98,942.8976614670332,-1000.0,1942.8976614670332
3,99,942.8976614670332,-1000.0,1942.8976614670332
3,100,942.8976614670332,-1000.0,1942.8976614670332
