window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,85,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,86,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,87,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,88,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,89,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,90,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,91,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,92,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,93,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,94,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,95,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,96,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,97,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,98,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,99,1026.3405867449655,-74.16719920220798,1100.5077859471735
1,100,1026.3405867449655,-74.16719920220798,1100.5077859471735
2,0,25.238858928247925,36.4828726939094,-11.244013765661474
2,1,41.46383966783588,-42.1637021355784,83.62754180341427
2,2,41.46383966783588,-42.1637021355784,83.62754180341427
2,3,52.1749194749951,-33.09259735953042,85.26751683452552
2,4,75.45321398058535,-7.932212806020776,83.38542678660612
2,5,75.45321398058535,-7.932212806020776,83.38542678660612
2,6,102.87856919689348,-32.52462512726967,135.40319432416317
2,7,102.87856919689348,-32.52462512726967,135.40319432416317
2,8,102.87856919689348,-32.52462512726967,135.40319432416317
2,9,102.87856919689348,-32.52462512726967,135.40319432416317
2,10,103.23759005323596,80.83316151184486,22.4044285413911
2,11,103.23759005323596,80.83316151184486,22.4044285413911
2,12,134.39680055715613,-11.6,145.99680055715612
2,13,150.9064279611707,40.57142857142857,110.33499938974212
2,14,200.65579981650168,-23.68807716974933,224.34387698625102
2,15,200.65579981650168,-23.68807716974933,224.34387698625102
2,16,200.65579981650168,-23.68807716974933,224.34387698625102
2,17,200.65579981650168,-23.68807716974933,224.34387698625102
2,18,206.4751801064719,-32.178253526255894,238.6534336327278
2,19,206.4751801064719,-32.178253526255894,238.6534336327278
2,20,206.4751801064719,-32.178253526255894,238.6534336327278
2,21,206.4751801064719,-32.178253526255894,238.6534336327278
2,22,206.4751801064719,-32.178253526255894,238.6534336327278
2,23,206.4751801064719,-32.178253526255894,238.6534336327278
2,24,206.4751801064719,-32.178253526255894,238.6534336327278
2,25,206.4751801064719,-32.178253526255894,238.6534336327278
2,26,206.4751801064719,-32.178253526255894,238.6534336327278
2,27,206.4751801064719,-32.178253526255894,238.6534336327278
2,28,206.4751801064719,-32.178253526255894,238.6534336327278
2,29,206.4751801064719,-32.178253526255894,238.6534336327278
2,30,206.4751801064719,-32.178253526255894,238.6534336327278
2,31,206.4751801064719,-32.178253526255894,238.6534336327278
2,32,206.4751801064719,-32.178253526255894,238.6534336327278
2,33,206.4751801064719,-32.178253526255894,238.6534336327278
2,34,206.4751801064719,-32.178253526255894,238.6534336327278
2,35,206.4751801064719,-32.178253526255894,238.6534336327278
2,36,206.4751801064719,-32.178253526255894,238.6534336327278
2,37,206.4751801064719,-32.178253526255894,238.6534336327278
2,38,206.4751801064719,-32.178253526255894,238.6534336327278
2,39,206.4751801064719,-32.178253526255894,238.6534336327278
2,40,206.4751801064719,-32.178253526255894,238.6534336327278
2,41,206.4751801064719,-32.178253526255894,238.6534336327278
2,42,206.4751801064719,-32.178253526255894,238.6534336327278
2,43,206.4751801064719,-32.178253526255894,238.6534336327278
2,44,206.4751801064719,-32.178253526255894,238.6534336327278
2,45,206.4751801064719,-32.178253526255894,238.6534336327278
2,46,206.4751801064719,-32.178253526255894,238.6534336327278
2,47,206.4751801064719,-32.178253526255894,238.6534336327278
2,48,206.4751801064719,-32.178253526255894,238.6534336327278
2,49,206.4751801064719,-32.178253526255894,238.6534336327278
2,50,206.4751801064719,-32.178253526255894,238.6534336327278
2,51,206.4751801064719,-32.178253526255894,238.6534336327278
2,52,206.4751801064719,-32.178253526255894,238.6534336327278
2,53,206.4751801064719,-32.178253526255894,238.6534336327278
2,54,206.4751801064719,-32.178253526255894,238.6534336327278
2,55,206.4751801064719,-32.178253526255894,238.6534336327278
2,56,206.4751801064719,-32.178253526255894,238.6534336327278
2,57,206.4751801064719,-32.178253526255894,238.6534336327278
2,58,206.4751801064719,-32.178253526255894,238.6534336327278
2,59,206.4751801064719,-32.178253526255894,238.6534336327278
2,60,206.4751801064719,-32.178253526255894,238.6534336327278
2,61,206.4751801064719,-32.178253526255894,238.6534336327278
2,62,206.4751801064719,-32.178253526255894,238.6534336327278
2,63,206.4751801064719,-32.178253526255894,238.6534336327278
2,64,206.4751801064719,-32.178253526255894,238.6534336327278
2,65,206.4751801064719,-32.178253526255894,238.6534336327278
2,66,206.4751801064719,-32.178253526255894,238.6534336327278
2,67,206.4751801064719,-32.178253526255894,238.6534336327278
2,68,206.4751801064719,-32.178253526255894,238.6534336327278
2,69,206.4751801064719,-32.178253526255894,238.6534336327278
2,70,206.4751801064719,-32.178253526255894,238.6534336327278
2,71,206.4751801064719,-32.178253526255894,238.6534336327278
2,72,206.4751801064719,-32.178253526255894,238.6534336327278
2,73,206.4751801064719,-32.178253526255894,238.6534336327278
2,74,206.4751801064719,-32.178253526255894,238.6534336327278
2,75,206.4751801064719,-32.178253526255894,238.6534336327278
2,76,206.4751801064719,-32.178253526255894,238.6534336327278
2,77,206.4751801064719,-32.178253526255894,238.6534336327278
2,78,206.4751801064719,-32.178253526255894,238.6534336327278
2,79,206.4751801064719,-32.178253526255894,238.6534336327278
2,80,206.4751801064719,-32.178253526255894,238.6534336327278
2,81,206.4751801064719,-32.178253526255894,238.6534336327278
2,82,206.4751801064719,-32.178253526255894,238.6534336327278
2,83,206.4751801064719,-32.178253526255894,238.6534336327278
2,84,206.4751801064719,-32.178253526255894,238.6534336327278
2,85,206.4751801064719,-32.178253526255894,238.6534336327278
2,86,206.4751801064719,-32.178253526255894,238.6534336327278
2,87,206.4751801064719,-32.178253526255894,238.6534336327278
2,88,206.4751801064719,-32.178253526255894,238.6534336327278
2,89,206.4751801064719,-32.178253526255894,238.6534336327278
2,90,206.4751801064719,-32.178253526255894,238.6534336327278
2,91,206.4751801064719,-32.178253526255894,238.6534336327278
2,92,206.4751801064719,-32.178253526255894,238.6534336327278
2,93,206.4751801064719,-32.178253526255894,238.6534336327278
2,94,206.4751801064719,-32.178253526255894,238.6534336327278
2,95,206.4751801064719,-32.178253526255894,238.6534336327278
2,96,206.4751801064719,-32.178253526255894,238.6534336327278
2,97,206.4751801064719,-32.178253526255894,238.6534336327278
2,98,206.4751801064719,-32.178253526255894,238.6534336327278
2,99,442.7188724235732,-4.303314829119352,447.02218725269256
2,100,442.7188724235732,-4.303314829119352,447.02218725269256
3,0,725.0489638638206,-700.6930051741633,1425.7419690379838
3,1,725.0489638638206,-700.6930051741633,1425.7419690379838
3,2,725.0489638638206,-700.6930051741633,1425.7419690379838
3,3,725.0489638638206,-700.6930051741633,1425.7419690379838
3,4,725.0489638638206,-700.6930051741633,1425.7419690379838
3,5,725.0489638638206,-700.6930051741633,1425.7419690379838
3,6,725.0489638638206,-700.6930051741633,1425.7419690379838
3,7,725.0489638638206,-700.6930051741633,1425.7419690379838
3,8,725.0489638638206,-700.6930051741633,1425.7419690379838
3,9,725.0489638638206,-700.6930051741633,1425.7419690379838
3,10,725.0489638638206,-700.6930051741633,1425.7419690379838
3,11,725.0489638638206,-700.6930051741633,1425.7419690379838
3,12,725.0489638638206,-700.6930051741633,1425.7419690379838
3,13,725.0489638638206,-700.6930051741633,1425.7419690379838
3,14,725.0489638638206,-700.6930051741633,1425.7419690379838
3,15,725.0489638638206,-700.6930051741633,1425.7419690379838
3,16,725.0489638638206,-700.6930051741633,1425.7419690379838
3,17,725.0489638638206,-700.6930051741633,1425.7419690379838
3,18,725.0489638638206,-700.6930051741633,1425.7419690379838
3,19,725.0489638638206,-700.6930051741633,1425.7419690379838
3,20,725.0489638638206,-700.6930051741633,1425.7419690379838
3,21,725.0489638638206,-700.6930051741633,1425.7419690379838
3,22,725.0489638638206,-700.6930051741633,1425.7419690379838
3,23,725.0489638638206,-700.6930051741633,1425.7419690379838
3,24,725.0489638638206,-700.6930051741633,1425.7419690379838
3,25,725.0489638638206,-700.6930051741633,1425.7419690379838
3,26,725.0489638638206,-700.6930051741633,1425.7419690379838
3,27,725.0489638638206,-700.6930051741633,1425.7419690379838
3,28,725.0489638638206,-700.6930051741633,1425.7419690379838
3,29,725.0489638638206,-700.6930051741633,1425.7419690379838
3,30,725.0489638638206,-700.6930051741633,1425.7419690379838
3,31,725.0489638638206,-700.6930051741633,1425.7419690379838
3,32,725.0489638638206,-700.6930051741633,1425.7419690379838
3,33,725.0489638638206,-700.6930051741633,1425.7419690379838
3,34,725.0489638638206,-700.6930051741633,1425.7419690379838
3,35,725.0489638638206,-700.6930051741633,1425.7419690379838
3,36,725.0489638638206,-700.6930051741633,1425.7419690379838
3,37,725.0489638638206,-700.6930051741633,1425.7419690379838
3,38,725.0489638638206,-700.6930051741633,1425.7419690379838
3,39,725.0489638638206,-700.6930051741633,1425.7419690379838
3,40,725.0489638638206,-700.6930051741633,1425.7419690379838
3,41,725.0489638638206,-700.6930051741633,1425.7419690379838
3,42,725.0489638638206,-700.6930051741633,1425.7419690379838
3,43,725.0489638638206,-700.6930051741633,1425.7419690379838
3,44,725.0489638638206,-700.6930051741633,1425.7419690379838
3,45,725.0489638638206,-700.6930051741633,1425.7419690379838
3,46,725.0489638638206,-700.6930051741633,1425.7419690379838
3,47,725.0489638638206,-700.6930051741633,1425.7419690379838
3,48,725.0489638638206,-700.6930051741633,1425.7419690379838
3,49,725.0489638638206,-700.6930051741633,1425.7419690379838
3,50,725.0489638638206,-700.6930051741633,1425.7419690379838
3,51,725.0489638638206,-700.6930051741633,1425.7419690379838
3,52,725.0489638638206,-700.6930051741633,1425.7419690379838
3,53,725.0489638638206,-700.6930051741633,1425.7419690379838
3,54,725.0489638638206,-700.6930051741633,1425.7419690379838
3,55,725.0489638638206,-700.6930051741633,1425.7419690379838
3,56,725.0489638638206,-700.6930051741633,1425.7419690379838
3,57,725.0489638638206,-700.6930051741633,1425.7419690379838
3,58,725.0489638638206,-700.6930051741633,1425.7419690379838
3,59,725.0489638638206,-700.6930051741633,1425.7419690379838
3,60,725.0489638638206,-700.6930051741633,1425.7419690379838
3,61,725.0489638638206,-700.6930051741633,1425.7419690379838
3,62,725.0489638638206,-700.6930051741633,1425.7419690379838
3,63,725.0489638638206,-700.6930051741633,1425.7419690379838
3,64,725.0489638638206,-700.6930051741633,1425.7419690379838
3,65,725.0489638638206,-700.6930051741633,1425.7419690379838
3,66,725.0489638638206,-700.6930051741633,1425.7419690379838
3,67,725.0489638638206,-700.6930051741633,1425.7419690379838
3,68,725.0489638638206,-700.6930051741633,1425.7419690379838
3,69,725.0489638638206,-700.6930051741633,1425.7419690379838
3,70,725.0489638638206,-700.6930051741633,1425.7419690379838
3,71,725.0489638638206,-700.6930051741633,1425.7419690379838
3,72,725.0489638638206,-700.6930051741633,1425.7419690379838
3,73,725.0489638638206,-700.6930051741633,1425.7419690379838
3,74,725.0489638638206,-700.6930051741633,1425.7419690379838
3,75,725.0489638638206,-700.6930051741633,1425.7419690379838
3,76,725.0489638638206,-700.6930051741633,1425.7419690379838
3,77,725.0489638638206,-700.6930051741633,1425.7419690379838
3,78,725.0489638638206,-700.6930051741633,1425.7419690379838
3,79,725.0489638638206,-700.6930051741633,1425.7419690379838
3,80,725.0489638638206,-700.6930051741633,1425.7419690379838
3,81,725.0489638638206,-700.6930051741633,1425.7419690379838
3,82,725.0489638638206,-700.6930051741633,1425.7419690379838
3,83,725.0489638638206,-700.6930051741633,1425.7419690379838
3,84,725.0489638638206,-700.6930051741633,1425.7419690379838
3,85,725.0489638638206,-700.6930051741633,1425.7419690379838
3,86,725.0489638638206,-700.6930051741633,1425.7419690379838
3,87,725.0489638638206,-700.6930051741633,1425.7419690379838
3,88,725.0489638638206,-700.6930051741633,1425.7419690379838
3,89,725.0489638638206,-700.6930051741633,1425.7419690379838
3,90,725.0489638638206,-700.6930051741633,1425.7419690379838
3,91,725.0489638638206,-700.6930051741633,1425.7419690379838
3,92,725.0489638638206,-700.6930051741633,1425.7419690379838
3,93,725.0489638638206,-700.6930051741633,1425.7419690379838
3,94,725.0489638638206,-700.6930051741633,1425.7419690379838
3,95,725.0489638638206,-700.6930051741633,1425.7419690379838
3,96,725.0489638638206,-700.6930051741633,1425.7419690379838
3,97,725.0489638638206,-700.6930051741633,1425.7419690379838
3,98,725.0489638638206,-700.6930051741633,1425.7419690379838
3,99,725.0489638638206,-700.6930051741633,1425.7419690379838
3,100,725.0489638638206,-700.6930051741633,1425.7419690379838
4,0,399.2668280736581,-1000.0,1399.266828073658
4,1,399.2668280736581,-1000.0,1399.266828073658
4,2,404.4650788387052,-1000.0,1404.4650788387053
4,3,815.8896984274284,-1000.0,1815.8896984274284
4,4,815.8896984274284,-1000.0,1815.8896984274284
4,5,815.8896984274284,-1000.0,1815.8896984274284
4,6,815.8896984274284,-1000.0,1815.8896984274284
4,7,815.8896984274284,-1000.0,1815.8896984274284
4,8,815.8896984274284,-1000.0,1815.8896984274284
4,9,815.8896984274284,-1000.0,1815.8896984274284
4,10,815.8896984274284,-1000.0,1815.8896984274284
4,11,815.8896984274284,-1000.0,1815.8896984274284
4,12,815.8896984274284,-1000.0,1815.8896984274284
4,13,815.8896984274284,-1000.0,1815.8896984274284
4,14,815.8896984274284,-1000.0,1815.8896984274284
4,15,815.8896984274284,-1000.0,1815.8896984274284
4,16,815.8896984274284,-1000.0,1815.8896984274284
4,17,815.8896984274284,-1000.0,1815.8896984274284
4,18,815.8896984274284,-1000.0,1815.8896984274284
4,19,815.8896984274284,-1000.0,1815.8896984274284
4,20,815.8896984274284,-1000.0,1815.8896984274284
4,21,815.8896984274284,-1000.0,1815.8896984274284
4,22,815.8896984274284,-1000.0,1815.8896984274284
4,23,815.8896984274284,-1000.0,1815.8896984274284
4,24,815.8896984274284,-1000.0,1815.8896984274284
4,25,815.8896984274284,-1000.0,1815.8896984274284
4,26,815.8896984274284,-1000.0,1815.8896984274284
4,27,815.8896984274284,-1000.0,1815.8896984274284
4,28,815.8896984274284,-1000.0,1815.8896984274284
4,29,815.8896984274284,-1000.0,1815.8896984274284
4,30,815.8896984274284,-1000.0,1815.8896984274284
4,31,815.8896984274284,-1000.0,1815.8896984274284
4,32,815.8896984274284,-1000.0,1815.8896984274284
4,33,815.8896984274284,-1000.0,1815.8896984274284
4,34,815.8896984274284,-1000.0,1815.8896984274284
4,35,815.8896984274284,-1000.0,1815.8896984274284
4,36,815.8896984274284,-1000.0,1815.8896984274284
4,37,815.8896984274284,-1000.0,1815.8896984274284
4,38,815.8896984274284,-1000.0,1815.8896984274284
4,39,815.8896984274284,-1000.0,1815.8896984274284
4,40,815.8896984274284,-1000.0,1815.8896984274284
4,41,815.8896984274284,-1000.0,1815.8896984274284
4,42,815.8896984274284,-1000.0,1815.8896984274284
4,43,815.8896984274284,-1000.0,1815.8896984274284
4,44,815.8896984274284,-1000.0,1815.8896984274284
4,45,815.8896984274284,-1000.0,1815.8896984274284
4,46,815.8896984274284,-1000.0,1815.8896984274284
4,47,815.8896984274284,-1000.0,1815.8896984274284
4,48,815.8896984274284,-1000.0,1815.8896984274284
4,49,815.8896984274284,-1000.0,1815.8896984274284
4,50,815.8896984274284,-1000.0,1815.8896984274284
4,51,815.8896984274284,-1000.0,1815.8896984274284
4,52,815.8896984274284,-1000.0,1815.8896984274284
4,53,815.8896984274284,-1000.0,1815.8896984274284
4,54,815.8896984274284,-1000.0,1815.8896984274284
4,55,815.8896984274284,-1000.0,1815.8896984274284
4,56,815.8896984274284,-1000.0,1815.8896984274284
4,57,815.8896984274284,-1000.0,1815.8896984274284
4,58,815.8896984274284,-1000.0,1815.8896984274284
4,59,815.8896984274284,-1000.0,1815.8896984274284
4,60,815.8896984274284,-1000.0,1815.8896984274284
4,61,815.8896984274284,-1000.0,1815.8896984274284
4,62,815.8896984274284,-1000.0,1815.8896984274284
4,63,815.8896984274284,-1000.0,1815.8896984274284
4,64,815.8896984274284,-1000.0,1815.8896984274284
4,65,815.8896984274284,-1000.0,1815.8896984274284
4,66,815.8896984274284,-1000.0,1815.8896984274284
4,67,815.8896984274284,-1000.0,1815.8896984274284
4,68,815.8896984274284,-1000.0,1815.8896984274284
4,69,815.8896984274284,-1000.0,1815.8896984274284
4,70,815.8896984274284,-1000.0,1815.8896984274284
4,71,815.8896984274284,-1000.0,1815.8896984274284
4,72,815.8896984274284,-1000.0,1815.8896984274284
4,73,815.8896984274284,-1000.0,1815.8896984274284
4,74,815.8896984274284,-1000.0,1815.8896984274284
4,75,815.8896984274284,-1000.0,1815.8896984274284
4,76,815.8896984274284,-1000.0,1815.8896984274284
4,77,815.8896984274284,-1000.0,1815.8896984274284
4,78,815.8896984274284,-1000.0,1815.8896984274284
4,79,815.8896984274284,-1000.0,1815.8896984274284
4,80,815.8896984274284,-1000.0,1815.8896984274284
4,81,815.8896984274284,-1000.0,1815.8896984274284
4,82,815.8896984274284,-1000.0,1815.8896984274284
4,83,815.8896984274284,-1000.0,1815.8896984274284
4,84,815.8896984274284,-1000.0,1815.8896984274284
4,85,815.8896984274284,-1000.0,1815.8896984274284
4,86,815.8896984274284,-1000.0,1815.8896984274284
4,87,815.8896984274284,-1000.0,1815.8896984274284
4,88,815.8896984274284,-1000.0,1815.8896984274284
4,89,815.8896984274284,-1000.0,1815.8896984274284
4,90,815.8896984274284,-1000.0,1815.8896984274284
4,91,815.8896984274284,-1000.0,1815.8896984274284
4,92,815.8896984274284,-1000.0,1815.8896984274284
4,93,815.8896984274284,-1000.0,1815.8896984274284
4,94,815.8896984274284,-1000.0,1815.8896984274284
4,95,815.8896984274284,-1000.0,1815.8896984274284
4,96,815.8896984274284,-1000.0,1815.8896984274284
4,97,815.8896984274284,-1000.0,1815.8896984274284
4,98,815.8896984274284,-1000.0,1815.8896984274284
4,99,815.8896984274284,-1000.0,1815.8896984274284
4,100,815.8896984274284,-1000.0,1815.8896984274284
