window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
2,52,561.0,-3000.0,3561.0
2,53,561.0,-3000.0,3561.0
2,54,561.0,-3000.0,3561.0
2,55,561.0,-3000.0,3561.0
2,56,561.0,-3000.0,3561.0
2,57,561.0,-3000.0,3561.0
2,58,561.0,-3000.0,3561.0
2,59,561.0,-3000.0,3561.0
2,60,561.0,-3000.0,3561.0
2,61,561.0,-3000.0,3561.0
2,62,561.0,-3000.0,3561.0
2,63,561.0,-3000.0,3561.0
2,64,561.0,-3000.0,3561.0
2,65,561.0,-3000.0,3561.0
2,66,561.0,-3000.0,3561.0
2,67,561.0,-3000.0,3561.0
2,68,561.0,-3000.0,3561.0
2,69,561.0,-3000.0,3561.0
2,70,561.0,-3000.0,3561.0
2,71,561.0,-3000.0,3561.0
2,72,561.0,-3000.0,3561.0
2,73,561.0,-3000.0,3561.0
2,74,561.0,-3000.0,3561.0
2,75,561.0,-3000.0,3561.0
2,76,561.0,-3000.0,3561.0
2,77,561.0,-3000.0,3561.0
2,78,561.0,-3000.0,3561.0
2,79,561.0,-3000.0,3561.0
2,80,561.0,-3000.0,3561.0
2,81,561.0,-3000.0,3561.0
2,82,561.0,-3000.0,3561.0
2,83,561.0,-3000.0,3561.0
2,84,561.0,-3000.0,3561.0
2,85,561.0,-3000.0,3561.0
2,86,561.0,-3000.0,3561.0
2,87,561.0,-3000.0,3561.0
2,88,561.0,-3000.0,3561.0
2,89,561.0,-3000.0,3561.0
2,90,561.0,-3000.0,3561.0
2,91,561.0,-3000.0,3561.0
2,92,561.0,-3000.0,3561.0
2,93,561.0,-3000.0,3561.0
2,94,561.0,-3000.0,3561.0
2,95,561.0,-3000.0,3561.0
2,96,561.0,-3000.0,3561.0
2,97,561.0,-3000.0,3561.0
2,98,561.0,-3000.0,3561.0
2,99,561.0,-3000.0,3561.0
2,100,561.0,-3000.0,3561.0
