walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,3_days,rep_1,1,93,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,94,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,95,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,96,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,97,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,98,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,99,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,1,100,659.640053362438,110.67971810589329,548.9603352565448
rolling,losing_streak_fitness,3_days,rep_1,2,0,259.36005860579223,-1000.0,1259.3600586057923
rolling,losing_streak_fitness,3_days,rep_1,2,1,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,3_days,rep_1,2,2,616.5971131946695,-1000.0,1616.5971131946694
rolling,losing_streak_fitness,3_days,rep_1,2,3,668.0896272207794,-1000.0,1668.0896272207794
rolling,losing_streak_fitness,3_days,rep_1,2,4,1060.5960588272992,-1000.0,2060.596058827299
rolling,losing_streak_fitness,3_days,rep_1,2,5,1060.5960588272992,-1000.0,2060.596058827299
rolling,losing_streak_fitness,3_days,rep_1,2,6,1060.5960588272992,-1000.0,2060.596058827299
rolling,losing_streak_fitness,3_days,rep_1,2,7,1087.5,-1000.0,2087.5
rolling,losing_streak_fitness,3_days,rep_1,2,8,1087.5,-1000.0,2087.5
rolling,losing_streak_fitness,3_days,rep_1,2,9,1087.5,-1000.0,2087.5
rolling,losing_streak_fitness,3_days,rep_1,2,10,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,11,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,12,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,13,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,14,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,15,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,16,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,17,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,18,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,19,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,20,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,21,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,22,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,23,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,24,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,25,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,26,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,27,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,28,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,29,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,30,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,31,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,32,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,33,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,34,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,35,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,36,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,37,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,38,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,39,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,40,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,41,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,42,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,43,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,44,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,45,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,46,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,47,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,48,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,49,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,50,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,51,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,52,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,53,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,54,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,55,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,56,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,57,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,58,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,59,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,60,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,61,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,62,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,63,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,64,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,65,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,66,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,67,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,68,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,69,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,70,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,71,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,72,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,73,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,74,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,75,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,76,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,77,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,78,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,79,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,80,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,81,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,82,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,83,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,84,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,85,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,86,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,87,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,88,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,89,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,90,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,91,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,92,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,93,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,94,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,95,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,96,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,97,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,98,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,99,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_1,2,100,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,1,0,491.93495504995377,1120.5,-628.5650449500463
rolling,losing_streak_fitness,3_days,rep_2,1,1,491.93495504995377,1120.5,-628.5650449500463
rolling,losing_streak_fitness,3_days,rep_2,1,2,491.93495504995377,1120.5,-628.5650449500463
rolling,losing_streak_fitness,3_days,rep_2,1,3,525.4759747124506,1210.5,-685.0240252875494
rolling,losing_streak_fitness,3_days,rep_2,1,4,525.4759747124506,1210.5,-685.0240252875494
rolling,losing_streak_fitness,3_days,rep_2,1,5,525.4759747124506,1210.5,-685.0240252875494
rolling,losing_streak_fitness,3_days,rep_2,1,6,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,7,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,8,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,9,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,10,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,11,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,12,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,13,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,14,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,15,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,16,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,17,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,18,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,19,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,20,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,21,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,22,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,23,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,24,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,25,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,26,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,27,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,28,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,29,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,30,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,31,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,32,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,33,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,34,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,35,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,36,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,37,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,38,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,39,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,40,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_2,1,41,565.8321305829141,499.4836934275232,66.34843715539097
rolling,losing_streak_fitness,3_days,rep_2,1,42,565.8321305829141,499.4836934275232,66.34843715539097
rolling,losing_streak_fitness,3_days,rep_2,1,43,565.8321305829141,499.4836934275232,66.34843715539097
rolling,losing_streak_fitness,3_days,rep_2,1,44,565.8321305829141,499.4836934275232,66.34843715539097
rolling,losing_streak_fitness,3_days,rep_2,1,45,602.5744767246617,300.4862060061992,302.0882707184625
rolling,losing_streak_fitness,3_days,rep_2,1,46,602.5744767246617,300.4862060061992,302.0882707184625
rolling,losing_streak_fitness,3_days,rep_2,1,47,602.5744767246617,300.4862060061992,302.0882707184625
rolling,losing_streak_fitness,3_days,rep_2,1,48,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,49,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,50,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,51,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,52,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,53,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,54,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,55,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,56,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,57,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,58,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,59,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,60,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,61,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,62,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,63,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,64,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,65,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,66,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,67,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,68,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,69,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,70,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,71,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,72,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,73,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,74,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,75,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,76,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,77,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,78,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,79,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,80,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,81,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,82,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,83,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,84,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,85,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,86,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,87,659.640053362438,360.1854522325964,299.45460112984165
