window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
4,21,1384.0,-1000.0,2384.0
4,22,1384.0,-1000.0,2384.0
4,23,1384.0,-1000.0,2384.0
4,24,1384.0,-1000.0,2384.0
4,25,1384.0,-1000.0,2384.0
4,26,1384.0,-1000.0,2384.0
4,27,1384.0,-1000.0,2384.0
4,28,1384.0,-1000.0,2384.0
4,29,1384.0,-1000.0,2384.0
4,30,1384.0,-1000.0,2384.0
4,31,1384.0,-1000.0,2384.0
4,32,1384.0,-1000.0,2384.0
4,33,1384.0,-1000.0,2384.0
4,34,1384.0,-1000.0,2384.0
4,35,1384.0,-1000.0,2384.0
4,36,1384.0,-1000.0,2384.0
4,37,1384.0,-1000.0,2384.0
4,38,1384.0,-1000.0,2384.0
4,39,1384.0,-1000.0,2384.0
4,40,1384.0,-1000.0,2384.0
4,41,1384.0,-1000.0,2384.0
4,42,1384.0,-1000.0,2384.0
4,43,1384.0,-1000.0,2384.0
4,44,1384.0,-1000.0,2384.0
4,45,1384.0,-1000.0,2384.0
4,46,1384.0,-1000.0,2384.0
4,47,1384.0,-1000.0,2384.0
4,48,1384.0,-1000.0,2384.0
4,49,1384.0,-1000.0,2384.0
4,50,1384.0,-1000.0,2384.0
4,51,1384.0,-1000.0,2384.0
4,52,1384.0,-1000.0,2384.0
4,53,1384.0,-1000.0,2384.0
4,54,1384.0,-1000.0,2384.0
4,55,1384.0,-1000.0,2384.0
4,56,1384.0,-1000.0,2384.0
4,57,1384.0,-1000.0,2384.0
4,58,1384.0,-1000.0,2384.0
4,59,1384.0,-1000.0,2384.0
4,60,1384.0,-1000.0,2384.0
4,61,1384.0,-1000.0,2384.0
4,62,1384.0,-1000.0,2384.0
4,63,1384.0,-1000.0,2384.0
4,64,1384.0,-1000.0,2384.0
4,65,1384.0,-1000.0,2384.0
4,66,1384.0,-1000.0,2384.0
4,67,1384.0,-1000.0,2384.0
4,68,1384.0,-1000.0,2384.0
4,69,1384.0,-1000.0,2384.0
4,70,1384.0,-1000.0,2384.0
4,71,1384.0,-1000.0,2384.0
4,72,1384.0,-1000.0,2384.0
4,73,1384.0,-1000.0,2384.0
4,74,1384.0,-1000.0,2384.0
4,75,1384.0,-1000.0,2384.0
4,76,1384.0,-1000.0,2384.0
4,77,1384.0,-1000.0,2384.0
4,78,1384.0,-1000.0,2384.0
4,79,1384.0,-1000.0,2384.0
4,80,1384.0,-1000.0,2384.0
4,81,1384.0,-1000.0,2384.0
4,82,1384.0,-1000.0,2384.0
4,83,1384.0,-1000.0,2384.0
4,84,1384.0,-1000.0,2384.0
4,85,1384.0,-1000.0,2384.0
4,86,1384.0,-1000.0,2384.0
4,87,1384.0,-1000.0,2384.0
4,88,1384.0,-1000.0,2384.0
4,89,1384.0,-1000.0,2384.0
4,90,1384.0,-1000.0,2384.0
4,91,1384.0,-1000.0,2384.0
4,92,1384.0,-1000.0,2384.0
4,93,1384.0,-1000.0,2384.0
4,94,1384.0,-1000.0,2384.0
4,95,1384.0,-1000.0,2384.0
4,96,1384.0,-1000.0,2384.0
4,97,1384.0,-1000.0,2384.0
4,98,1384.0,-1000.0,2384.0
4,99,1384.0,-1000.0,2384.0
4,100,1384.0,-1000.0,2384.0
