window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
1,73,659.640053362438,360.1854522325964,299.45460112984165
1,74,659.640053362438,360.1854522325964,299.45460112984165
1,75,659.640053362438,360.1854522325964,299.45460112984165
1,76,659.640053362438,360.1854522325964,299.45460112984165
1,77,659.640053362438,360.1854522325964,299.45460112984165
1,78,659.640053362438,360.1854522325964,299.45460112984165
1,79,659.640053362438,360.1854522325964,299.45460112984165
1,80,659.640053362438,360.1854522325964,299.45460112984165
1,81,659.640053362438,360.1854522325964,299.45460112984165
1,82,659.640053362438,360.1854522325964,299.45460112984165
1,83,659.640053362438,360.1854522325964,299.45460112984165
1,84,659.640053362438,360.1854522325964,299.45460112984165
1,85,659.640053362438,360.1854522325964,299.45460112984165
1,86,659.640053362438,360.1854522325964,299.45460112984165
1,87,659.640053362438,360.1854522325964,299.45460112984165
1,88,659.640053362438,360.1854522325964,299.45460112984165
1,89,659.640053362438,360.1854522325964,299.45460112984165
1,90,659.640053362438,360.1854522325964,299.45460112984165
1,91,659.640053362438,360.1854522325964,299.45460112984165
1,92,659.640053362438,360.1854522325964,299.45460112984165
1,93,659.640053362438,360.1854522325964,299.45460112984165
1,94,659.640053362438,360.1854522325964,299.45460112984165
1,95,659.640053362438,360.1854522325964,299.45460112984165
1,96,659.640053362438,360.1854522325964,299.45460112984165
1,97,659.640053362438,360.1854522325964,299.45460112984165
1,98,659.640053362438,360.1854522325964,299.45460112984165
1,99,659.640053362438,360.1854522325964,299.45460112984165
1,100,659.640053362438,360.1854522325964,299.45460112984165
2,0,293.69957013928365,-1000.0,1293.6995701392837
2,1,508.66590214009824,-1000.0,1508.6659021400983
2,2,673.230355161672,-1000.0,1673.230355161672
2,3,746.4606486614013,-1000.0,1746.4606486614011
2,4,1384.0,-1000.0,2384.0
2,5,1384.0,-1000.0,2384.0
2,6,1384.0,-1000.0,2384.0
2,7,1384.0,-1000.0,2384.0
2,8,1384.0,-1000.0,2384.0
2,9,1384.0,-1000.0,2384.0
2,10,1384.0,-1000.0,2384.0
2,11,1384.0,-1000.0,2384.0
2,12,1384.0,-1000.0,2384.0
2,13,1384.0,-1000.0,2384.0
2,14,1384.0,-1000.0,2384.0
2,15,1384.0,-1000.0,2384.0
2,16,1384.0,-1000.0,2384.0
2,17,1384.0,-1000.0,2384.0
2,18,1384.0,-1000.0,2384.0
2,19,1384.0,-1000.0,2384.0
2,20,1384.0,-1000.0,2384.0
2,21,1384.0,-1000.0,2384.0
2,22,1384.0,-1000.0,2384.0
2,23,1384.0,-1000.0,2384.0
2,24,1384.0,-1000.0,2384.0
2,25,1384.0,-1000.0,2384.0
2,26,1384.0,-1000.0,2384.0
2,27,1384.0,-1000.0,2384.0
2,28,1384.0,-1000.0,2384.0
2,29,1384.0,-1000.0,2384.0
2,30,1384.0,-1000.0,2384.0
2,31,1384.0,-1000.0,2384.0
2,32,1384.0,-1000.0,2384.0
2,33,1384.0,-1000.0,2384.0
2,34,1384.0,-1000.0,2384.0
2,35,1384.0,-1000.0,2384.0
2,36,1384.0,-1000.0,2384.0
2,37,1384.0,-1000.0,2384.0
2,38,1384.0,-1000.0,2384.0
2,39,1384.0,-1000.0,2384.0
2,40,1384.0,-1000.0,2384.0
2,41,1384.0,-1000.0,2384.0
2,42,1384.0,-1000.0,2384.0
2,43,1384.0,-1000.0,2384.0
2,44,1384.0,-1000.0,2384.0
2,45,1384.0,-1000.0,2384.0
2,46,1384.0,-1000.0,2384.0
2,47,1384.0,-1000.0,2384.0
2,48,1384.0,-1000.0,2384.0
2,49,1384.0,-1000.0,2384.0
2,50,1384.0,-1000.0,2384.0
2,51,1384.0,-1000.0,2384.0
2,52,1384.0,-1000.0,2384.0
2,53,1384.0,-1000.0,2384.0
2,54,1384.0,-1000.0,2384.0
2,55,1384.0,-1000.0,2384.0
2,56,1384.0,-1000.0,2384.0
2,57,1384.0,-1000.0,2384.0
2,58,1384.0,-1000.0,2384.0
2,59,1384.0,-1000.0,2384.0
2,60,1384.0,-1000.0,2384.0
2,61,1384.0,-1000.0,2384.0
2,62,1384.0,-1000.0,2384.0
2,63,1384.0,-1000.0,2384.0
2,64,1384.0,-1000.0,2384.0
2,65,1384.0,-1000.0,2384.0
2,66,1384.0,-1000.0,2384.0
2,67,1384.0,-1000.0,2384.0
2,68,1384.0,-1000.0,2384.0
2,69,1384.0,-1000.0,2384.0
2,70,1384.0,-1000.0,2384.0
2,71,1384.0,-1000.0,2384.0
2,72,1384.0,-1000.0,2384.0
2,73,1384.0,-1000.0,2384.0
2,74,1384.0,-1000.0,2384.0
2,75,1384.0,-1000.0,2384.0
2,76,1384.0,-1000.0,2384.0
2,77,1384.0,-1000.0,2384.0
2,78,1384.0,-1000.0,2384.0
2,79,1384.0,-1000.0,2384.0
2,80,1384.0,-1000.0,2384.0
2,81,1384.0,-1000.0,2384.0
2,82,1384.0,-1000.0,2384.0
2,83,1384.0,-1000.0,2384.0
2,84,1384.0,-1000.0,2384.0
2,85,1384.0,-1000.0,2384.0
2,86,1384.0,-1000.0,2384.0
2,87,1384.0,-1000.0,2384.0
2,88,1384.0,-1000.0,2384.0
2,89,1384.0,-1000.0,2384.0
2,90,1384.0,-1000.0,2384.0
2,91,1384.0,-1000.0,2384.0
2,92,1384.0,-1000.0,2384.0
2,93,1384.0,-1000.0,2384.0
2,94,1384.0,-1000.0,2384.0
2,95,1384.0,-1000.0,2384.0
2,96,1384.0,-1000.0,2384.0
2,97,1384.0,-1000.0,2384.0
2,98,1384.0,-1000.0,2384.0
2,99,1384.0,-1000.0,2384.0
2,100,1384.0,-1000.0,2384.0
