window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
2,24,243.4091206179424,161.66632302368973,81.74279759425266
2,25,243.4091206179424,161.66632302368973,81.74279759425266
2,26,243.4091206179424,161.66632302368973,81.74279759425266
2,27,243.4091206179424,161.66632302368973,81.74279759425266
2,28,243.4091206179424,161.66632302368973,81.74279759425266
2,29,243.4091206179424,161.66632302368973,81.74279759425266
2,30,243.4091206179424,161.66632302368973,81.74279759425266
2,31,243.4091206179424,161.66632302368973,81.74279759425266
2,32,243.4091206179424,161.66632302368973,81.74279759425266
2,33,243.4091206179424,161.66632302368973,81.74279759425266
2,34,243.4091206179424,161.66632302368973,81.74279759425266
2,35,243.4091206179424,161.66632302368973,81.74279759425266
2,36,243.4091206179424,161.66632302368973,81.74279759425266
2,37,243.4091206179424,161.66632302368973,81.74279759425266
2,38,243.4091206179424,161.66632302368973,81.74279759425266
2,39,243.4091206179424,161.66632302368973,81.74279759425266
2,40,243.4091206179424,161.66632302368973,81.74279759425266
2,41,243.4091206179424,161.66632302368973,81.74279759425266
2,42,243.4091206179424,161.66632302368973,81.74279759425266
2,43,243.4091206179424,161.66632302368973,81.74279759425266
2,44,243.4091206179424,161.66632302368973,81.74279759425266
2,45,243.4091206179424,161.66632302368973,81.74279759425266
2,46,243.4091206179424,161.66632302368973,81.74279759425266
2,47,243.4091206179424,161.66632302368973,81.74279759425266
2,48,243.4091206179424,161.66632302368973,81.74279759425266
2,49,243.4091206179424,161.66632302368973,81.74279759425266
2,50,243.4091206179424,161.66632302368973,81.74279759425266
2,51,243.4091206179424,161.66632302368973,81.74279759425266
2,52,243.4091206179424,161.66632302368973,81.74279759425266
2,53,243.4091206179424,161.66632302368973,81.74279759425266
2,54,243.4091206179424,161.66632302368973,81.74279759425266
2,55,243.4091206179424,161.66632302368973,81.74279759425266
2,56,243.4091206179424,161.66632302368973,81.74279759425266
2,57,243.4091206179424,161.66632302368973,81.74279759425266
2,58,243.4091206179424,161.66632302368973,81.74279759425266
2,59,243.4091206179424,161.66632302368973,81.74279759425266
2,60,243.4091206179424,161.66632302368973,81.74279759425266
2,61,243.4091206179424,161.66632302368973,81.74279759425266
2,62,243.4091206179424,161.66632302368973,81.74279759425266
2,63,243.4091206179424,161.66632302368973,81.74279759425266
2,64,243.4091206179424,161.66632302368973,81.74279759425266
2,65,243.4091206179424,161.66632302368973,81.74279759425266
2,66,243.4091206179424,161.66632302368973,81.74279759425266
2,67,243.4091206179424,161.66632302368973,81.74279759425266
2,68,243.4091206179424,161.66632302368973,81.74279759425266
2,69,243.4091206179424,161.66632302368973,81.74279759425266
2,70,243.4091206179424,161.66632302368973,81.74279759425266
2,71,243.4091206179424,161.66632302368973,81.74279759425266
2,72,243.4091206179424,161.66632302368973,81.74279759425266
2,73,243.4091206179424,161.66632302368973,81.74279759425266
2,74,243.4091206179424,161.66632302368973,81.74279759425266
2,75,243.4091206179424,161.66632302368973,81.74279759425266
2,76,243.4091206179424,161.66632302368973,81.74279759425266
2,77,243.4091206179424,161.66632302368973,81.74279759425266
2,78,243.4091206179424,161.66632302368973,81.74279759425266
2,79,243.4091206179424,161.66632302368973,81.74279759425266
2,80,243.4091206179424,161.66632302368973,81.74279759425266
2,81,243.4091206179424,161.66632302368973,81.74279759425266
2,82,243.4091206179424,161.66632302368973,81.74279759425266
2,83,243.4091206179424,161.66632302368973,81.74279759425266
2,84,243.4091206179424,161.66632302368973,81.74279759425266
2,85,243.4091206179424,161.66632302368973,81.74279759425266
2,86,243.4091206179424,161.66632302368973,81.74279759425266
2,87,243.4091206179424,161.66632302368973,81.74279759425266
2,88,243.4091206179424,161.66632302368973,81.74279759425266
2,89,243.4091206179424,161.66632302368973,81.74279759425266
2,90,243.4091206179424,161.66632302368973,81.74279759425266
2,91,243.4091206179424,161.66632302368973,81.74279759425266
2,92,243.4091206179424,161.66632302368973,81.74279759425266
2,93,243.4091206179424,161.66632302368973,81.74279759425266
2,94,243.4091206179424,161.66632302368973,81.74279759425266
2,95,243.4091206179424,161.66632302368973,81.74279759425266
2,96,243.4091206179424,161.66632302368973,81.74279759425266
2,97,243.4091206179424,161.66632302368973,81.74279759425266
2,98,243.4091206179424,161.66632302368973,81.74279759425266
2,99,243.4091206179424,161.66632302368973,81.74279759425266
2,100,243.4091206179424,161.66632302368973,81.74279759425266
3,0,357.7708763999664,-22.36067977499789,380.1315561749643
3,1,455.6050921576711,149.64918977395098,305.9559023837201
3,2,455.6050921576711,149.64918977395098,305.9559023837201
3,3,455.6050921576711,149.64918977395098,305.9559023837201
3,4,602.5744767246617,79.05694150420949,523.5175352204523
3,5,602.5744767246617,79.05694150420949,523.5175352204523
3,6,602.5744767246617,79.05694150420949,523.5175352204523
3,7,602.5744767246617,79.05694150420949,523.5175352204523
3,8,602.5744767246617,79.05694150420949,523.5175352204523
3,9,659.640053362438,110.67971810589329,548.9603352565448
3,10,659.640053362438,110.67971810589329,548.9603352565448
3,11,659.640053362438,110.67971810589329,548.9603352565448
3,12,659.640053362438,110.67971810589329,548.9603352565448
3,13,659.640053362438,110.67971810589329,548.9603352565448
3,14,659.640053362438,110.67971810589329,548.9603352565448
3,15,659.640053362438,110.67971810589329,548.9603352565448
3,16,659.640053362438,110.67971810589329,548.9603352565448
3,17,659.640053362438,110.67971810589329,548.9603352565448
3,18,659.640053362438,110.67971810589329,548.9603352565448
3,19,659.640053362438,110.67971810589329,548.9603352565448
3,20,659.640053362438,110.67971810589329,548.9603352565448
3,21,659.640053362438,110.67971810589329,548.9603352565448
3,22,659.640053362438,110.67971810589329,548.9603352565448
3,23,659.640053362438,110.67971810589329,548.9603352565448
3,24,659.640053362438,110.67971810589329,548.9603352565448
3,25,659.640053362438,110.67971810589329,548.9603352565448
3,26,659.640053362438,110.67971810589329,548.9603352565448
3,27,659.640053362438,110.67971810589329,548.9603352565448
3,28,659.640053362438,110.67971810589329,548.9603352565448
3,29,659.640053362438,110.67971810589329,548.9603352565448
3,30,659.640053362438,110.67971810589329,548.9603352565448
3,31,659.640053362438,110.67971810589329,548.9603352565448
3,32,659.640053362438,110.67971810589329,548.9603352565448
3,33,659.640053362438,110.67971810589329,548.9603352565448
3,34,659.640053362438,110.67971810589329,548.9603352565448
3,35,659.640053362438,110.67971810589329,548.9603352565448
3,36,659.640053362438,110.67971810589329,548.9603352565448
3,37,659.640053362438,110.67971810589329,548.9603352565448
3,38,659.640053362438,110.67971810589329,548.9603352565448
3,39,659.640053362438,110.67971810589329,548.9603352565448
3,40,659.640053362438,110.67971810589329,548.9603352565448
3,41,659.640053362438,110.67971810589329,548.9603352565448
3,42,659.640053362438,110.67971810589329,548.9603352565448
3,43,659.640053362438,110.67971810589329,548.9603352565448
3,44,659.640053362438,110.67971810589329,548.9603352565448
3,45,659.640053362438,110.67971810589329,548.9603352565448
3,46,659.640053362438,110.67971810589329,548.9603352565448
3,47,659.640053362438,110.67971810589329,548.9603352565448
3,48,659.640053362438,110.67971810589329,548.9603352565448
3,49,659.640053362438,110.67971810589329,548.9603352565448
3,50,659.640053362438,110.67971810589329,548.9603352565448
3,51,659.640053362438,110.67971810589329,548.9603352565448
3,52,659.640053362438,110.67971810589329,548.9603352565448
3,53,659.640053362438,110.67971810589329,548.9603352565448
3,54,659.640053362438,110.67971810589329,548.9603352565448
3,55,659.640053362438,110.67971810589329,548.9603352565448
3,56,659.640053362438,110.67971810589329,548.9603352565448
3,57,659.640053362438,110.67971810589329,548.9603352565448
3,58,659.640053362438,110.67971810589329,548.9603352565448
3,59,659.640053362438,110.67971810589329,548.9603352565448
3,60,659.640053362438,110.67971810589329,548.9603352565448
3,61,659.640053362438,110.67971810589329,548.9603352565448
3,62,659.640053362438,110.67971810589329,548.9603352565448
3,63,659.640053362438,110.67971810589329,548.9603352565448
3,64,659.640053362438,110.67971810589329,548.9603352565448
3,65,659.640053362438,110.67971810589329,548.9603352565448
3,66,659.640053362438,110.67971810589329,548.9603352565448
3,67,659.640053362438,110.67971810589329,548.9603352565448
3,68,659.640053362438,110.67971810589329,548.9603352565448
3,69,659.640053362438,110.67971810589329,548.9603352565448
3,70,659.640053362438,110.67971810589329,548.9603352565448
3,71,659.640053362438,110.67971810589329,548.9603352565448
3,72,659.640053362438,110.67971810589329,548.9603352565448
3,73,659.640053362438,110.67971810589329,548.9603352565448
3,74,659.640053362438,110.67971810589329,548.9603352565448
3,75,659.640053362438,110.67971810589329,548.9603352565448
3,76,659.640053362438,110.67971810589329,548.9603352565448
3,77,659.640053362438,110.67971810589329,548.9603352565448
3,78,659.640053362438,110.67971810589329,548.9603352565448
3,79,659.640053362438,110.67971810589329,548.9603352565448
3,80,659.640053362438,110.67971810589329,548.9603352565448
3,81,659.640053362438,110.67971810589329,548.9603352565448
3,82,659.640053362438,110.67971810589329,548.9603352565448
3,83,659.640053362438,110.67971810589329,548.9603352565448
3,84,659.640053362438,110.67971810589329,548.9603352565448
3,85,659.640053362438,110.67971810589329,548.9603352565448
3,86,659.640053362438,110.67971810589329,548.9603352565448
3,87,659.640053362438,110.67971810589329,548.9603352565448
3,88,659.640053362438,110.67971810589329,548.9603352565448
3,89,659.640053362438,110.67971810589329,548.9603352565448
3,90,659.640053362438,110.67971810589329,548.9603352565448
3,91,659.640053362438,110.67971810589329,548.9603352565448
3,92,659.640053362438,110.67971810589329,548.9603352565448
3,93,659.640053362438,110.67971810589329,548.9603352565448
3,94,659.640053362438,110.67971810589329,548.9603352565448
3,95,659.640053362438,110.67971810589329,548.9603352565448
3,96,659.640053362438,110.67971810589329,548.9603352565448
3,97,659.640053362438,110.67971810589329,548.9603352565448
3,98,659.640053362438,110.67971810589329,548.9603352565448
3,99,659.640053362438,110.67971810589329,548.9603352565448
3,100,659.640053362438,110.67971810589329,548.9603352565448
4,0,419.06562731868144,-1000.0,1419.0656273186814
4,1,550.0236358557694,-1000.0,1550.0236358557695
4,2,627.3659219307341,-1000.0,1627.3659219307342
4,3,627.3659219307341,-1000.0,1627.3659219307342
4,4,627.3659219307341,-1000.0,1627.3659219307342
4,5,811.9396529299453,-1000.0,1811.9396529299452
4,6,911.206343261503,-1000.0,1911.206343261503
4,7,911.206343261503,-1000.0,1911.206343261503
4,8,911.206343261503,-1000.0,1911.206343261503
4,9,911.206343261503,-1000.0,1911.206343261503
4,10,911.206343261503,-1000.0,1911.206343261503
4,11,911.206343261503,-1000.0,1911.206343261503
4,12,911.206343261503,-1000.0,1911.206343261503
4,13,911.206343261503,-1000.0,1911.206343261503
4,14,911.206343261503,-1000.0,1911.206343261503
4,15,911.206343261503,-1000.0,1911.206343261503
4,16,911.206343261503,-1000.0,1911.206343261503
4,17,911.206343261503,-1000.0,1911.206343261503
4,18,911.206343261503,-1000.0,1911.206343261503
4,19,911.206343261503,-1000.0,1911.206343261503
4,20,911.206343261503,-1000.0,1911.206343261503
4,21,911.206343261503,-1000.0,1911.206343261503
4,22,911.206343261503,-1000.0,1911.206343261503
4,23,911.206343261503,-1000.0,1911.206343261503
4,24,911.206343261503,-1000.0,1911.206343261503
4,25,911.206343261503,-1000.0,1911.206343261503
4,26,911.206343261503,-1000.0,1911.206343261503
4,27,911.206343261503,-1000.0,1911.206343261503
4,28,911.206343261503,-1000.0,1911.206343261503
4,29,911.206343261503,-1000.0,1911.206343261503
4,30,911.206343261503,-1000.0,1911.206343261503
4,31,911.206343261503,-1000.0,1911.206343261503
4,32,911.206343261503,-1000.0,1911.206343261503
4,33,911.206343261503,-1000.0,1911.206343261503
4,34,911.206343261503,-1000.0,1911.206343261503
4,35,911.206343261503,-1000.0,1911.206343261503
4,36,911.206343261503,-1000.0,1911.206343261503
4,37,911.206343261503,-1000.0,1911.206343261503
4,38,911.206343261503,-1000.0,1911.206343261503
4,39,911.206343261503,-1000.0,1911.206343261503
4,40,911.206343261503,-1000.0,1911.206343261503
4,41,911.206343261503,-1000.0,1911.206343261503
4,42,911.206343261503,-1000.0,1911.206343261503
4,43,911.206343261503,-1000.0,1911.206343261503
4,44,911.206343261503,-1000.0,1911.206343261503
4,45,911.206343261503,-1000.0,1911.206343261503
4,46,911.206343261503,-1000.0,1911.206343261503
4,47,911.206343261503,-1000.0,1911.206343261503
4,48,911.206343261503,-1000.0,1911.206343261503
4,49,911.206343261503,-1000.0,1911.206343261503
4,50,911.206343261503,-1000.0,1911.206343261503
4,51,911.206343261503,-1000.0,1911.206343261503
4,52,911.206343261503,-1000.0,1911.206343261503
4,53,911.206343261503,-1000.0,1911.206343261503
4,54,911.206343261503,-1000.0,1911.206343261503
4,55,911.206343261503,-1000.0,1911.206343261503
4,56,911.206343261503,-1000.0,1911.206343261503
4,57,911.206343261503,-1000.0,1911.206343261503
4,58,911.206343261503,-1000.0,1911.206343261503
4,59,911.206343261503,-1000.0,1911.206343261503
4,60,911.206343261503,-1000.0,1911.206343261503
4,61,911.206343261503,-1000.0,1911.206343261503
4,62,911.206343261503,-1000.0,1911.206343261503
4,63,911.206343261503,-1000.0,1911.206343261503
4,64,911.206343261503,-1000.0,1911.206343261503
4,65,911.206343261503,-1000.0,1911.206343261503
4,66,911.206343261503,-1000.0,1911.206343261503
4,67,911.206343261503,-1000.0,1911.206343261503
4,68,911.206343261503,-1000.0,1911.206343261503
4,69,911.206343261503,-1000.0,1911.206343261503
4,70,911.206343261503,-1000.0,1911.206343261503
4,71,911.206343261503,-1000.0,1911.206343261503
4,72,911.206343261503,-1000.0,1911.206343261503
4,73,911.206343261503,-1000.0,1911.206343261503
4,74,911.206343261503,-1000.0,1911.206343261503
4,75,911.206343261503,-1000.0,1911.206343261503
4,76,911.206343261503,-1000.0,1911.206343261503
4,77,911.206343261503,-1000.0,1911.206343261503
4,78,911.206343261503,-1000.0,1911.206343261503
4,79,911.206343261503,-1000.0,1911.206343261503
4,80,911.206343261503,-1000.0,1911.206343261503
4,81,911.206343261503,-1000.0,1911.206343261503
4,82,911.206343261503,-1000.0,1911.206343261503
4,83,911.206343261503,-1000.0,1911.206343261503
4,84,911.206343261503,-1000.0,1911.206343261503
4,85,911.206343261503,-1000.0,1911.206343261503
4,86,911.206343261503,-1000.0,1911.206343261503
4,87,911.206343261503,-1000.0,1911.206343261503
4,88,911.206343261503,-1000.0,1911.206343261503
4,89,911.206343261503,-1000.0,1911.206343261503
4,90,911.206343261503,-1000.0,1911.206343261503
4,91,911.206343261503,-1000.0,1911.206343261503
4,92,911.206343261503,-1000.0,1911.206343261503
4,93,911.206343261503,-1000.0,1911.206343261503
4,94,911.206343261503,-1000.0,1911.206343261503
4,95,911.206343261503,-1000.0,1911.206343261503
4,96,911.206343261503,-1000.0,1911.206343261503
4,97,911.206343261503,-1000.0,1911.206343261503
4,98,911.206343261503,-1000.0,1911.206343261503
4,99,911.206343261503,-1000.0,1911.206343261503
4,100,911.206343261503,-1000.0,1911.206343261503
