walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,1_day,rep_1,2,28,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,29,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,30,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,31,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,32,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,33,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,34,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,35,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,36,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,37,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,38,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,39,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,40,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,41,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,42,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,43,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,44,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,45,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,46,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,47,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,48,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,49,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,50,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,51,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,52,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,53,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,54,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,55,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,56,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,57,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,58,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,59,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,60,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,61,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,62,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,63,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,64,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,65,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,66,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,67,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,68,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,69,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,70,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,71,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,72,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,73,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,74,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,75,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,76,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,77,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,78,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,79,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,80,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,81,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,82,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,83,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,84,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,85,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,86,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,87,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,88,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,89,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,90,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,91,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,92,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,93,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,94,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,95,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,96,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,97,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,98,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,99,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,2,100,131.0,7.0,124.0
rolling,net_profit_fitness,1_day,rep_1,3,0,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,1,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,2,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,3,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,4,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,5,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,6,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,7,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,8,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,9,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,10,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,11,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,12,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,13,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,14,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,15,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,16,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,17,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,18,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,19,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,20,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,21,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,22,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,23,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,24,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,25,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,26,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,27,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,28,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,29,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,30,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,31,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,32,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,33,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,34,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,35,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,36,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,37,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,38,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,39,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,40,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,41,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,42,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,43,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,44,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,45,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,46,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,47,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,48,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,49,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,50,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,51,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,52,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,53,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,54,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,55,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,56,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,57,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,58,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,59,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,60,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,61,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,62,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,63,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,64,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,65,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,66,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,67,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,68,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,69,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,70,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,71,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,72,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,73,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,74,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,75,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,76,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,77,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,78,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,79,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,80,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,81,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,82,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,83,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,84,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,85,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,86,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,87,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,88,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,89,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,90,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,91,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,92,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,93,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,94,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,95,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,96,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,97,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,98,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,99,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,3,100,222.0,-930.0,1152.0
rolling,net_profit_fitness,1_day,rep_1,4,0,199.0,-1000.0,1199.0
rolling,net_profit_fitness,1_day,rep_1,4,1,199.0,-1000.0,1199.0
rolling,net_profit_fitness,1_day,rep_1,4,2,199.0,-1000.0,1199.0
rolling,net_profit_fitness,1_day,rep_1,4,3,251.0,-1000.0,1251.0
rolling,net_profit_fitness,1_day,rep_1,4,4,331.0,-1000.0,1331.0
rolling,net_profit_fitness,1_day,rep_1,4,5,347.0,-1000.0,1347.0
rolling,net_profit_fitness,1_day,rep_1,4,6,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,7,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,8,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,9,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,10,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,11,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,12,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,13,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,14,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,15,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,16,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,17,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,18,439.0,-1000.0,1439.0
rolling,net_profit_fitness,1_day,rep_1,4,19,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,20,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,21,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,22,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,23,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,24,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,25,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,26,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,27,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,28,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,29,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,30,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,31,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,32,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,33,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,34,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,35,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,36,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,37,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,38,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,39,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,40,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,41,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,42,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,43,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,44,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,45,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,46,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,47,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,48,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,49,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,50,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,51,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,52,447.0,-1000.0,1447.0
